time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,227.479047173,6.909391309360001,44.7866818496,178.03212550799998,54.074022813599996,13.0479228773,148.707962423,828.890028175,11.801028347699999,23.6275380823,18.970037203,1.58300073581,184.98858395099998
719.0,229.467091554,7.3778344227699995,43.132391858999995,176.942885229,51.3328434878,12.3830513665,148.707962423,753.241744342,12.8292681757,23.662685100667495,15.9134517436,1.42601386711,216.687058716
1927.0,219.526869647,7.0655390138300005,41.4781018684,173.675164392,59.5563814653,14.7765888056,150.404782417,673.448349066,15.9139876596,23.6275380823,15.9134517436,1.42601386711,275.329237032
3575.0,221.514914029,5.816357378069999,40.35299058446907,172.585924113,53.34304166,13.0479228773,151.0224158474191,543.913616474,15.02839482081975,24.197626536399998,14.894589923699998,1.4165768603876998,209.06912483316938
4489.0,231.455135935,6.909391309360001,39.8238118779,178.03212550799998,63.0285419447,13.770303344211422,152.17009583850924,534.6222855866845,15.573957481601687,24.300778602892354,14.894589923699998,1.42601386711,183.403660212
4969.0,233.443180316,6.793926466129911,38.1695218873,175.85364495,57.9116738698,14.57467830699143,152.10160241100002,519.042947816,15.785457681099999,24.340148649899998,14.766164951372216,1.42601386711,197.66797385700002
6319.0,228.96197090280495,6.597095900419999,44.7866818496,176.942885229,59.7391267537,14.9095631078,153.79842240600001,583.5708317385221,14.114567960699999,24.4826707634,13.8757281039,1.26902699842,202.42274507099998
7759.0,227.479047173,6.909391309360001,49.749551821400004,179.121365787,65.5869759822,16.106331827400002,155.49524240000002,626.8158453330001,13.6004480467,24.340148649899998,13.8757281039,1.26902699842,196.083050118
9319.0,219.526869647,6.75324360489,54.712421793199994,178.03212550799998,65.038740117,15.707408920799999,155.49524240000002,620.598178168,13.3433880897,24.340148649899998,15.9134517436,1.26902699842,181.81873647400002
10819.0,219.526869647,6.44094819595,54.712421793199994,177.65021377875107,66.6834477125,15.973357525199999,155.49524240000002,631.997234636,11.672498369200001,24.197626536399998,14.894589923699998,1.11204012973,172.309194044
12253.0,215.550780885,6.44094819595,56.3667117838,176.942885229,66.41349174312099,16.2393061295,155.49524240000002,578.110785878,11.801028347699999,24.197626536399998,13.8757281039,1.11204012973,178.648888997
15209.0,221.514914029,6.909391309360001,49.749551821400004,178.03212550799998,67.4144288661,16.372280431700002,155.49524240000002,788.4751916069999,10.9013184982,27.0480688067,14.894589923699998,1.26902699842,162.799651615
16579.0,221.514914029,7.0655390138300005,54.712421793199994,178.03212550799998,65.7697212705,15.840383223,157.192062394,641.323735383,10.9013184982,25.0527592175,15.9134517436,1.26902699842,180.23381273599998
