time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,223.50295841,7.3778344227699995,48.0952618308,179.121365787,70.1556081919,17.8349977556,170.766622349,244.42931472200002,8.20218894977,23.9125823094,49.5358917978,3.30985629143,211.932287501
3332.0,225.49100279099997,7.667902171081069,43.132391858999995,175.85364495,63.7595230983,16.5052547339,167.37298236,253.75581546900003,20.1554769501,24.910237104,39.3472735995,2.8388956853500003,230.95137236
4800.0,219.526869647,7.69012983171,46.44097184020001,174.764404671,65.4042306938,16.9041776404,165.676162366,215.41353462200001,21.183716778,25.907891898600003,52.5924772572,3.30985629143,215.89306312202456
5315.0,220.7839885154404,8.00242524064,44.7866818496,173.675164392,64.6732495402,16.50598549698613,165.8677628762824,207.88109942352372,20.233456185166595,25.717283902793326,51.5736154374,2.9958825540400005,210.00481864019852
6229.0,223.50295841,7.53398212724,46.44097184020001,173.675164392,59.19089088850001,15.4414603165,165.676162366,182.252643078,17.9704673156,25.337803444499997,48.5170299779,2.8388956853500003,207.17751628599999
7625.0,221.514914029,7.53398212724,44.7866818496,174.764404671,60.84032628756208,15.574434618699998,169.069802354,166.70847516700002,17.1992874446,25.337803444499997,47.49816815810001,2.52492194796,208.762440025
9026.0,225.49100279099997,7.3778344227699995,48.0952618308,175.85364495,60.6528531956,15.4414603165,167.37298236,192.615421686,15.142807788599999,25.337803444499997,47.49816815810001,2.52492194796,197.35558339273229
10484.0,227.479047173,7.0655390138300005,49.749551821400004,175.13555280985588,61.5665796376,15.04253741,172.463442343,189.50658810299998,12.315148261700001,25.195281331,47.0903191396258,2.21094821058,170.724270306
11992.0,223.50295841,7.0655390138300005,44.7866818496,174.764404671,61.2010890608,15.114556159055363,169.069802354,226.81259109,11.4154384122,24.767714990500004,45.460444518500005,2.05396134188,226.19660114599998
13333.0,227.479047173,7.570709530757023,44.7866818496,174.764404671,62.2975607911,15.1755117121,174.160262337,282.771595569,13.8575080037,25.0527592175,50.5547536176,2.36793507927,202.33237580481583
14400.0,235.431224698,8.442116055643405,43.132391858999995,176.942885229,60.287362618900005,14.643614503399998,174.160262337,329.404099302,12.8292681757,25.0527592175,41.384997239200004,1.89697447319,157.31778396252105
15089.0,235.431224698,8.783163762989998,46.44097184020001,179.121365787,62.22323997204165,15.063824469883505,173.96950105091247,346.6113128131756,14.447331398505655,24.998394156961716,41.384997239200004,1.58300073581,118.42178694299999
16265.0,233.443180316,8.62701605852,41.4781018684,178.03212550799998,65.7697212705,15.707408920799999,174.160262337,404.016105275,17.8419373371,24.910237104,39.3472735995,2.05396134188,253.140304696
17780.0,235.431224698,7.0655390138300005,43.132391858999995,178.03212550799998,66.6834477125,15.973357525199999,174.160262337,449.61233114699996,18.7416471866,24.910237104,33.234102680599996,1.58300073581,178.648888997
19213.0,237.419269079,7.690128765750034,41.4781018684,175.85364495,67.4144288661,16.2393061295,172.463442343,483.809500551,20.2840069286,25.337803444499997,28.1397935815,1.58300073581,182.2357613572098
20550.0,233.2641409366038,8.00242524064,43.304248686202975,176.942885229,64.6732495402,15.4414603165,175.857082332,485.88205627300005,21.91821060903183,25.451920010574096,27.120931761599998,1.7399876044999998,173.89411778299998
22141.0,229.467091554,8.15857294511,44.7866818496,174.764404671,65.7697212705,15.707408920799999,174.160262337,514.897836373,24.782556176,25.907891898600003,25.083208122,1.89697447319,164.384575353
23528.0,227.479047173,8.15857294511,46.44097184020001,174.764404671,68.69364588479999,16.372280431700002,174.160262337,529.405726424,24.011376305,25.195281331,23.0454844823,1.7399876044999998,159.629804138
24958.0,217.53882526599998,8.783163762989998,46.44097184020001,170.407443555,63.5767778099,15.308486014300001,174.160262337,477.59183338699995,22.8546064985,25.337803444499997,26.1020699418,1.89697447319,169.13934656799998
26341.0,217.53882526599998,9.2516068764,46.44097184020001,171.496683834,69.9728629035,16.5052547339,174.160262337,553.240117221,25.682266025500002,24.767714990500004,26.1020699418,1.8144563371968379,153.290109185
27880.0,213.562736503,9.56390228534,51.403841811999996,168.228962997,64.8559948286,15.308486014300001,175.857082332,527.333170702,25.4252060685,24.6251928769,28.1397935815,1.7399876044999998,224.611677407
29220.0,215.550780885,9.09545917193,53.6428321552854,169.318203276,61.74932492600001,14.510640201300001,174.4942251966549,523.0906411575824,20.7981268425,24.767714990500004,30.1775172211,1.7399876044999998,167.55442283
30649.0,213.562736503,8.00242524064,58.0210017744,173.675164392,60.4701079072,14.510640201300001,174.160262337,512.825280652,20.7981268425,25.0527592175,27.120931761599998,1.58300073581,202.42274507099998
31925.0,213.5127051253838,7.53398212724,58.21467810244712,173.675164392,56.4497115627,13.978742992599999,169.069802354,541.841060752,17.5848773801,25.195281331,26.95347588262729,1.58300073581,203.86861439546357
34143.0,211.57469212200002,8.13576926500603,61.3295817556,175.85364495,58.2771644466,14.510640201300001,174.160262337,439.24955254,15.528397724100001,24.767714990500004,25.083208122,1.58300073581,230.95137236
35163.0,215.550780885,8.31472064958,64.6381617368,178.03212550799998,59.5563814653,14.468546530051103,173.92966425611755,446.534825401005,16.097182036469917,24.819039294676312,23.0454844823,1.58300073581,175.47904152099997
37920.0,209.58664774099998,7.69012983171,61.3295817556,173.675164392,59.670962770118265,14.277843572769122,174.0736158793086,399.42566032550866,17.112653421191006,25.022682421483303,21.0077608427,1.58300073581,161.214727876
39308.0,205.610558978,8.31472064958,66.29245172739999,172.585924113,59.9218720421,14.244691596900001,174.160262337,384.32682592099997,17.070757466099998,25.0527592175,21.0077608427,1.42601386711,169.13934656799998
