time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,222.8366100718766,6.909391309360001,46.44097184020001,176.942885229,73.4450233829,19.1647407774,160.58570238299998,330.440377163,17.8419373371,22.3448390607,14.894589923699998,1.42601386711,223.02675366900002
1074.0,225.49100279099997,6.597095900419999,44.7866818496,176.942885229,71.8003157874,18.367839382898335,160.35708298050153,354.342233361062,19.456749933229418,22.580343521974807,10.819142644500001,0.955053261033,262.649847126
1525.0,221.514914029,6.44094819595,46.44097184020001,174.764404671,71.43482521060001,18.2339206622,160.58570238299998,364.63754656699996,19.8984169931,22.6298832877,11.65895275998479,1.11204012973,213.517211239
2094.0,221.514914029,6.597095900419999,43.132391858999995,173.675164392,71.05602796150932,18.332065991262358,159.36163810232682,329.34741372025405,19.12291396216928,22.535769496490875,11.8380044643,1.11204012973,208.762440025
2890.0,215.550780885,6.909391309360001,44.7866818496,171.496683834,70.1556081919,18.4998692665,157.192062394,263.082316215,18.356057251099998,22.3448390607,12.8568662841,1.11204012973,229.366448622
4289.0,225.49100279099997,6.75324360489,44.7866818496,174.764404671,67.23168357770001,17.3031005469,158.88888238799998,342.875711492,15.785457681099999,22.772405401300002,13.8757281039,1.11204012973,189.743355165
5666.0,213.562736503,6.909391309360001,46.44097184020001,175.31837175506462,74.1760045365,19.0317664752,158.88888238799998,418.523995325,20.0269469716,23.0574496283,14.894589923699998,1.26902699842,264.23477086400004
7089.0,219.526869647,6.44094819595,39.8238118779,175.85364495,60.6528531956,15.973357525199999,157.192062394,345.98454507400004,14.2430979392,23.1999717418,15.9134517436,1.26902699842,251.555380958
7450.0,219.3840642228163,6.450531678785408,39.988570753326826,178.03212550799998,61.2010890608,16.6382290361,160.58570238299998,353.238490099,14.3716279177,23.7700601959,15.79194639805657,1.2485700226353331,247.03180595866917
8589.0,221.514914029,6.28480049148,38.1695218873,175.85364495,61.93207021439999,15.840383223,160.58570238299998,352.202212238,16.813697509100002,23.342493855300003,15.9134517436,1.11204012973,211.932287501
10044.0,207.59860336,6.75324360489,43.79099940494519,169.318203276,64.6732495402,16.6382290361,158.88888238799998,402.979827414,18.2275272726,23.485015968800003,11.8380044643,0.955053261033,202.42274507099998
10634.0,215.550780885,6.909391309360001,44.7866818496,172.585924113,58.8254003117,16.33049078593752,158.88888238799998,391.580770946,16.4281075736,23.6275380823,13.8757281039,1.11204012973,242.045838528
11375.0,215.550780885,6.909391309360001,44.7866818496,173.675164392,62.663051367899996,15.973357525199999,158.88888238799998,435.10444109699995,18.998707143599997,23.485015968800003,14.894589923699998,1.11204012973,237.29106731299999
12874.0,219.526869647,6.909391309360001,43.132391858999995,174.764404671,64.4905042518,16.2393061295,162.28252237700002,470.33788836199994,20.5410668855,24.340148649899998,15.9134517436,1.11204012973,205.592592548
14320.0,223.50295841,6.12865278701,46.44097184020001,176.942885229,59.0081456001,14.9095631078,160.58570238299998,463.083943337,17.456347401600002,23.7700601959,14.894589923699998,0.955053261033,219.856906192
15795.0,229.467091554,6.44094819595,41.4781018684,179.121365787,55.170494543900006,13.712794388199999,163.979342371,411.2700503,15.142807788599999,24.340148649899998,16.932313563399997,1.11204012973,209.03360996668184
17238.0,221.514914029,6.28480049148,44.7866818496,175.85364495,59.19089088850001,15.4414603165,158.88888238799998,389.508215225,13.986037982200001,23.9125823094,15.9134517436,0.955053261033,196.083050118
18715.0,217.53882526599998,6.28480049148,44.7866818496,174.764404671,67.10946044265403,17.39862535466544,162.31056997205195,435.7774083176811,17.667682211714467,24.250020215747966,19.9888990229,1.11204012973,200.837821333
20138.0,213.562736503,11.7499701479,43.132391858999995,170.407443555,70.3383534803,17.8349977556,163.979342371,467.22905478,18.7416471866,24.4826707634,21.0077608427,1.26902699842,249.97045722
20200.0,213.562736503,7.53398212724,44.7866818496,172.585924113,74.1760045365,18.6328435687,163.979342371,467.04465323274604,18.2275272726,24.340148649899998,19.9888990229,1.11204012973,257.895075911
20765.0,213.562736503,7.69012983171,41.4781018684,172.585924113,70.94902105513407,17.9679720578,162.28252237700002,458.93883189400003,18.7416471866,24.197626536399998,24.064346302199997,1.42601386711,273.744313294
21506.0,219.526869647,6.909391309360001,44.7866818496,174.764404671,67.5971741544,17.3031005469,162.28252237700002,456.86627617199997,22.72607652,24.340148649899998,21.0077608427,1.11204012973,251.555380958
22973.0,227.479047173,6.44094819595,44.7866818496,178.03212550799998,66.3179571357,16.373058367178114,163.23696487704512,382.2542702,22.469016563,24.32494285933504,18.970037203,1.11204012973,268.989542079
23992.0,228.53833084988625,5.355999220893531,44.850736268873725,175.85364495,63.5767778099,15.840383223,165.676162366,408.16121671800005,21.440776735,24.4826707634,14.0739507339189,1.0915144975903515,247.20013727292803
24303.0,227.479047173,5.19176656019,44.7866818496,176.942885229,59.19089088850001,15.1755117121,162.28252237700002,386.399381643,24.525496219,24.197626536399998,13.8757281039,1.11204012973,242.045838528
24529.0,237.419269079,5.972505082540001,44.7866818496,180.210606066,59.4122350573919,15.179184350660803,162.57707936479974,387.1798937208952,24.173786654494865,24.228856815895433,13.8757281039,0.955053261033,288.008626938
24710.0,239.40731346,5.6602096736,46.44097184020001,183.47832690299998,59.38650193584199,15.112712126620796,163.04619831634938,387.34052913766567,23.607388328897397,24.283573695794306,13.8757281039,0.955053261033,264.23477086400004
25038.0,229.467091554,6.28480049148,44.7866818496,176.942885229,58.35464713843592,14.732665190816704,164.52725834170843,385.905232164239,21.933850353711218,24.458478159303027,12.8568662841,1.11204012973,291.178474415
25570.0,233.443180316,6.44094819595,44.7866818496,180.210606066,55.27521895163379,13.873088514162198,166.99772259529428,380.7814222061218,19.317216879520608,24.731724009185864,11.8380044643,0.955053261033,242.045838528
25863.0,223.50295841,6.597095900419999,44.7866818496,174.764404671,54.256768101999995,13.712794388199999,167.37298236,379.145436617,18.998707143599997,24.767714990500004,11.8380044643,0.955053261033,234.121219837
26392.0,225.49100279099997,7.0655390138300005,44.7866818496,176.942885229,60.285342702464455,14.373013212307233,166.3640257818919,388.6724706712235,19.38786590553829,24.6957444077344,12.8568662841,0.955053261033,308.61263553599997
26680.0,217.53882526599998,7.0655390138300005,43.132391858999995,173.675164392,62.114815502700004,15.117525254968731,165.21014178365797,400.5926166097088,19.325763782776832,24.645384001484498,12.8568662841,0.955053261033,199.252897595
27302.0,227.479047173,6.597095900419999,44.7866818496,176.942885229,61.93207021439999,15.840383223,163.979342371,410.233772439,19.3842970791,24.6251928769,12.8568662841,0.955053261033,238.87599105200002
28719.0,225.49100279099997,6.12865278701,39.8238118779,174.764404671,61.018343772399994,15.840383223,166.88470811449668,435.10444109699995,18.998707143599997,24.4826707634,14.894589923699998,0.955053261033,234.121219837
30274.0,219.526869647,6.909391309360001,44.7866818496,174.764404671,63.0285419447,15.840383223,170.766622349,419.56027318599996,12.8292681757,24.4826707634,15.9134517436,1.26902699842,194.49812638
31683.0,225.49100279099997,6.28480049148,46.44097184020001,176.942885229,55.5359851207,14.510640201300001,163.979342371,407.12493885699996,13.6004480467,23.9125823094,14.894589923699998,0.955053261033,202.42274507099998
33113.0,223.50295841,7.221686718300001,49.749551821400004,174.764404671,53.8912775252,13.313871481700001,169.069802354,491.063445577,20.0269469716,24.0551044229,16.932313563399997,0.955053261033,218.271982454
