time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,226.13318686546143,6.29325767950949,47.782980623999286,182.05378999071132,52.7948057949,13.0479228773,172.463442343,107.640637105,17.3278174231,35.7419177311,29.158655401300003,1.7399876044999998,249.02052223338106
393.0,225.49100279099997,6.28480049148,48.0952618308,181.8818346641358,61.93207021439999,16.6382290361,158.88888238799998,193.65169954599997,10.2586686057,28.6158120553,23.0454844823,1.7399876044999998,251.555380958
1410.0,229.467091554,6.454043457102975,44.7866818496,181.299846345,62.4803060795,16.2393061295,163.979342371,163.599641585,16.042517638099998,30.041033190500002,30.1775172211,1.7399876044999998,235.706143575
2743.0,239.40731346,6.909391309360001,44.7866818496,182.38908662400002,56.084220985900004,14.3776658991,163.979342371,133.547583624,16.042517638099998,29.61346685,29.507484494259533,1.58300073581,191.328278904
4244.0,233.443180316,5.6602096736,46.44097184020001,185.65680746099997,63.394032521499994,15.973357525199999,165.676162366,139.765250788,13.7289780252,28.0457236013,30.1775172211,1.7399876044999998,205.592592548
5690.0,237.419269079,6.75324360489,48.0952618308,183.47832690299998,65.9524665589,16.6382290361,170.766622349,145.982917953,14.885747831600002,27.9032014878,34.2529645004,1.7206324790905192,224.481142919159
7290.0,243.383402223,6.44094819595,49.749551821400004,190.013768577,66.3179571357,15.718828736777159,170.01318422439527,154.273140838,12.8292681757,28.039448476343633,40.3661354193,1.7399876044999998,272.159389555
7753.0,247.359490985,7.221686718300001,44.7866818496,188.92452829799998,64.74751168309483,15.307593237424326,171.11103276722787,146.17305810828057,12.907664176764063,27.93042477487332,42.403859059,1.58300073581,142.195643017
8586.0,241.395357842,7.3778344227699995,44.7866818496,184.567567182,60.6528531956,14.809424592177125,171.9687461584072,124.221082877,13.214858111199998,27.854256423792517,41.384997239200004,1.89697447319,316.537254227
9939.0,239.40731346,6.28480049148,46.44097184020001,184.567567182,58.8254003117,14.643614503399998,172.463442343,126.29363859899999,10.5157285627,27.618157260700002,36.2906881401,1.7399876044999998,175.47904152099997
11429.0,239.40731346,7.0655390138300005,46.44097184020001,184.567567182,55.9014756975,13.8457686904,172.463442343,172.926142332,11.4154384122,28.6158120553,42.403859059,2.05396134188,188.158431427
12816.0,233.443180316,6.597095900419999,49.749551821400004,182.38908662400002,58.0944191582,14.244691596900001,174.160262337,131.475027902,10.0016086487,28.1882457148,35.2718263202,1.58300073581,224.611677407
14208.0,231.455135935,7.69012983171,48.0952618308,180.210606066,51.8810793529,13.0479228773,172.463442343,107.640637105,13.3433880897,28.0457236013,30.1775172211,1.58300073581,216.687058716
15585.0,227.6403618697987,7.0655390138300005,48.127829609144044,180.17477290002586,66.5007024241,17.0371519426,170.8581251055272,159.454530142,11.1583784552,27.0480688067,30.254540299588648,1.72893963921352,257.28223109324387
15839.0,227.479047173,7.0655390138300005,48.0952618308,180.210606066,62.2975607911,15.840383223,170.766622349,148.05547367399998,9.744548691739999,26.9055466932,30.1775172211,1.7399876044999998,259.47999964900004
17279.0,227.479047173,6.75324360489,49.749551821400004,178.03212550799998,60.287362618900005,15.1755117121,170.766622349,120.075971434,9.616018713239999,26.900740398868436,32.2152408608,1.58300073581,235.706143575
18691.0,225.49100279099997,7.221686718300001,46.44097184020001,178.03212550799998,61.74932492600001,15.574434618699998,172.463442343,126.29363859899999,7.30247910028,26.477980352600003,30.1775172211,1.42601386711,238.87599105200002
20260.0,221.514914029,7.84627753617,46.44097184020001,175.85364495,58.8254003117,15.24282892246403,171.80593957830814,164.635919446,7.55953905728,26.552619591019614,31.196379040900002,1.42601386711,194.49812638
20870.0,223.50295841,7.84627753617,44.7866818496,173.675164392,58.91854252483475,14.967042431591594,171.5614221302297,163.599641585,7.291522175796322,26.59130792418177,29.158655401300003,1.42601386711,172.309194044
21352.0,223.50295841,7.3778344227699995,44.7866818496,175.85364495,58.65796944632254,14.719162626453215,171.4776294452006,164.635919446,7.173949121789999,26.62278182549628,29.158655401300003,1.42601386711,108.91224451299999
23027.0,217.53882526599998,7.69012983171,48.0952618308,172.585924113,56.084220985900004,14.244691596900001,170.766622349,144.946640092,6.1457092937999995,26.763024579699998,32.2152408608,1.7399876044999998,219.856906192
24361.0,219.526869647,8.15857294511,44.7866818496,173.675164392,60.835598483999995,14.35789528147535,172.463442343,139.765250788,7.55953905728,26.3354582391,33.234102680599996,1.58300073581,232.53629609900003
25904.0,223.50295841,7.69012983171,43.132391858999995,173.675164392,57.1806927162,14.3776658991,172.463442343,132.511305763,6.4027692508000005,26.477980352600003,35.2718263202,1.42601386711,240.46091479
27223.0,219.526869647,7.0655390138300005,46.44097184020001,174.764404671,56.81520213939999,14.3776658991,170.766622349,133.547583624,7.30247910028,26.3354582391,37.3095499599,1.58300073581,207.17751628599999
28894.0,219.526869647,7.69012983171,48.0952618308,175.85364495,57.728928581400005,14.377355988256983,171.3957510844686,135.3296732070613,7.082831676417569,26.389147663162866,38.3284117797,1.7399876044999998,177.063965259
38130.0,229.467091554,5.6602096736,43.132391858999995,179.121365787,56.2669662743,13.712794388199999,177.55390232599999,130.438750042,6.01717931531,26.477980352600003,27.120931761599998,2.05396134188,175.47904152099997
38955.0,233.443180316,6.44094819595,43.17302082197919,179.121365787,52.61206050649999,14.241360973047582,176.0475270129835,130.12860939464122,5.961837840133004,26.233635830809984,23.0454844823,1.7399876044999998,175.47904152099997
40645.0,231.19053213815167,5.6602096736,43.132391858999995,178.03212550799998,64.125013675,16.7712033382,169.069802354,128.36619432,5.631589379809999,25.0527592175,18.970037203,1.7399876044999998,207.17751628599999
