time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,223.50295841,7.53398212724,53.0581318026,179.121365787,73.9932592481,19.430689381700002,170.766622349,191.7471822448585,8.58777888526,24.197626536399998,18.970037203,1.58300073581,177.063965259
466.0,231.455135935,6.909391309360001,51.665316641560814,181.299846345,64.8559948286,17.0371519426,175.857082332,190.54286596400001,7.173949121789999,28.6158120553,18.970037203,1.58300073581,177.063965259
1880.0,237.419269079,6.909391309360001,39.8238118779,176.942885229,57.546183293,16.767370914299995,172.9603978155141,205.05075601400003,9.23042877775,23.0574496283,16.932313563399997,1.58300073581,204.00766881
3421.0,233.443180316,6.964415502256562,41.4781018684,176.942885229,60.559642876413875,14.9095631078,170.766622349,199.869366711,6.788359186290001,23.342493855300003,12.8568662841,1.7399876044999998,226.19660114599998
4860.0,231.455135935,6.75324360489,54.712421793199994,180.210606066,59.0081456001,15.308486014300001,172.463442343,206.087033875,5.24599944432,25.643229688422593,12.8568662841,1.58300073581,204.50325487129354
6245.0,235.431224698,7.53398212724,49.749551821400004,183.47832690299998,62.114815502700004,16.2393061295,174.160262337,226.81259109,5.631589379809999,29.1859005094,10.819142644500001,1.5408444681381859,192.91320264200002
7740.0,227.479047173,7.221686718300001,51.403841811999996,180.210606066,64.3077589634,16.9041776404,167.37298236,266.19114979799997,9.133949144734252,22.772405401300002,12.8568662841,1.42601386711,194.49812638
8193.0,247.359490985,5.972505082540001,39.8238118779,186.74604774,63.394032521499994,16.5052547339,170.766622349,298.31576348,5.631589379809999,23.342493855300003,12.8568662841,1.26902699842,181.81873647400002
8596.0,239.40731346,5.972505082540001,34.8609419061,186.04202552232485,53.8912775252,14.244691596900001,172.463442343,231.993980393,17.070757466099998,28.3307678283,15.539446289725422,2.05396134188,417.972373476
9102.0,239.72028087893779,8.62701605852,36.5152318967,187.83528801900002,62.114815502700004,16.7712033382,177.55390232599999,287.952984873,26.067855961,30.183555304000002,19.9888990229,1.7399876044999998,270.57446581700003
10710.0,235.431224698,8.47086835405,39.8238118779,178.03212550799998,64.125013675,16.6382290361,174.160262337,335.621766467,21.569306713499998,27.618157260700002,22.0266226625,1.58300073581,208.762440025
