time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,213.562736503,10.6569362166,53.0581318026,175.85364495,57.9116738698,13.8457686904,172.463442343,333.549210745,11.340284345075105,27.4756351472,18.970037203,1.11204012973,256.310152173
866.0,221.514914029,6.75324360489,50.031394341211865,175.85364495,48.9571547387,12.1171027621,174.160262337,323.3820421812842,11.4154384122,26.9055466932,15.9134517436,0.955053261033,151.70518544700002
2325.0,223.50295841,7.997854448212755,43.132391858999995,174.764404671,60.835598483999995,14.9095631078,174.160262337,302.460874923,10.6442585412,26.3354582391,15.9134517436,0.79806639234,183.403660212
3924.0,231.455135935,8.15857294511,43.132391858999995,178.03212550799998,57.3634380046,14.244691596900001,175.857082332,298.31576348,11.286908433699999,26.3354582391,14.894589923699998,0.79806639234,142.195643017
5328.0,227.479047173,7.69012983171,49.749551821400004,176.93978643087996,56.4497115627,13.712794388199999,175.857082332,303.49715278400004,12.1866182832,26.477980352600003,14.943270782489806,0.79806639234,173.89411778299998
6733.0,221.514914029,8.15857294511,53.0581318026,175.85364495,60.4701079072,14.643614503399998,174.160262337,334.585488606,12.0580883047,26.1929361256,14.894589923699998,0.7841809352489313,173.582040919114
8212.0,211.57469212200002,8.15857294511,59.675291765,175.85364495,65.7697212705,15.4414603165,175.90947652675177,375.000325175,15.9139876596,26.0504140121,14.894589923699998,0.79806639234,180.23381273599998
9631.0,210.79633629012426,8.31472064958,61.3295817556,182.38908662400002,62.663051367899996,15.304077165640305,177.55390232599999,377.07288089599996,15.9139876596,25.765369785100003,13.8757281039,0.6410795236469999,177.063965259
10996.0,209.58664774099998,8.15857294511,69.60103170859999,179.121365787,64.125013675,15.4414603165,175.857082332,389.508215225,17.3278174231,25.765369785100003,15.9134517436,0.79806639234,186.57350768900002
12585.0,205.610558978,7.84627753617,71.2553216992,176.942885229,61.84834883638936,15.4414603165,177.55390232599999,359.456157264,13.3433880897,25.788926768191683,18.970037203,0.79806639234,172.309194044
13951.0,205.610558978,7.221686718300001,54.712421793199994,169.318203276,59.37363617689999,13.712794388199999,179.25072232,339.76687791,11.1583784552,25.765369785100003,16.932313563399997,0.79806639234,734.957121131
