time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,228.74443050463125,6.541670936977049,49.90780886621997,181.6806907305847,83.313268956,22.090175425300004,163.979342371,463.083943337,18.2275272726,21.347184266099998,21.0077608427,1.58300073581,262.9420941622591
405.0,227.479047173,6.597095900419999,49.749551821400004,181.299846345,72.53129694100001,19.6966379861,162.28252237700002,355.311045821,27.2246257674,21.4897063796,17.9511753832,1.7399876044999998,262.649847126
966.0,233.443180316,6.28480049148,51.403841811999996,183.47832690299998,70.7038440571,19.0317664752,160.58570238299998,361.528712985,27.481685724400002,21.9172727202,18.970037203,1.58300073581,268.989542079
2420.0,241.395357842,6.597095900419999,44.7866818496,183.47832690299998,61.018343772399994,16.6382290361,165.676162366,316.968764973,24.782556176,21.9172727202,25.083208122,1.42601386711,242.045838528
3855.0,231.455135935,5.816357378069999,49.67327173850067,182.38908662400002,60.6528531956,16.372280431700002,165.676162366,369.818935871,25.039616133000003,21.7747506067,18.970037203,1.26902699842,265.819694602
5261.0,225.49100279099997,6.44094819595,53.0581318026,179.121365787,60.104617330500005,16.6382290361,163.979342371,401.943549554,21.440776735,21.632228493099998,18.970037203,1.11204012973,224.611677407
6610.0,231.455135935,7.0655390138300005,53.0581318026,182.38908662400002,56.9979474278,15.4414603165,165.676162366,462.04766547599996,17.5848773801,21.632228493099998,21.0077608427,1.42601386711,237.29106731299999
7740.0,237.419269079,7.062373823646232,54.712421793199994,184.567567182,56.98121970427147,15.653697871775611,165.3597429047801,458.89692663377133,18.54932320404281,21.706206242755147,17.9511753832,1.42601386711,291.178474415
8100.0,231.455135935,7.0655390138300005,54.712421793199994,182.38908662400002,56.55741435183552,15.575600681888234,165.32409021055028,464.8840842181979,18.69906635004829,21.739347341149355,15.9134517436,1.42601386711,302.272940583
9627.0,225.49100279099997,7.3778344227699995,53.0581318026,180.210606066,54.9877492555,15.040652023080963,165.676162366,485.88205627300005,19.127237122100002,21.632228493099998,16.932313563399997,1.26902699842,245.215686005
11004.0,231.455135935,6.909391309360001,48.0952618308,180.210606066,55.170494543900006,14.9095631078,163.979342371,504.53505776599997,15.9139876596,22.6298832877,17.9511753832,1.26902699842,280.084008247
12485.0,225.26799555132922,7.0655390138300005,48.0952618308,176.27501207982894,55.7187304091,14.7765888056,165.676162366,574.2713150112288,16.328671651658038,22.772405401300002,17.9511753832,1.26902699842,191.328278904
13896.0,219.526869647,6.597095900419999,48.0952618308,172.585924113,52.0638246413,14.3776658991,165.676162366,584.3284530430001,15.3998677456,22.0597948337,19.9888990229,0.955053261033,240.46091479
15312.0,227.479047173,7.221686718300001,48.0952618308,174.764404671,51.71140007028999,13.579820086,167.37298236,740.806410013,16.6851675306,22.202316947199996,23.0454844823,1.11204012973,238.87599105200002
16773.0,221.514914029,8.00242524064,44.7866818496,172.585924113,49.8708811806,13.4468457839,165.676162366,898.320644844,21.954896649000002,23.6275380823,21.0077608427,1.11204012973,235.706143575
18248.0,217.53882526599998,7.3778344227699995,48.0952618308,171.496683834,52.9775510833,14.1117172947,163.979342371,990.54937445,22.983136477,23.9125823094,21.0077608427,0.955053261033,246.800609743
19656.0,219.526869647,7.69012983171,49.749551821400004,171.496683834,51.3328434878,13.712794388199999,167.37298236,968.787539374,24.6540261975,23.485015968800003,22.0266226625,1.11204012973,259.47999964900004
21091.0,217.53882526599998,7.84627753617,49.749551821400004,171.496683834,50.053626468999994,13.579820086,167.72051091501382,1006.09354236,22.469016563,24.0551044229,23.0454844823,0.955053261033,267.404618341
21773.0,225.49100279099997,7.3778344227699995,49.749551821400004,176.942885229,49.36251761513521,13.318804332614132,168.75231296215526,944.00761888465,20.45654004334789,24.058706572697762,22.0266226625,1.0209999436454595,272.159389555
22523.0,233.443180316,7.0655390138300005,48.0952618308,179.121365787,48.0434282967,12.9149485752,169.069802354,870.341142605,17.456347401600002,24.197626536399998,21.0077608427,1.11204012973,251.05256927873108
23945.0,225.49100279099997,7.69012983171,48.0952618308,176.942885229,48.2261735851,12.781974273,169.069802354,776.039857278,15.528397724100001,23.67309788876921,23.23612646501962,0.955053261033,199.252897595
25431.0,221.514914029,6.597095900419999,59.675291765,176.942885229,48.2261735851,12.781974273,170.766622349,728.371075684,12.315148261700001,23.1999717418,26.1020699418,1.11204012973,216.687058716
26871.0,219.526869647,6.909391309360001,53.0581318026,176.942885229,48.5916641619,12.781974273,170.766622349,706.6092406089999,14.114567960699999,23.1999717418,22.0266226625,1.11204012973,183.403660212
28327.0,223.50295841,6.44094819595,54.712421793199994,176.942885229,49.8708811806,13.1808971795,167.37298236,651.68651399,11.286908433699999,24.0551044229,27.120931761599998,1.26902699842,243.630762267
29806.0,217.53882526599998,7.0655390138300005,51.403841811999996,175.85364495,50.2363717574,13.1808971795,172.463442343,639.251179661,15.2713377671,23.342493855300003,28.1397935815,1.11204012973,234.121219837
