time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
4073.0,211.57469212200002,5.5040619691299995,59.675291765,179.121365787,66.66112557615259,17.408048853183814,173.44651376804836,206.56713383491154,10.927089000696942,23.056830581974715,18.970037203,1.42601386711,280.084008247
4803.0,213.562736503,5.816357378069999,59.783061288015865,175.85364495,66.6834477125,17.436074849100002,174.160262337,188.470310243,10.3871985842,23.0574496283,18.98758136930779,1.4290959824675327,289.2044959723023
9493.0,201.63447021599998,5.816357378069999,62.9838717462,178.03212550799998,72.1658063642,18.765817870899998,167.37298236,367.746380149,17.456347401600002,22.9149275148,19.932228903232073,1.58300073581,338.726186563
9636.0,209.58664774099998,5.34791426466,59.675291765,176.942885229,66.6834477125,17.1701262448,167.37298236,357.38360154199995,15.656927702599999,23.0574496283,19.9888990229,1.42601386711,357.745271422
10370.0,219.526869647,6.12865278701,58.0210017744,180.210606066,61.2010890608,15.973357525199999,165.676162366,347.020822935,13.214858111199998,23.1999717418,18.970037203,1.42601386711,332.38649161
10803.0,215.550780885,6.597095900419999,59.675291765,175.85364495,64.4905042518,16.372280431700002,169.069802354,377.07288089599996,15.528397724100001,23.0574496283,17.9511753832,1.26902699842,299.10309310599996
11165.0,209.58664774099998,5.972505082540001,58.0210017744,173.675164392,63.288335594504154,16.258691652104304,168.7668672888061,371.59348355489294,15.745584283024685,23.09953053517521,18.970037203,1.7399876044999998,296.1421229328763
11647.0,217.53882526599998,6.909391309360001,56.3667117838,174.764404671,62.8457966563,15.194449880545514,170.85973493288478,373.6155527202083,18.63907625378862,23.25673717689419,16.932313563399997,1.42601386711,289.593550676
11823.0,223.50295841,7.0655390138300005,58.0210017744,178.03212550799998,61.806862433796276,14.864849243954517,171.7557794972523,375.1162489311513,19.93490317918027,23.30651613423988,16.932313563399997,1.58300073581,278.499084509
12178.0,219.526869647,6.909391309360001,56.3667117838,180.210606066,57.728928581400005,14.643614503399998,172.463442343,376.036603035,21.0551867995,23.342493855300003,18.970037203,1.7399876044999998,284.838779462
13603.0,219.526869647,6.597095900419999,58.0210017744,175.85364495,51.3328434878,12.648999970799998,174.160262337,399.87099383199995,18.098997294100002,23.485015968800003,22.0266226625,1.58300073581,288.008626938
14519.0,217.53882526599998,6.597095900419999,56.3667117838,178.03212550799998,50.053626468999994,12.643616688418533,171.0149991005245,421.6602000969744,15.461747529174964,23.446730740108695,21.0077608427,1.58300073581,254.725228434
15183.0,223.50295841,7.221686718300001,56.3667117838,178.77951677454453,49.8708811806,12.5160256686,169.069802354,456.9028852802668,13.986037982200001,23.342493855300003,18.970037203,1.42601386711,230.95137236
15813.0,221.73527143589433,7.221686718300001,58.0210017744,180.210606066,53.525786948400004,12.472925772587805,170.04441367755717,484.48504016273387,13.31735754522073,23.632078768639488,16.932313563399997,1.42601386711,219.856906192
16606.0,221.514914029,6.597095900419999,59.675291765,178.03212550799998,48.2261735851,12.3830513665,170.766622349,478.62811124800004,12.1866182832,23.9125823094,16.932313563399997,1.26902699842,230.95137236
