time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,213.562736503,8.62701605852,51.403841811999996,172.585924113,65.5869759822,16.5052547339,160.58570238299998,186.397754521,8.58777888526,26.1929361256,17.9511753832,1.58300073581,462.350238148
1040.0,213.562736503,9.09545917193,53.0581318026,171.496683834,61.5665796376,14.7765888056,167.37298236,237.175369697,15.9139876596,25.6228476715,25.083208122,2.8388956853500003,319.707101704
1346.0,215.550780885,8.783163762989998,53.0581318026,172.585924113,61.523260863459704,14.773222602083397,167.2318795094188,231.49010869728107,15.238581211996493,25.611445593971407,26.1020699418,3.46684316012,224.611677407
2380.0,211.57469212200002,9.56390228534,58.0210017744,172.585924113,60.287362618900005,14.1117172947,169.069802354,200.90564457099998,12.315148261700001,25.195281331,32.2152408608,4.565751240969999,243.630762267
2890.0,213.562736503,9.48083950114816,51.403841811999996,173.675164392,59.012100763025295,13.967293569048197,168.82008418984714,203.31675170103577,13.132723140764742,25.32036820652991,35.2718263202,5.036711847049999,273.744313294
3682.0,217.53882526599998,9.56390228534,54.712421793199994,175.85364495,55.170494543900006,13.313871481700001,169.069802354,207.858497324259,15.142807788599999,25.480325558,41.384997239200004,5.19369871575,262.649847126
5130.0,225.49100279099997,9.2516068764,53.0581318026,181.299846345,57.546183293,13.712794388199999,169.069802354,217.486090343,11.4154384122,25.480325558,47.49816815810001,4.2517775035900005,311.782483012
6496.0,225.49100279099997,7.84627753617,55.6366044079957,180.210606066,52.7948057949,12.781974273,167.37298236,181.216365218,7.8165990142699995,25.480325558,44.441582698599994,2.6819088166599996,270.57446581700003
8124.0,227.479047173,8.00242524064,58.0210017744,184.567567182,50.967352911000006,12.648999970799998,165.676162366,181.216365218,6.91688916479,26.763024579699998,41.384997239200004,2.21094821058,348.23572899199996
9495.0,231.455135935,7.69012983171,59.675291765,187.83528801900002,53.525786948400004,12.781974273,172.463442343,182.252643078,9.87307867024,25.765369785100003,41.384997239200004,2.36793507927,242.045838528
10908.0,225.49100279099997,7.3778344227699995,59.675291765,188.6971021072711,54.256768101999995,12.648999970799998,174.160262337,184.3251988,12.572208218699998,25.765369785100003,45.460444518500005,2.8388956853500003,400.538212355
12309.0,239.40731346,6.44094819595,61.3295817556,188.92452829799998,50.7846076226,11.718179855599999,174.160262337,159.454530142,8.20218894977,26.6205024661,51.5736154374,3.15286942274,463.935161886
13144.0,245.37144660400003,5.816357378069999,62.9838717462,191.10300885599997,53.772873837280606,12.730903983334155,172.99075579612472,162.73873446344493,9.213276705617888,26.79189584269808,52.5924772572,2.8388956853500003,200.837821333
13704.0,243.383402223,7.0655390138300005,59.675291765,193.28148941400002,54.9877492555,13.1808971795,172.463442343,163.599641585,9.35895875625,26.9055466932,53.6113390771,2.52492194796,441.74622955
15134.0,243.383402223,6.44094819595,61.3295817556,192.192249135,54.8050039672,12.9149485752,172.463442343,156.34569656,10.130138627200001,27.0480688067,49.5358917978,2.36793507927,394.198517402
16677.0,229.467091554,7.3778344227699995,59.675291765,184.567567182,57.3634380046,13.712794388199999,170.766622349,160.49080800299998,10.6442585412,27.1905909202,43.4227208788,2.21094821058,229.366448622
18182.0,221.514914029,7.221686718300001,61.3295817556,179.121365787,55.170494543900006,13.8457686904,162.28252237700002,150.12802939600002,12.1866182832,28.9008562824,39.3472735995,2.21094821058,178.648888997
19626.0,217.53882526599998,7.0655390138300005,58.0210017744,178.03212550799998,59.19089088850001,14.510640201300001,167.37298236,154.273140838,18.4845872296,28.0457236013,44.441582698599994,2.21094821058,191.328278904
21041.0,213.562736503,8.15857294511,53.0581318026,172.585924113,52.7948057949,12.9149485752,167.37298236,151.164307256,15.142807788599999,28.3307678283,53.6113390771,3.30985629143,300.688016844
21731.0,209.58664774099998,7.69012983171,51.403841811999996,170.407443555,51.74481277222966,12.816997087467842,167.27870289805762,139.97625001292573,12.919677277927576,28.311014059738106,60.743371815799996,4.09479063489,281.668931985
22501.0,207.59860336,7.84627753617,51.403841811999996,170.407443555,47.8606830083,12.1171027621,167.37298236,128.36619432,9.35895875625,28.1882457148,65.83768091489999,4.40876437228,338.726186563
23949.0,205.610558978,8.783163762989998,49.749551821400004,169.318203276,63.394032521499994,15.308486014300001,167.37298236,100.38669208,13.471918068199999,29.1859005094,66.8565427348,3.9378037662,386.27389871099996
25360.0,209.58664774099998,8.783163762989998,51.403841811999996,171.496683834,51.8810793529,12.9149485752,160.58570238299998,126.29363859899999,9.744548691739999,31.3237322121,68.89426637439999,4.09479063489,265.819694602
26848.0,207.59860336,8.47086835405,49.749551821400004,172.585924113,52.573078218202106,12.3830513665,167.37298236,104.531803523,10.80385956716834,30.183555304000002,70.9319900141,4.09479063489,183.403660212
28275.0,215.550780885,8.00242524064,54.712421793199994,175.85364495,50.053626468999994,12.3830513665,167.37298236,105.568081384,10.7727885197,32.4639091202,67.30515257040167,3.9378037662,108.91224451299999
29657.0,215.550780885,8.939311467460001,53.0581318026,175.85364495,50.967352911000006,12.5160256686,167.37298236,108.676914966,10.130138627200001,32.4639091202,64.8188190951,3.6238300288199996,139.025795541
31166.0,215.550780885,9.56390228534,49.749551821400004,173.675164392,59.37363617689999,13.978742992599999,170.766622349,129.402472181,15.656927702599999,30.468599531,63.799957275299995,3.46684316012,134.271024326
32553.0,217.53882526599998,9.09545917193,51.403841811999996,174.764404671,55.3532398323,13.712794388199999,169.069802354,119.039693574,13.214858111199998,32.4639091202,67.8754045546,3.6238300288199996,194.49812638
33918.0,217.53882526599998,8.783163762989998,51.403841811999996,173.675164392,49.505390603900004,11.9841284599,172.463442343,116.96713785200001,13.3433880897,30.7536437581,63.799957275299995,3.6238300288199996,178.648888997
35427.0,213.562736503,8.62701605852,51.403841811999996,173.675164392,50.053626468999994,11.8511541578,172.463442343,118.003415713,11.286908433699999,30.7536437581,64.8188190951,3.46684316012,180.23381273599998
36810.0,213.562736503,8.939311467460001,51.403841811999996,172.585924113,47.67793772,11.5852055534,170.766622349,124.221082877,10.130138627200001,30.52202489983407,64.8188190951,3.6238300288199996,188.158431427
38282.0,209.58664774099998,9.2516068764,43.132391858999995,169.318203276,57.3634380046,13.1808971795,175.857082332,145.982917953,12.1866182832,29.898511077,64.8188190951,3.6238300288199996,587.559213471
41201.0,213.562736503,8.783163762989998,48.0952618308,174.764404671,54.4395133904,13.0479228773,170.766622349,129.402472181,13.0863281327,30.7536437581,70.9319900141,3.9378037662,240.46091479
42589.0,215.550780885,8.783163762989998,44.7866818496,178.03212550799998,58.459909735,13.978742992599999,169.069802354,132.511305763,17.8419373371,31.0386879851,71.9508518339,3.9378037662,211.932287501
44032.0,211.57469212200002,8.783163762989998,44.7866818496,174.764404671,55.7187304091,13.579820086,170.766622349,116.96713785200001,18.2275272726,30.896165871599997,81.1206082123,4.87972497836,229.366448622
45512.0,213.562736503,8.939311467460001,39.8238118779,175.85364495,59.0081456001,13.8457686904,174.160262337,110.74947068799999,16.042517638099998,30.7536437581,90.2903645907,5.821646190519999,261.064923388
46311.0,215.550780885,10.0323453987,41.4781018684,176.942885229,54.41439895183128,13.284810050901212,170.99242077199133,132.87340688977562,20.34304650912085,29.922105501423655,95.3846736898,6.76356740268,357.43306989026246
46811.0,215.550780885,9.56390228534,36.5152318967,174.764404671,52.7948057949,12.781974273,172.463442343,149.091751535,25.682266025500002,30.7536437581,96.40353550969999,7.5485017461399995,391.02866992599996
47327.0,227.479047173,7.84627753617,38.1695218873,179.121365787,52.7948057949,13.579820086,165.676162366,109.71319282700001,11.801028347699999,27.3331130337,86.2149173114,6.679133829528268,329.216644133
