time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,215.550780885,7.221686718300001,44.7866818496,174.764404671,76.3689479971,20.0955608926,174.160262337,372.92776945300005,15.9139876596,22.202316947199996,15.9134517436,1.58300073581,186.57350768900002
479.0,213.562736503,6.44094819595,46.44097184020001,174.764404671,67.0489382893,17.7020234535,172.463442343,360.492435124,15.013613861661815,22.202316947199996,15.9134517436,1.42601386711,194.49812638
1307.0,223.25969356192866,5.816357378069999,50.073671756476095,178.35944865478456,59.7391267537,16.106331827400002,172.463442343,283.80787343,12.315148261700001,22.446651844832967,14.713199503459334,1.3070015731687887,190.5024750014887
1685.0,225.49100279099997,6.44094819595,51.403841811999996,179.121365787,62.4803060795,16.5052547339,174.160262337,264.11859407599997,11.929558326199999,22.4873611742,13.717921870404664,1.26902699842,188.158431427
2339.0,224.46604045932563,6.007910093744119,48.0952618308,179.121365787,65.7697212705,17.5690491513,174.160262337,281.735317709,16.5566375521,22.6298832877,12.8568662841,1.26902699842,207.17751628599999
3035.0,225.49100279099997,5.5040619691299995,49.749551821400004,180.210606066,59.37363617689999,15.973357525199999,174.160262337,256.86464905099996,11.4154384122,22.4873611742,12.8568662841,1.26902699842,191.328278904
4475.0,225.49100279099997,6.44094819595,53.0581318026,182.38908662400002,55.9014756975,14.7765888056,174.26202446442696,259.973482633,10.6442585412,22.6298832877,13.8757281039,1.11204012973,173.89411778299998
7415.0,227.479047173,6.12865278701,48.0952618308,181.299846345,70.3383534803,18.2339206622,175.857082332,426.81421821099997,15.785457681099999,22.3448390607,21.0077608427,1.26902699842,219.856906192
8795.0,231.455135935,5.34791426466,51.403841811999996,182.38908662400002,69.9728629035,17.9679720578,175.857082332,420.596551047,14.5001578962,22.3448390607,26.1020699418,1.26902699842,251.555380958
11605.0,239.40731346,6.28480049148,49.131878685173234,186.74604774,71.1941449338306,18.007807671015577,177.73703772587575,443.2768547353283,14.568938996711406,22.33479155029609,26.1020699418,1.26902699842,211.932287501
14060.0,231.455135935,6.909391309360001,48.0952618308,184.567567182,74.1760045365,18.366894964300002,179.25072232,487.954611994,14.885747831600002,22.3448390607,26.1020699418,1.26902699842,213.517211239
17803.0,229.467091554,7.3778344227699995,43.132391858999995,179.121365787,71.617570499,17.8349977556,179.25072232,442.53207653664504,12.9577981542,21.9172727202,27.120931761599998,1.42601386711,178.2865344180332
18908.0,231.455135935,7.0655390138300005,44.7866818496,183.47832690299998,57.9116738698,14.510640201300001,180.947542315,443.39466398300004,11.5439683907,21.7747506067,24.064346302199997,1.26902699842,162.799651615
20261.0,229.467091554,6.75324360489,43.132391858999995,180.210606066,65.038740117,16.5052547339,177.55390232599999,359.456157264,14.2430979392,21.632228493099998,23.0454844823,1.26902699842,224.611677407
21760.0,225.49100279099997,6.75324360489,49.749551821400004,182.38908662400002,61.74932492600001,15.4414603165,179.25072232,549.0950057780001,16.1710476166,21.4897063796,21.0077608427,1.26902699842,207.17751628599999
24710.0,221.514914029,7.221686718300001,48.0952618308,176.942885229,60.34334899686471,15.191967535810425,177.88207964733922,676.853536402568,22.304134083887895,21.4882096783968,19.9888990229,1.3605832907981237,216.687058716
26075.0,215.550780885,7.53398212724,51.403841811999996,176.942885229,58.459909735,15.308486014300001,177.55390232599999,647.541402547,16.9422274876,21.347184266099998,21.0077608427,1.11204012973,223.02675366900002
27204.0,209.58664774099998,7.69012983171,51.403841811999996,174.98559511721115,66.5007024241,14.45291925987379,177.55390232599999,807.1281931,31.080525122399997,21.347184266099998,25.083208122,1.58300073581,189.743355165
27495.0,223.50295841,7.53398212724,39.8238118779,174.764404671,65.66311634401755,14.3776658991,179.25072232,848.579307529,42.134103273200004,21.9172727202,29.158655401300003,2.21094821058,204.00766881
28955.0,223.50295841,6.75324360489,41.4781018684,175.85364495,56.084220985900004,14.244691596900001,175.857082332,502.462502045,18.998707143599997,22.202316947199996,23.0454844823,1.42601386711,205.592592548
30065.0,227.479047173,6.28480049148,44.7866818496,179.121365787,60.307109608224565,15.152366815021301,174.6290161605296,506.78601044583985,19.849190490715003,22.312054605768896,21.0077608427,1.42601386711,200.837821333
30433.0,227.479047173,6.597095900419999,44.7866818496,179.121365787,60.287362618900005,15.1755117121,174.160262337,486.918334134,18.7416471866,22.3448390607,19.9888990229,1.11204012973,215.10213497799998
31843.0,227.479047173,7.53398212724,49.749551821400004,181.299846345,69.9728629035,17.3031005469,179.25072232,718.008297077,33.522594713800004,22.3448390607,21.0077608427,1.42601386711,379.934203758
