time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,251.335579748,11.437674739,36.5152318967,185.65680746099997,68.1454100196,16.6382290361,184.34118230299998,153.236862978,7.43100907878,27.760679374299997,65.83768091489999,8.33343608961,162.799651615
745.0,261.275801655,8.15857294511,29.8980719343,190.013768577,57.60886523027489,14.354304268606818,182.75688379791714,151.54735934015105,7.117580974870673,27.759953495929174,61.762233635600005,7.862475483530001,127.931329373
980.0,259.287757273,8.15857294511,31.552361924899998,190.013768577,56.9979474278,14.244691596900001,182.644362309,153.236862978,7.04541914329,27.760679374299997,61.762233635600005,7.862475483530001,169.13934656799998
1607.0,259.287757273,7.69012983171,33.206651915500004,191.10300885599997,53.7085322368,13.313871481700001,182.644362309,134.583861485,7.173949121789999,27.760679374299997,60.743371815799996,8.33343608961,188.158431427
2340.0,253.32362412900002,7.0655390138300005,34.8609419061,187.83528801900002,51.8810793529,12.781974273,180.947542315,125.25736073799999,8.459248906760001,27.760679374299997,58.7056481762,8.647409826989998,230.95137236
2783.0,253.85801356122786,7.067341937740343,34.66555524729292,190.013768577,51.8810793529,12.9149485752,179.25072232,131.475027902,7.688069035780001,27.9032014878,59.0159950468561,8.767023868401402,216.26562066351323
3403.0,253.32362412900002,6.597095900419999,35.27579342126075,186.74604774,51.094756471151136,12.806667995536163,182.20582087485093,148.58368517255957,8.064861714144852,27.664175161963975,58.7056481762,9.58933103915,183.403660212
3782.0,251.335579748,6.597095900419999,34.8609419061,187.83528801900002,50.7846076226,12.781974273,182.644362309,154.273140838,8.07365897127,27.618157260700002,58.7056481762,9.43234417046,197.66797385700002
4565.0,249.347535367,7.0655390138300005,38.1695218873,185.65680746099997,51.44777360812386,12.783519521203868,182.64925714353555,148.35073195050632,8.349301836648078,27.688617950797713,55.6490627167,9.43234417046,238.87599105200002
5012.0,247.359490985,7.221686718300001,39.8238118779,184.567567182,51.436049804863266,12.685832432636806,182.66809905575178,143.3670210846593,8.560264536462517,27.747288549318572,54.63020089689999,9.43234417046,251.555380958
5289.0,245.37144660400003,6.909391309360001,39.8238118779,183.47832690299998,51.3328434878,12.648999970799998,182.644362309,141.83780651,8.58777888526,27.760679374299997,53.6113390771,9.43234417046,261.064923388
