time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,224.28846068415342,7.53398212724,46.44097184020001,176.942885229,67.7799194428,17.3031005469,172.463442343,397.798438111,12.9577981542,23.7700601959,14.894589923699998,1.26902699842,183.403660212
740.0,223.50295841,7.450346231013065,49.749551821400004,178.03212550799998,66.8661930009,16.922210737395154,172.463442343,404.016105275,16.9422274876,23.485015968800003,16.932313563399997,1.2769513355530324,218.271982454
2071.0,227.479047173,7.3778344227699995,49.749551821400004,176.942885229,63.0285419447,16.106331827400002,172.463442343,352.202212238,17.456347401600002,23.1999717418,17.9511753832,1.26902699842,254.725228434
3471.0,227.479047173,7.0655390138300005,44.7866818496,176.942885229,61.74932492600001,16.2393061295,172.463442343,364.63754656699996,16.5566375521,23.1999717418,17.081670235790373,1.42601386711,205.592592548
5094.0,225.49100279099997,6.75324360489,48.0952618308,178.03212550799998,59.5563814653,15.4414603165,172.3202841159923,360.492435124,17.55233403079853,23.6275380823,15.9134517436,1.26902699842,183.403660212
6541.0,227.479047173,6.75324360489,39.8238118779,180.210606066,62.2975607911,16.106331827400002,172.463442343,424.74166249,17.9704673156,23.6275380823,15.9134517436,1.26902699842,135.855948064
6960.0,227.479047173,6.44094819595,39.8238118779,176.942885229,57.1806927162,14.643614503399998,172.463442343,435.10444109699995,18.998707143599997,23.342493855300003,17.9511753832,1.58300073581,249.97045722
7442.0,233.443180316,6.597095900419999,44.7866818496,179.121365787,63.813373007363865,16.277814389322657,171.6266053820674,404.1371740060107,17.007408600854653,23.938893532734713,18.970037203,1.42601386711,267.404618341
7817.0,229.467091554,7.0655390138300005,43.21715646913983,176.942885229,69.2418817499,17.5690491513,170.766622349,373.964047314,15.2713377671,24.4826707634,17.9511753832,1.58300073581,244.42200992857354
9361.0,231.455135935,6.44094819595,44.7866818496,179.0903721225325,72.8967875177,18.366894964300002,172.463442343,461.39753171369813,15.2713377671,24.340148649899998,16.932313563399997,1.26902699842,199.252897595
10864.0,231.455135935,5.5040619691299995,48.0952618308,181.299846345,74.7242404016,18.898792173,169.069802354,531.478282145,16.4281075736,24.197626536399998,12.8568662841,1.26902699842,240.46091479
12171.0,233.443180316,8.62701605852,51.403841811999996,182.38908662400002,69.9728629035,17.5690491513,172.463442343,536.659671449,16.5566375521,24.142504020562072,14.894589923699998,1.42601386711,280.084008247
13606.0,233.443180316,6.12865278701,54.712421793199994,184.567567182,70.65481571940707,17.7020234535,170.766622349,501.42622418400003,15.528397724100001,24.0551044229,17.9511753832,1.42601386711,326.046796657
