time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,207.59860336,7.3778344227699995,43.132391858999995,172.585924113,58.8254003117,14.9095631078,199.612562252,436.14071895800004,25.4252060685,29.943187908640606,58.7056481762,3.9378037662,175.47904152099997
1030.0,215.550780885,6.28480049148,46.44097184020001,174.764404671,66.3179571357,17.0371519426,184.34118230299998,312.823653531,20.2840069286,30.041033190500002,54.63020089689999,3.15286942274,164.384575353
2360.0,217.53882526599998,6.28480049148,43.132391858999995,172.585924113,63.5767778099,16.6382290361,184.34118230299998,277.590206266,20.0269469716,30.041033190500002,52.5924772572,2.9958825540400005,259.47999964900004
3965.0,221.514914029,6.8862182765623885,44.7866818496,173.675164392,69.9728629035,17.3031005469,191.128462281,259.973482633,17.9704673156,29.3284226229,54.39123617256447,2.9958825540400005,194.49812638
5400.0,221.514914029,7.3778344227699995,41.4781018684,171.496683834,73.2622780945,17.9679720578,191.128462281,279.662761987,18.6131172081,28.6158120553,55.6490627167,3.30985629143,148.53533797
6760.0,219.526869647,7.221686718300001,41.4781018684,173.675164392,70.7038440571,17.436074849100002,192.825282275,294.170652037,17.3278174231,28.3307678283,52.5924772572,3.4424359828341413,181.1164087631671
8217.0,225.49100279099997,7.0655390138300005,43.132391858999995,175.85364495,66.3179571357,16.372280431700002,194.52210226900002,303.49715278400004,18.998707143599997,28.1882457148,53.6113390771,3.6238300288199996,204.00766881
9710.0,221.514914029,7.53398212724,43.132391858999995,175.85364495,68.87639117319999,16.9041776404,192.825282275,284.844151291,17.9704673156,27.760679374299997,53.6113390771,3.9378037662,192.91320264200002
11155.0,225.49100279099997,7.0655390138300005,41.11419503328932,176.942885229,72.53129694100001,17.3031005469,196.218922264,285.88042915200003,18.998707143599997,27.760679374299997,53.6113390771,4.40876437228,197.66797385700002
12605.0,230.05232950809767,7.3778344227699995,39.8238118779,179.121365787,67.0489382893,16.6382290361,195.7955453099573,304.533430645,19.6413570361,27.618157260700002,53.6113390771,5.036711847049999,159.629804138
14121.0,235.431224698,7.3778344227699995,36.5152318967,178.03212550799998,63.7595230983,15.707408920799999,196.218922264,288.989262734,16.6851675306,27.760679374299997,55.6490627167,5.5076724531300005,170.724270306
15462.0,237.419269079,6.75324360489,38.1695218873,179.121365787,63.2112872331,15.707408920799999,196.218922264,291.061818455,16.813697509100002,27.760679374299997,55.6490627167,5.036711847049999,205.592592548
16818.0,241.395357842,7.0655390138300005,33.206651915500004,182.38908662400002,69.4246270383,16.5052547339,192.825282275,340.80315577,19.852465093911285,27.1905909202,52.5924772572,4.40876437228,251.555380958
18206.0,247.359490985,6.75324360489,33.206651915500004,181.299846345,65.2214854054,16.106331827400002,192.825282275,283.80787343,22.983136477,27.4756351472,49.5358917978,3.6238300288199996,230.95137236
19595.0,243.383402223,6.44094819595,34.8609419061,180.210606066,65.7697212705,15.4414603165,192.825282275,283.6638395469571,21.440776735,27.1905909202,47.49816815810001,2.9958825540400005,232.53629609900003
21070.0,255.311668511,6.44094819595,31.552361924899998,185.65680746099997,64.54040379899845,16.106331827400002,192.825282275,272.408816962,25.1681461115,27.1905909202,43.4227208788,2.8388956853500003,256.310152173
22510.0,265.251890417,6.44094819595,33.206651915500004,193.28148941400002,63.394032521499994,15.557621850442441,192.825282275,259.973482633,22.8546064985,27.4756351472,42.403859059,2.6819088166599996,213.517211239
22750.0,271.216023561,6.44094819595,33.206651915500004,196.54921025099998,63.345201494142266,15.409814350101513,192.88399438860128,260.6593215109487,22.834386301906132,27.468505240149316,41.384997239200004,2.52492194796,245.215686005
23285.0,267.239934798,6.44094819595,34.8609419061,194.93726085146636,62.51526331483829,15.07345844842675,193.65648665971716,264.9788965715178,22.132054061240545,27.455288415411797,41.384997239200004,2.36793507927,215.10213497799998
24010.0,269.22797918,6.28480049148,39.8238118779,194.370729693,61.5665796376,14.9095631078,194.52210226900002,267.227427658,21.183716778,27.4756351472,41.384997239200004,2.36793507927,205.592592548
25450.0,269.22797918,7.0655390138300005,36.5152318967,195.459969972,62.30364138194422,15.114438169879026,193.99713890367363,268.3030838739519,21.817777628638147,27.442452750017754,41.384997239200004,2.52492194796,205.592592548
27010.0,271.216023561,6.28480049148,36.5152318967,196.54921025099998,62.4803060795,15.308518586853042,193.69502120073224,270.5629277841825,22.15604016925275,27.41859582814884,37.3095499599,2.36793507927,205.592592548
28410.0,265.251890417,6.44094819595,34.8609419061,191.10300885599997,62.558140355454185,15.43316149632796,193.5471438812869,272.35357017119856,22.3577572458585,27.401845862874424,35.2718263202,2.36793507927,221.44182993099997
