time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,209.58664774099998,12.5307086703,38.1695218873,163.87200188100002,67.0489382893,16.2393061295,167.37298236,243.39303686099998,30.1808152729,31.8938206662,44.441582698599994,2.8388956853500003,192.91320264200002
390.0,217.53882526599998,10.3446408077,38.1695218873,167.139722718,59.0081456001,13.978742992599999,170.766622349,176.03497591400003,28.8955154879,32.8914754608,44.441582698599994,2.9958825540400005,240.46091479
765.0,223.50295841,8.15857294511,43.132391858999995,170.407443555,58.0944191582,13.861326230337212,171.24442470258117,171.91765130447195,23.4336222628367,32.57883037852983,37.3095499599,2.36793507927,229.366448622
1110.0,219.526869647,7.69012983171,43.132391858999995,168.228962997,56.084220985900004,13.313871481700001,172.463442343,154.273140838,17.9704673156,32.4639091202,33.234102680599996,1.89697447319,275.329237032
2310.0,219.526869647,5.972505082540001,43.132391858999995,169.318203276,53.8912775252,13.0479228773,170.766622349,162.563363724,13.7289780252,32.4639091202,26.1020699418,1.58300073581,370.424661328
3870.0,219.526869647,5.972505082540001,48.0952618308,169.318203276,56.81520213939999,13.579820086,172.463442343,157.381974421,12.315148261700001,32.0363427797,27.120931761599998,1.42601386711,364.084966375
5610.0,215.550780885,6.75324360489,46.44097184020001,167.139722718,66.5007024241,15.840383223,172.463442343,152.200585117,10.2586686057,32.0363427797,25.504496147146742,1.58300073581,235.706143575
7065.0,214.11684622267117,6.44094819595,41.4781018684,167.01013966429258,71.0693346338,17.0371519426,170.766622349,152.200585117,17.070757466099998,32.2656109013836,25.083208122,1.7399876044999998,173.89411778299998
8750.0,213.562736503,7.3778344227699995,38.1695218873,166.050482439,67.4144288661,15.840383223,172.16590309918135,140.801528649,16.813697509100002,32.4639091202,23.0454844823,1.7399876044999998,300.688016844
9750.0,209.58664774099998,7.69012983171,46.44097184020001,167.139722718,59.0081456001,14.3776658991,172.463442343,221.631201786,15.9139876596,32.6064312338,22.0266226625,1.58300073581,242.045838528
11450.0,207.59860336,7.84627753617,46.44097184020001,167.139722718,64.4905042518,15.308486014300001,172.463442343,127.329916459,15.785457681099999,32.4639091202,22.0266226625,1.7399876044999998,288.008626938
13028.0,205.610558978,8.15857294511,47.247797022773405,166.050482439,68.87639117319999,16.372280431700002,172.463442343,141.83780651,26.453445896399998,32.3213870067,26.1020699418,1.9150843653113718,294.348321891
14170.0,197.658381453,8.47086835405,48.0952618308,167.139722718,71.9830610758,17.0371519426,172.463442343,191.579143825,43.0338131226,32.3213870067,26.1020699418,1.89697447319,169.13934656799998
15690.0,195.670337072,8.783163762989998,43.132391858999995,164.96124216,69.24802688966172,16.608801004250797,173.37655209736062,184.2128933239827,35.79725113466575,32.4635021790569,40.3661354193,3.30985629143,159.629804138
16350.0,203.62251459700002,8.62701605852,41.4781018684,166.050482439,68.41164793702457,16.47267548037343,173.9828794870414,188.03557860048352,34.491664365066804,32.566634204031516,41.384997239200004,2.6819088166599996,294.348321891
17055.0,199.646425834,8.62701605852,48.0952618308,163.87200188100002,68.1454100196,16.302549244076552,174.160262337,190.54286596400001,34.4223045633,32.6064312338,37.3095499599,2.21094821058,237.29106731299999
19890.0,209.58664774099998,8.996779720571396,46.44097184020001,164.96124216,65.61432953830828,16.106331827400002,175.857082332,184.7754673492006,29.795225337399998,32.4639091202,31.196379040900002,1.89697447319,158.0448804
21560.0,205.610558978,9.2516068764,43.132391858999995,163.87200188100002,65.7697212705,15.308486014300001,175.857082332,185.36147666,26.416218795770856,32.0363427797,32.2152408608,2.05396134188,128.44801438001434
22860.0,207.59860336,8.939311467460001,49.749551821400004,164.96124216,60.4701079072,14.510640201300001,174.160262337,182.252643078,23.754316348000003,32.3213870067,34.2529645004,2.21094821058,99.4027020838
