time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,232.34476967083074,6.951161211578559,50.962832219963126,183.6265756026676,82.7650330908,20.361509497,174.160262337,338.73060004900003,30.0522852944,22.3448390607,35.2718263202,1.58300073581,224.2381763169144
1734.0,233.443180316,7.0655390138300005,51.403841811999996,184.567567182,80.75483491850001,19.6966379861,172.463442343,319.041320695,14.2430979392,21.4897063796,22.0266226625,1.662522079896164,229.366448622
2914.0,233.443180316,6.597095900419999,49.749551821400004,184.567567182,77.6481650159,19.1647407774,174.160262337,322.150154277,14.757217853199998,22.3448390607,29.158655401300003,1.7399876044999998,186.57350768900002
4559.0,229.467091554,6.597095900419999,49.749551821400004,180.210606066,69.2418817499,16.9041776404,172.463442343,288.989262734,15.142807788599999,21.632228493099998,24.064346302199997,1.42601386711,253.140304696
5994.0,227.479047173,7.53398212724,54.712421793199994,180.210606066,66.8661930009,16.5052547339,172.463442343,308.678542088,17.926554045414743,22.6298832877,24.064346302199997,1.42601386711,237.29106731299999
6548.0,217.53882526599998,8.62701605852,49.749551821400004,174.764404671,67.18497783483805,16.550600581940856,172.59463341705046,310.45135459150674,19.734954375892656,22.305020809369303,30.1775172211,1.7399876044999998,326.046796657
7449.0,221.514914029,7.53398212724,49.749551821400004,175.85364495,67.0489382893,16.5052547339,172.463442343,312.823653531,21.0551867995,21.632228493099998,29.158655401300003,1.7399876044999998,291.178474415
9119.0,219.526869647,8.15857294511,49.749551821400004,174.764404671,66.3179571357,15.973357525199999,175.857082332,358.41987940300004,20.0269469716,22.0597948337,34.2529645004,2.36793507927,436.991458336
10329.0,231.455135935,8.31472064958,36.5152318967,174.764404671,64.3077589634,15.574434618699998,177.55390232599999,433.031885376,17.8419373371,21.9172727202,36.2906881401,2.21094821058,352.99050020699997
11166.0,227.479047173,7.84627753617,39.8238118779,172.585924113,58.459909735,15.308486014300001,172.463442343,384.32682592099997,9.87307867024,22.202316947199996,27.120931761599998,1.7399876044999998,313.36740675
11568.0,227.479047173,7.69012983171,39.8238118779,172.585924113,57.728928581400005,14.643614503399998,174.160262337,404.016105275,10.130138627200001,21.7747506067,23.0454844823,1.58300073581,280.084008247
11763.0,227.479047173,8.00242524064,39.8238118779,171.496683834,58.05476625682509,14.752055996461692,173.9583379743938,402.6333453946705,10.403814506851809,21.859118630622312,23.0454844823,1.7399876044999998,324.461872918
12932.0,229.467091554,6.909391309360001,38.1695218873,171.496683834,62.663051367899996,15.707408920799999,170.766622349,428.1908363163382,15.0142778101,23.0574496283,23.0454844823,2.6819088166599996,289.593550676
13854.0,235.431224698,8.62701605852,39.8238118779,174.764404671,61.46654357661945,15.113671511152871,172.39969934966132,449.06705724165397,17.61030807581973,23.171228407479543,23.0454844823,3.46684316012,340.311110301
14114.0,237.419269079,7.69012983171,43.132391858999995,176.942885229,61.3838343492,15.04253741,172.463442343,448.576053287,17.8419373371,23.1999717418,24.064346302199997,3.46684316012,273.744313294
14459.0,239.40731346,7.84627753617,39.8238118779,179.121365787,61.74932492600001,15.308486014300001,172.463442343,457.90255403300006,18.098997294100002,23.223639602757174,24.064346302199997,3.78081689751,249.97045722
15685.0,239.40731346,8.00242524064,39.8238118779,180.210606066,60.4701079072,14.643614503399998,174.160262337,451.684886869,17.456347401600002,23.6275380823,27.120931761599998,4.2517775035900005,235.706143575
17229.0,237.419269079,7.69012983171,43.132391858999995,179.79327738784264,61.2010890608,15.707408920799999,174.160262337,484.84577841199996,20.2840069286,24.6251928769,37.3095499599,4.72273810967,405.29298357
18084.0,237.419269079,6.909391309360001,43.132391858999995,180.210606066,63.17921868053307,15.64539068963107,173.11161690675632,498.05979769216276,26.210868560041064,24.96727916487627,44.441582698599994,4.72273810967,425.89699216800005
18673.0,233.443180316,6.75324360489,41.4781018684,179.121365787,64.125013675,15.707408920799999,172.463442343,515.934114234,29.281105423400003,25.195281331,46.4793063383,5.036711847049999,303.85786432099997
20141.0,229.467091554,6.28480049148,43.132391858999995,179.121365787,64.6732495402,15.840383223,174.160262337,435.10444109699995,27.2246257674,24.910237104,47.49816815810001,4.565751240969999,272.159389555
20974.0,235.431224698,6.12865278701,44.7866818496,179.121365787,62.70219478032706,14.510640201300001,174.160262337,394.689604528,25.039616133000003,25.195281331,46.697398043689084,4.40876437228,249.97045722
21587.0,231.455135935,6.28480049148,41.4781018684,176.942885229,61.5665796376,14.643614503399998,177.55390232599999,393.65332666800003,26.067855961,25.6228476715,46.4793063383,4.2517775035900005,238.87599105200002
22909.0,237.419269079,6.12865278701,43.132391858999995,182.38908662400002,62.4803060795,14.7765888056,177.55390232599999,411.2700503,23.111666455500004,27.618157260700002,45.460444518500005,3.78081689751,229.366448622
23588.0,235.431224698,6.909391309360001,43.132391858999995,181.299846345,62.376529523233685,14.86537400051649,179.01643172147587,416.6176565641427,23.31291260669206,26.935238464934642,44.441582698599994,3.78081689751,234.121219837
24341.0,239.40731346,6.75324360489,43.132391858999995,182.38908662400002,62.4803060795,15.04253741,180.947542315,429.923051793,22.8546064985,26.477980352600003,44.441582698599994,3.6238300288199996,264.23477086400004
25482.0,241.395357842,7.0655390138300005,46.57495969272746,182.38908662400002,60.61937602431554,14.78866387133207,182.44687728291447,402.96887046554735,24.82864952924025,26.36734693331495,43.4227208788,3.46684316012,313.36740675
25772.0,241.395357842,7.53398212724,46.44097184020001,183.47832690299998,60.4701079072,14.7765888056,182.644362309,400.90727169300004,24.911086154499998,26.3354582391,43.4227208788,3.46684316012,337.141262825
26408.0,235.431224698,7.457247892904828,49.749551821400004,183.47832690299998,60.69514151532733,14.748789637768475,182.04145689704757,405.6130347034591,25.52613726378584,26.40746160787671,43.4227208788,3.15286942274,370.424661328
27274.0,239.40731346,7.69012983171,53.0581318026,183.47832690299998,60.6528531956,14.7765888056,180.947542315,399.87099383199995,27.2246257674,26.1929361256,41.384997239200004,3.15286942274,330.801567871
28457.0,231.455135935,7.69012983171,58.0210017744,182.38908662400002,61.018343772399994,14.3776658991,182.644362309,433.031885376,25.29667609,27.760679374299997,40.3661354193,2.52492194796,283.253855723
29131.0,231.455135935,6.75324360489,54.712421793199994,182.38908662400002,61.5665796376,14.1117172947,182.644362309,457.90255403300006,25.039616133000003,27.3331130337,38.3284117797,2.52492194796,297.518169368
29577.0,227.479047173,6.75324360489,56.3667117838,179.121365787,60.55634844586753,14.073120836886096,183.57233222167935,460.68402040280665,24.93338299490928,27.425607766775197,37.3095499599,2.21094821058,356.160347684
30216.0,229.467091554,7.0655390138300005,51.403841811999996,178.03212550799998,58.2771644466,13.8457686904,186.03800229799998,483.809500551,24.782556176,27.618157260700002,35.2718263202,2.05396134188,304.49722978436523
31584.0,228.56835304847047,7.53398212724,53.0581318026,179.121365787,58.2771644466,13.712794388199999,186.03800229799998,449.61233114699996,20.669596864000003,27.4756351472,37.3095499599,2.21094821058,221.44182993099997
33097.0,225.49100279099997,8.15857294511,51.403841811999996,178.03212550799998,64.6732495402,15.1755117121,186.03800229799998,482.773222691,20.4125369071,26.9055466932,35.2718263202,2.05396134188,184.98858395099998
34519.0,233.443180316,7.69012983171,43.132391858999995,178.03212550799998,63.2112872331,14.7765888056,184.34118230299998,476.555555526,16.6851675306,25.765369785100003,32.2152408608,2.36793507927,148.53533797
35784.0,229.467091554,7.3778344227699995,44.7866818496,175.85364495,57.728928581400005,13.313871481700001,182.99728392359415,475.519277666,18.998707143599997,26.9055466932,32.2152408608,2.21094821058,200.837821333
37297.0,225.49100279099997,8.00242524064,46.44097184020001,174.764404671,54.4395133904,13.810845093831514,179.25072232,472.410444083,19.2557671006,25.907891898600003,35.2718263202,2.21094821058,249.97045722
