time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,244.87890167516343,7.3568982585856215,32.15649148958076,178.565261954814,86.7854294354,22.090175425300004,180.947542315,283.80787343,25.29667609,27.0480688067,21.0077608427,2.05396134188,256.4251172089618
299.0,247.359490985,7.221686718300001,29.8980719343,179.121365787,67.4144288661,17.0371519426,182.644362309,281.735317709,17.1992874446,27.1905909202,18.886729871200906,1.42601386711,259.47999964900004
708.0,237.419269079,8.00242524064,38.1695218873,175.85364495,67.23168357770001,17.1701262448,179.25072232,270.336261241,18.2275272726,27.4756351472,16.932313563399997,1.58300073581,248.38553348099998
1389.0,233.443180316,7.69012983171,43.132391858999995,178.03212550799998,63.52488885314026,16.106331827400002,175.857082332,241.32048114,25.039616133000003,27.1905909202,15.9134517436,1.7399876044999998,242.045838528
2146.0,231.455135935,7.3778344227699995,53.0581318026,180.210606066,54.6222586788,13.8457686904,180.947542315,240.28420327900002,27.8672756599,26.3354582391,16.932313563399997,1.7399876044999998,219.856906192
3601.0,225.49100279099997,5.972505082540001,50.08586702415876,175.85364495,48.2261735851,12.5160256686,179.25072232,266.19114979799997,25.29667609,26.0504140121,18.970037203,1.58300073581,261.064923388
5003.0,219.526869647,6.28480049148,51.403841811999996,176.41900814926893,51.698334064499996,13.4468457839,179.25072232,327.331543581,32.1087649503,26.0504140121,18.970037203,1.89697447319,251.03858986673876
6460.0,219.526869647,7.3778344227699995,56.3667117838,175.85364495,55.9014756975,14.244691596900001,182.644362309,405.052383136,35.0649544558,25.0527592175,21.0077608427,1.42601386711,265.819694602
8116.0,215.550780885,6.597095900419999,49.749551821400004,175.85364495,53.34304166,13.579820086,182.644362309,477.59183338699995,38.40180099085151,25.144210793242834,22.0266226625,1.58300073581,167.55442283
9577.0,217.53882526599998,6.44094819595,54.712421793199994,178.03212550799998,55.5359851207,13.978742992599999,182.644362309,658.940459015,42.5196932087,24.910237104,19.9888990229,1.42601386711,156.459956662
11017.0,217.53882526599998,5.972505082540001,48.0952618308,176.942885229,52.9775510833,13.4468457839,180.947542315,799.874248075,42.134103273200004,25.337803444499997,15.9134517436,1.58300073581,188.158431427
12530.0,217.18820995134666,6.909391309360001,51.1259174851971,177.19106606920303,56.2669662743,13.590367983618478,180.947542315,1033.03676674,42.0055732947,25.337803444499997,17.391696487814833,1.58300073581,179.8982426742972
15265.0,215.550780885,7.53398212724,58.0210017744,178.03212550799998,56.81520213939999,13.313871481700001,184.34118230299998,1283.81600904,36.7358441763,25.337803444499997,17.9511753832,1.5987542140628,156.459956662
16680.0,215.79623406746782,7.354310240911219,57.35535736479024,177.78701600966824,59.9218720421,15.308486014300001,183.6427621491059,1232.906331591191,42.7767531657,25.337803444499997,18.056220681370238,1.6442869862994647,163.97427831862404
22735.0,216.646721157371,7.0655390138300005,58.0210017744,174.764404671,62.663051367899996,14.7765888056,179.25072232,1553.24825283,21.183716778,25.0527592175,19.9888990229,2.05396134188,243.630762267
