time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,227.479047173,8.00242524064,43.132391858999995,176.942885229,61.93207021439999,15.04253741,175.857082332,483.809500551,13.986037982200001,28.0457236013,15.9134517436,1.89697447319,202.42274507099998
882.0,219.63633522098525,6.909391309360001,49.749551821400004,179.121365787,59.19089088850001,15.707408920799999,165.676162366,442.35838612199996,14.885747831600002,26.9055466932,16.932313563399997,2.21094821058,208.762440025
2332.0,209.58664774099998,6.75324360489,51.403841811999996,173.675164392,60.4701079072,15.707408920799999,172.463442343,494.172279159,13.7289780252,27.9032014878,16.932313563399997,2.36793507927,210.347363763
3172.0,203.62251459700002,6.12865278701,51.403841811999996,169.318203276,60.02751487700608,15.898962734512814,169.71672981687664,474.8692904883984,13.699645183206558,27.447360148843263,16.932313563399997,2.250778307666686,251.555380958
3777.0,197.658381453,6.75324360489,58.0210017744,172.585924113,60.6528531956,16.2393061295,169.069802354,475.519277666,13.986037982200001,27.3331130337,15.9134517436,2.21094821058,227.78152488400002
4212.0,197.658381453,5.5040619691299995,59.675291765,173.675164392,58.90006524513338,15.673745510989752,168.280044890067,458.2290871348547,13.178109310887354,27.221444874387625,14.894589923699998,2.21094821058,227.78152488400002
4877.0,199.646425834,5.816357378069999,58.0210017744,173.675164392,54.9877492555,14.510640201300001,165.676162366,413.342606022,11.4154384122,26.9055466932,13.8757281039,2.21094821058,216.687058716
6227.0,189.70620392799998,5.34791426466,69.60103170859999,172.585924113,55.7187304091,14.510640201300001,169.069802354,450.64860900800005,11.5439683907,26.9055466932,15.9134517436,2.21094821058,202.42274507099998
7202.0,191.69424830900002,5.816357378069999,69.60103170859999,171.496683834,57.540129704560535,14.650726900511447,171.50172840862174,472.5978541753446,12.415060502661815,27.227296602425675,15.9134517436,2.21094821058,268.0043022092448
7745.0,203.62251459700002,7.84627753617,69.60103170859999,175.85364495,57.9116738698,14.643614503399998,172.463442343,480.700666969,12.7007381972,27.3331130337,18.970037203,2.05396134188,299.10309310599996
8548.0,195.670337072,6.44094819595,67.946741718,171.496683834,59.37363617689999,14.9095631078,172.463442343,483.809500551,13.0863281327,27.4756351472,17.9511753832,2.05396134188,243.630762267
9381.0,205.610558978,6.12865278701,62.9838717462,175.85364495,58.0944191582,14.9095631078,170.766622349,474.482999805,11.286908433699999,26.763024579699998,19.9888990229,2.05396134188,204.00766881
10387.0,209.58664774099998,6.597095900419999,59.675291765,176.942885229,58.28926925543038,14.792624923317334,172.22850314202987,493.63759861148935,10.946101797660402,26.791593472250426,22.0266226625,2.36793507927,253.140304696
10845.0,213.562736503,7.3778344227699995,59.675291765,176.942885229,59.0081456001,14.7765888056,172.463442343,497.28111274099996,10.204287402150758,26.763024579699998,23.0454844823,2.05396134188,210.347363763
11529.0,201.63447021599998,6.28480049148,54.712421793199994,170.407443555,54.074022813599996,14.674926929066734,172.463442343,503.9489432726927,9.35895875625,26.6205024661,23.0454844823,2.36793507927,370.424661328
12068.0,213.562736503,7.3778344227699995,51.403841811999996,175.85364495,57.3634380046,14.643614503399998,172.463442343,511.789002791,10.9013184982,27.0480688067,23.0454844823,2.36793507927,227.78152488400002
13669.0,213.562736503,6.44094819595,51.403841811999996,174.764404671,54.074022813599996,13.8457686904,170.766622349,482.773222691,9.616018713239999,26.763024579699998,21.406957611481623,2.36793507927,207.17751628599999
14407.0,215.550780885,6.597095900419999,50.1780103911429,173.675164392,54.256768101999995,13.579820086,174.160262337,505.571335627,10.2586686057,27.4756351472,19.9888990229,2.05396134188,192.91320264200002
15116.0,219.526869647,6.12865278701,48.0952618308,172.585924113,52.0638246413,13.313871481700001,169.069802354,436.14071895800004,6.531299229299999,26.9055466932,22.0266226625,2.05396134188,273.744313294
15912.0,223.50295841,8.00242524064,43.132391858999995,176.2525503573788,52.31234357518764,13.616185346493024,169.4662770037823,452.5218743983977,14.913576797354322,27.121486483257005,26.1020699418,2.21094821058,303.85786432099997
16412.0,215.550780885,6.75324360489,62.9838717462,178.03212550799998,52.0638246413,13.712794388199999,169.069802354,451.684886869,18.998707143599997,27.1905909202,30.1775172211,2.36793507927,251.555380958
20973.0,219.526869647,5.816357378069999,54.712421793199994,179.121365787,60.4701079072,15.4414603165,170.766622349,263.082316215,5.24599944432,26.9055466932,31.196379040900002,1.58300073581,200.837821333
22343.0,223.50295841,8.47086835405,53.0581318026,179.121365787,54.256768101999995,13.8457686904,172.463442343,268.26370551900004,3.57510972385,26.763024579699998,30.1775172211,1.7399876044999998,215.10213497799998
23789.0,215.550780885,8.31472064958,51.403841811999996,172.585924113,50.4191170458,13.0479228773,169.069802354,229.921424672,3.06098980986,26.0504140121,32.2152408608,1.7399876044999998,207.17751628599999
25172.0,213.562736503,8.00242524064,49.749551821400004,173.675164392,50.7846076226,13.1808971795,169.069802354,207.12331173599998,3.4465797453500002,26.1929361256,29.158655401300003,1.7399876044999998,175.47904152099997
26386.0,209.58664774099998,7.3778344227699995,53.0581318026,172.585924113,46.3987207012,12.1171027621,169.62035427501314,190.54286596400001,5.50305940132,26.559282608009212,32.2152408608,1.89697447319,178.648888997
