time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,213.562736503,6.75324360489,53.0581318026,175.85364495,44.0230319522,12.648999970799998,148.707962423,63.08068909399999,4.089229637840001,20.349529471500002,17.9511753832,1.7399876044999998,218.271982454
1185.0,217.53882526599998,7.0655390138300005,56.3667117838,178.03212550799998,41.895570806248834,11.1862826469,148.707962423,91.06019133379999,4.089229637840001,20.349529471500002,14.894589923699998,1.58300073581,226.19660114599998
2145.0,215.550780885,6.909391309360001,51.403841811999996,176.942885229,40.3681261844,11.718179855599999,147.011142428,78.624857005,4.089229637840001,20.492051585,16.932313563399997,1.7399876044999998,272.159389555
3115.0,211.57469212200002,6.75324360489,56.3667117838,174.764404671,40.3681261844,11.5852055534,150.404782417,75.5160234228,3.83216968085,20.207007358,16.932313563399997,1.89697447319,205.592592548
4115.0,215.550780885,6.909391309360001,56.3667117838,176.942885229,44.0230319522,12.5160256686,148.707962423,69.2983562584,4.089229637840001,20.349529471500002,16.932313563399997,1.89697447319,194.49812638
5565.0,217.53882526599998,7.3778344227699995,56.3667117838,178.03212550799998,47.67793772,13.0479228773,155.49524240000002,110.74947068799999,3.57510972385,20.6345736985,16.932313563399997,1.7399876044999998,181.81873647400002
7005.0,217.53882526599998,6.909391309360001,54.712421793199994,178.03212550799998,38.9061638772,10.521411136000001,153.79842240600001,92.0964691945,3.83216968085,20.064485244500002,16.932313563399997,1.7399876044999998,191.328278904
8395.0,219.526869647,6.909391309360001,53.0581318026,178.03212550799998,45.3022489709,12.781974273,153.79842240600001,77.5885791442,3.83216968085,20.064485244500002,15.9134517436,1.7399876044999998,202.42274507099998
9935.0,219.526869647,7.0655390138300005,53.0581318026,179.121365787,41.4645979147,11.5852055534,153.79842240600001,65.1532448155,3.7036397023500003,19.921963131,15.9134517436,1.89697447319,194.49812638
11345.0,219.526869647,6.44094819595,49.749551821400004,176.942885229,43.474796087,11.9841284599,153.79842240600001,62.044411233299996,3.9606996593400003,19.6369189039,14.894589923699998,1.7399876044999998,188.158431427
