time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,237.419269079,7.221686718300001,41.4781018684,181.299846345,62.2975607911,14.7765888056,152.10160241100002,327.331543581,12.0580883047,25.195281331,42.403859059,2.8388956853500003,177.063965259
1820.0,239.40731346,8.47086835405,41.221677374110115,183.47832690299998,69.2418817499,16.2393061295,155.49524240000002,340.80315577,11.5439683907,27.1905909202,32.2152408608,2.21094821058,183.403660212
2980.0,240.974800798707,6.597095900419999,41.4781018684,186.74604774,60.6528531956,14.1117172947,155.49524240000002,298.31576348,11.4154384122,25.337803444499997,27.120931761599998,2.0974683201967794,170.724270306
4430.0,243.383402223,6.597095900419999,39.8238118779,185.65680746099997,56.81520213939999,13.579820086,153.79842240600001,257.900926912,7.8165990142699995,25.337803444499997,21.0077608427,1.89697447319,165.96949909100002
4870.0,241.395357842,6.28480049148,39.8238118779,183.47832690299998,59.0081456001,13.8457686904,153.79842240600001,265.154871937,7.30247910028,25.765369785100003,21.854362549410823,1.89697447319,167.1213493924169
5975.0,243.383402223,6.909391309360001,43.132391858999995,183.74809159719493,58.6426550233,13.8457686904,153.79842240600001,266.4580587348204,9.35895875625,25.337803444499997,24.064346302199997,1.89697447319,169.13934656799998
7387.0,237.419269079,6.909391309360001,44.7866818496,182.38908662400002,60.287362618900005,14.9095631078,153.79842240600001,265.154871937,13.199798414697552,26.763024579699998,26.1020699418,2.05396134188,181.81873647400002
9196.0,239.40731346,7.486166274018065,48.0952618308,179.3592497851225,59.0081456001,14.47106764259124,155.25981865255957,299.35204134099996,25.9393259825,26.9055466932,19.9888990229,1.7399876044999998,148.47664384031654
10120.0,237.419269079,7.84627753617,46.44097184020001,179.121365787,54.9877492555,14.3776658991,155.49524240000002,258.93720477200003,17.9704673156,26.763024579699998,15.9134517436,1.7399876044999998,126.34640563399999
11487.0,229.467091554,6.75324360489,43.132391858999995,175.85364495,57.9116738698,14.3776658991,155.49524240000002,189.50658810299998,16.4281075736,25.6228476715,17.9511753832,2.21094821058,207.17751628599999
13190.0,225.49100279099997,6.12865278701,44.7866818496,178.03212550799998,62.8457966563,15.574434618699998,158.88888238799998,197.79681098900002,15.656927702599999,26.091567421869552,26.1020699418,2.36793507927,218.271982454
14640.0,233.443180316,6.404698430412751,43.132391858999995,179.121365787,61.22494591336108,14.3776658991,160.58570238299998,270.336261241,12.4436782402,26.1929361256,29.158655401300003,2.52492194796,183.403660212
