time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,239.40731346,8.00242524064,36.5152318967,181.299846345,75.0897309784,19.5636636839,175.857082332,330.440377163,20.669596864000003,22.6298832877,11.8380044643,1.11204012973,400.92290042400543
353.0,243.383402223,6.75324360489,38.1695218873,179.121365787,68.5109005964,17.7020234535,177.55390232599999,299.35204134099996,17.1992874446,22.202316947199996,12.8568662841,1.11204012973,433.82161085900003
594.0,243.383402223,6.597095900419999,38.1695218873,179.121365787,65.2214854054,17.5690491513,174.160262337,283.80787343,17.8419373371,22.3448390607,12.8568662841,1.112040083345332,389.44374618800003
815.0,237.419269079,6.75324360489,40.94183010217295,178.03212550799998,64.3077589634,17.1701262448,174.160262337,256.86464905099996,18.4845872296,22.475818877530575,12.8568662841,1.11204012973,273.744313294
994.0,235.431224698,6.588128176634666,43.132391858999995,179.121365787,67.4144288661,17.8349977556,174.160262337,268.26370551900004,17.8419373371,22.6298832877,12.8568662841,1.11204012973,335.556339086
1303.0,235.431224698,6.28480049148,41.4781018684,179.121365787,74.90698569,19.1647407774,175.857082332,273.445094823,18.356057251099998,22.202316947199996,11.8380044643,1.11204012973,383.104051234
1576.0,235.431224698,5.816357378069999,43.132391858999995,176.942885229,68.50789187795527,17.7539386595155,174.56838319806243,255.03065662958727,16.824656416605638,22.2895811120552,11.8380044643,0.955053261033,372.009585067
1816.0,234.2442552257094,5.816357378069999,43.132391858999995,176.942885229,65.2214854054,16.9041776404,174.160262337,246.50187044400002,15.656927702599999,22.202316947199996,10.819142644500001,0.955053261033,351.40557646900004
2042.0,233.443180316,6.44094819595,43.132391858999995,175.85364495,61.5665796376,16.5052547339,172.463442343,224.74003536799998,16.042517638099998,22.6298832877,10.819142644500001,0.79806639234,292.76339815299997
2376.0,233.443180316,6.44094819595,43.132391858999995,176.942885229,67.0489382893,17.3031005469,174.160262337,244.42931472200002,15.528397724100001,22.3448390607,10.819142644500001,0.79806639234,330.801567871
2907.0,233.443180316,6.909391309360001,46.44097184020001,179.121365787,59.9218720421,16.7270806424512,172.463442343,245.56660947252064,13.521438702112135,22.772405401300002,10.938440323988367,0.955053261033,127.931329373
3191.0,235.431224698,7.0655390138300005,46.44097184020001,178.03212550799998,61.74932492600001,16.6382290361,174.160262337,244.42931472200002,12.7007381972,22.9149275148,10.819142644500001,1.11204012973,107.327320775
3860.0,229.467091554,6.75324360489,43.132391858999995,176.942885229,60.835598483999995,16.2393061295,175.857082332,285.88042915200003,12.7007381972,22.9149275148,12.8568662841,0.955053261033,245.215686005
4655.0,231.455135935,5.816357378069999,48.0952618308,179.121365787,59.37363617689999,15.840383223,175.857082332,303.49715278400004,13.986037982200001,23.1999717418,11.8380044643,0.955053261033,153.290109185
6155.0,211.57469212200002,5.6602096736,46.44097184020001,176.942885229,56.79580108228056,14.3776658991,177.55390232599999,261.00976049400003,17.070757466099998,23.9125823094,11.8380044643,0.79806639234,509.897950296
6776.0,216.23027500249964,5.972505082540001,47.00656277447344,177.05752982318188,56.2669662743,15.04253741,178.16623635602772,254.79209333,17.713407358599998,24.0551044229,11.06524087553124,0.9265758324570186,415.9846109139871
7604.0,217.53882526599998,5.34791426466,48.0952618308,176.942885229,53.7085322368,14.1117172947,179.25072232,223.703757508,14.6286878747,24.197626536399998,9.80028082463,1.11204012973,365.669890113
8993.0,233.443180316,8.15857294511,46.44097184020001,176.942885229,58.8254003117,15.04253741,180.947542315,229.921424672,16.1710476166,24.4826707634,9.80028082463,0.955053261033,135.855948064
10432.0,237.419269079,7.3778344227699995,49.749551821400004,181.299846345,56.81520213939999,14.7765888056,180.947542315,238.21164755799998,14.6286878747,24.767714990500004,10.819142644500001,1.11204012973,145.365490494
