time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
56.0,233.443180316,7.84627753617,43.132391858999995,182.38908662400002,77.01550237932126,19.435333827114405,164.8521715914494,330.25177898844316,17.497270061828253,23.141174794944227,48.5170299779,4.40876437228,218.271982454
393.0,231.455135935,7.84627753617,43.132391858999995,182.38908662400002,77.40395454536133,19.596530690406524,164.71009282182274,336.05027349118643,17.633613728576005,23.178130814066805,52.5924772572,5.821646190519999,232.53629609900003
736.0,231.455135935,8.00242524064,41.4781018684,181.299846345,77.6481650159,19.6966379861,164.5560816644083,339.76687791,17.713407358599998,23.1999717418,56.667924536499996,6.9205542713699995,227.78152488400002
1694.0,227.479047173,7.241523388166178,38.1695218873,176.942885229,73.41175008862793,18.262532375120657,164.0572927664289,281.0026851981468,16.938958123313636,22.93658274626619,61.762233635600005,7.39151487745,267.404618341
2030.0,229.467091554,7.0655390138300005,39.8238118779,178.03212550799998,72.8967875177,18.10094636,163.979342371,273.445094823,16.9422274876,22.9149275148,60.743371815799996,6.60658053398,303.85786432099997
3546.0,235.431224698,7.69012983171,43.132391858999995,184.567567182,72.66755021560785,17.9679720578,163.979342371,279.662761987,14.114567960699999,22.772405401300002,50.5547536176,4.09479063489,261.064923388
4073.0,235.431224698,7.69012983171,44.7866818496,184.567567182,71.58573875675674,17.90611664558115,165.0451655732054,283.40534475603704,14.750548957750473,22.765427920482967,53.6113390771,4.2517775035900005,264.23477086400004
4981.0,237.419269079,7.69012983171,46.44097184020001,185.65680746099997,69.7901176151,17.436074849100002,167.37298236,284.844151291,15.2713377671,22.772405401300002,54.63020089689999,3.9378037662,275.329237032
6352.0,235.431224698,9.87619769428,43.132391858999995,182.38908662400002,76.3689479971,18.6328435687,170.766622349,330.440377163,19.2557671006,22.202316947199996,61.762233635600005,4.87972497836,292.76339815299997
7793.0,233.443180316,8.47086835405,38.1695218873,182.38908662400002,77.09992915069999,18.898792173,167.37298236,294.170652037,23.8828463265,22.4873611742,70.9319900141,5.5076724531300005,264.23477086400004
8575.0,235.431224698,8.47086835405,38.1695218873,180.210606066,66.7564580436055,16.97418822951138,164.31160307963927,247.55011775116353,22.125858885360167,22.504582625578173,73.9885754735,4.87972497836,257.895075911
8821.0,235.431224698,7.84627753617,38.1695218873,181.299846345,65.9524665589,16.9041776404,163.979342371,244.42931472200002,21.954896649000002,22.4873611742,75.0074372934,4.87972497836,272.159389555
9230.0,235.431224698,6.909391309360001,38.1695218873,182.38908662400002,65.4042306938,16.2393061295,163.979342371,233.03025825400002,22.8546064985,22.6298832877,69.9131281942,4.565751240969999,268.989542079
9923.0,237.419269079,7.3778344227699995,39.8238118779,180.210606066,62.083684154155016,15.628762425415488,164.20825296192425,230.1730613290175,20.565199259526832,22.75795281004001,71.9508518339,4.09479063489,257.895075911
10681.0,231.455135935,7.0655390138300005,38.1695218873,178.03212550799998,54.256768101999995,13.8457686904,163.979342371,208.159589597,16.1710476166,22.9149275148,73.9885754735,4.40876437228,260.5261953007521
12078.0,225.49100279099997,6.597095900419999,36.5152318967,174.764404671,55.170494543900006,14.1117172947,165.676162366,238.21164755799998,20.7981268425,24.197626536399998,79.08288457270001,4.87972497836,251.555380958
13570.0,227.479047173,6.909391309360001,39.8238118779,175.85364495,58.0944191582,15.04253741,165.676162366,309.714819948,27.2246257674,24.6251928769,71.9508518339,3.6238300288199996,229.366448622
15018.0,225.49100279099997,6.597095900419999,41.4781018684,175.85364495,66.5007024241,17.1701262448,165.676162366,383.29054806,25.1681461115,24.4826707634,63.799957275299995,3.15286942274,199.252897595
16418.0,231.455135935,6.75324360489,44.7866818496,180.210606066,63.2112872331,16.106331827400002,165.676162366,491.063445577,23.111666455500004,24.0551044229,59.724509996,2.8388956853500003,207.17751628599999
17873.0,231.455135935,6.597095900419999,44.7866818496,181.299846345,65.2214854054,16.6382290361,163.979342371,560.494062246,22.469016563,23.9125823094,55.6490627167,2.6819088166599996,216.687058716
19303.0,243.383402223,6.12865278701,44.7866818496,187.83528801900002,62.8457966563,15.707408920799999,167.37298236,570.856840853,17.9704673156,23.7700601959,41.384997239200004,2.21094821058,227.78152488400002
20772.0,251.335579748,7.69012983171,53.0581318026,190.013768577,61.5665796376,15.04253741,170.766622349,656.867903294,21.8263666705,24.0551044229,31.196379040900002,2.36793507927,205.592592548
22226.0,250.05838257587666,7.69012983171,54.712421793199994,195.459969972,60.6528531956,15.04253741,169.069802354,682.774849812,20.0269469716,24.0551044229,33.234102680599996,2.21094821058,248.38553348099998
23633.0,253.32362412900002,7.3778344227699995,54.712421793199994,195.459969972,61.3838343492,15.1755117121,169.069802354,634.069790358,19.3842970791,24.190629067854324,34.2529645004,2.21094821058,215.10213497799998
25168.0,245.37144660400003,7.0655390138300005,49.749551821400004,188.92452829799998,60.4701079072,14.7765888056,170.766622349,567.748007271,20.0269469716,24.197626536399998,32.2152408608,2.21094821058,235.706143575
25748.0,239.40731346,7.0655390138300005,48.0952618308,187.83528801900002,61.60955254606405,15.063741939397822,170.8114791933536,565.8370488503105,20.678087012692874,24.376191328314622,33.234102680599996,2.21094821058,211.932287501
25853.0,239.40731346,6.75324360489,49.749551821400004,186.74604774,62.00821254660446,15.160648818147864,170.83046048242022,563.6755943411019,20.937706957842778,24.44061949479342,32.2152408608,2.05396134188,212.1447043481309
26493.0,235.431224698,7.221686718300001,48.0952618308,185.65680746099997,63.2112872331,15.4414603165,170.766622349,556.348950803,21.8263666705,24.6251928769,32.2152408608,2.05396134188,202.42274507099998
27923.0,233.443180316,8.47086835405,51.403841811999996,183.47832690299998,63.0285419447,15.574434618699998,172.463442343,508.68016920900004,21.312246756500002,24.6251928769,37.3095499599,2.6819088166599996,178.648888997
29378.0,231.455135935,7.53398212724,51.403841811999996,183.47832690299998,64.8559948286,15.574434618699998,174.160262337,473.34067104855694,20.926656820999998,25.0527592175,28.1397935815,2.05396134188,197.66797385700002
30870.0,239.40731346,6.75324360489,51.403841811999996,186.74604774,58.459909735,14.3776658991,174.160262337,418.523995325,13.3433880897,25.765369785100003,21.0077608427,1.89697447319,189.743355165
32213.0,237.419269079,6.909391309360001,48.0952618308,184.567567182,60.6528531956,15.308486014300001,172.463442343,409.197494579,11.929558326199999,25.6228476715,15.9134517436,1.7399876044999998,197.59441883157365
33768.0,231.455135935,7.221686718300001,48.0952618308,184.567567182,68.87639117319999,16.9041776404,169.069802354,497.28111274099996,14.885747831600002,25.6228476715,15.9134517436,2.05396134188,208.762440025
35179.0,233.443180316,7.3778344227699995,45.97350415284414,185.65680746099997,63.394032521499994,15.840383223,167.37298236,402.979827414,14.32210541627068,25.6228476715,16.932313563399997,1.89697447319,205.592592548
36548.0,239.40731346,6.75324360489,44.7866818496,184.567567182,66.6834477125,16.5052547339,170.766622349,384.32682592099997,14.6286878747,25.337803444499997,15.9134517436,1.89697447319,204.00766881
38013.0,237.419269079,6.75324360489,39.8238118779,182.38908662400002,64.6732495402,15.840383223,169.069802354,372.92776945300005,14.3716279177,25.337803444499997,18.970037203,1.7399876044999998,213.517211239
39443.0,239.40731346,7.0655390138300005,48.0952618308,184.567567182,60.835598483999995,15.04253741,172.463442343,350.12965651699994,10.6442585412,24.767714990500004,21.0077608427,1.58300073581,202.42274507099998
40979.0,235.431224698,6.597095900419999,51.403841811999996,184.567567182,63.394032521499994,15.574434618699998,170.766622349,378.109158757,10.9013184982,24.4826707634,22.774730278661586,1.709547774604883,200.837821333
42459.0,231.455135935,7.69012983171,54.712421793199994,184.567567182,62.603241095128325,15.468592148345213,170.31880116842805,382.608539098791,12.07714329456147,24.391336024251512,25.083208122,1.7399876044999998,205.592592548
45213.0,217.53882526599998,6.75324360489,56.3667117838,174.764404671,62.114815502700004,14.941163254544074,169.069802354,394.689604528,15.3998677456,23.9125823094,42.403859059,2.36793507927,194.49812638
46733.0,207.59860336,7.3778344227699995,58.0210017744,176.942885229,60.4701079072,14.7765888056,167.37298236,455.829998312,12.1866182832,23.342493855300003,39.3472735995,1.89697447319,186.57350768900002
49818.0,209.58664774099998,8.00242524064,58.0210017744,177.88727334222784,61.2452443344978,14.976176473805161,168.33178946625407,426.75492987237743,12.980185446994538,23.707245825561504,29.158655401300003,1.89697447319,199.252897595
