time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,225.49100279099997,8.00242524064,23.5377482432668,179.121365787,60.4701079072,14.9095631078,153.79842240600001,246.50187044400002,18.8701771651,27.618157260700002,73.9885754735,8.33343608961,213.73505189000812
230.0,233.443180316,7.69012983171,23.2809119719,174.764404671,51.8810793529,14.444827202872492,155.49524240000002,213.34097889999998,15.142807788599999,27.9032014878,64.8188190951,7.705488614839999,186.57350768900002
793.0,229.467091554,9.40775458087,21.6266219813,175.85364495,51.8810793529,12.3830513665,157.192062394,218.522368204,12.7007381972,27.760679374299997,68.89426637439999,7.5485017461399995,403.70805983199995
1400.0,225.49100279099997,7.221686718300001,34.8609419061,176.7995959777604,49.6881358922,12.250077064300001,153.79842240600001,230.957702533,11.5439683907,27.9032014878,73.9885754735,7.627465052276356,549.5210437530001
2780.0,231.455135935,6.597095900419999,39.8238118779,181.299846345,48.7744094503,12.648999970799998,148.707962423,233.86700986634196,13.6004480467,27.9032014878,77.79551375630304,7.39151487745,365.669890113
4265.0,233.443180316,7.0655390138300005,38.1695218873,183.47832690299998,48.7744094503,12.3830513665,150.404782417,250.646981887,12.1866182832,27.4756351472,88.2526409511,7.234528008760001,275.0923780955844
5670.0,234.86181053603687,6.909391309360001,38.1695218873,184.567567182,51.3328434878,13.1808971795,148.707962423,243.39303686099998,11.4154384122,27.618157260700002,90.2903645907,6.60658053398,148.53533797
7144.0,239.40731346,7.53398212724,39.8238118779,184.567567182,52.81380100194316,14.9095631078,150.43976504411557,315.932487113,15.142807788599999,28.23650843884976,88.2526409511,6.292606796599999,118.42178694299999
8583.0,233.443180316,7.221686718300001,39.8238118779,181.299846345,55.5359851207,13.712794388199999,152.10160241100002,284.844151291,13.3433880897,28.9008562824,89.2715027709,5.97863305921,131.10117684899998
10060.0,235.431224698,7.53398212724,39.8238118779,181.299846345,52.72229292514083,13.343408823741749,151.5660854082888,311.02529327512923,12.687644634113667,28.85932847627545,81.1206082123,5.821646190519999,94.64793086899999
11485.0,237.419269079,7.851550632349177,38.1695218873,181.299846345,50.967352911000006,12.9149485752,150.404782417,327.331543581,10.503761078913467,29.043378395900003,76.0262991132,5.664659321830001,100.98762582200001
12950.0,235.431224698,8.15857294511,41.4781018684,182.38908662400002,50.053626468999994,12.648999970799998,153.79842240600001,323.186432138,9.48748873474,28.6158120553,72.9697136537,5.664659321830001,148.53533797
14415.0,235.431224698,8.15857294511,43.132391858999995,181.299846345,49.8708811806,11.718179855599999,153.79842240600001,366.710102289,9.87307867024,28.6158120553,68.89426637439999,5.35068558444,180.23381273599998
