time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,229.467091554,5.816357378069999,48.0952618308,184.567567182,53.34304166,14.244691596900001,167.37298236,129.402472181,323.614756183,26.763024579699998,15.9134517436,1.89697447319,270.57446581700003
300.0,223.50295841,5.19176656019,48.0952618308,178.03212550799998,52.61206050649999,13.712794388199999,167.37298236,102.97057272144286,317.702377172,27.104553699513527,17.9511753832,1.89697447319,305.442788059
538.0,211.57469212200002,5.972505082540001,53.0581318026,175.85364495,47.8606830083,12.9149485752,163.979342371,83.8062463086,116.938550759,27.3331130337,27.120931761599998,2.52492194796,395.78344114099997
803.0,213.562736503,5.5040619691299995,53.77469845540883,181.299846345,39.8198903192,11.0533083447,160.58570238299998,69.2983562584,158.710793771,27.4756351472,30.1775172211,3.15286942274,253.140304696
1192.0,215.550780885,5.19176656019,58.0210017744,180.210606066,47.495192431599996,13.313871481700001,158.88888238799998,109.71319282700001,163.209343018,27.1905909202,33.234102680599996,3.46684316012,249.97045722
1485.0,211.57469212200002,4.87947115125,56.3667117838,176.942885229,44.5712678173,12.5160256686,157.192062394,94.169024916,139.94541691,27.4756351472,33.234102680599996,3.46684316012,346.65080525400003
1886.0,217.53882526599998,5.816357378069999,53.0581318026,179.121365787,44.936758394099996,12.5160256686,159.1407500023642,75.5160234228,139.816886931,27.9032014878,34.2529645004,3.46684316012,246.800609743
2242.0,221.514914029,5.6602096736,53.0581318026,180.210606066,44.7540131057,12.3830513665,160.58570238299998,70.3346341191,100.35818353299999,27.760679374299997,37.3095499599,3.30985629143,268.989542079
2630.0,219.526869647,5.5040619691299995,49.749551821400004,178.03212550799998,49.6881358922,13.313871481700001,158.88888238799998,66.1895226762,65.52655935979999,26.763024579699998,40.3661354193,3.30985629143,314.952330489
2977.0,221.514914029,6.44094819595,49.749551821400004,175.85364495,48.96850659919093,13.092395153136993,160.2536373492875,71.71000964009794,55.62554156420248,26.749497306167346,38.3284117797,3.15286942274,275.329237032
3323.0,223.50295841,6.44094819595,48.0952618308,176.942885229,49.8708811806,13.1808971795,160.58570238299998,77.5885791442,35.3220144128,26.477980352600003,39.3472735995,2.9958825540400005,243.630762267
3694.0,221.514914029,6.12865278701,49.749551821400004,174.764404671,47.67793772,12.648999970799998,165.676162366,69.2983562584,16.4281075736,26.3354582391,38.3284117797,2.9535179118302906,230.95137236
4581.0,225.49100279099997,6.28480049148,44.7866818496,174.764404671,41.6473432031,11.1862826469,165.676162366,56.8630219296,4.4748195733300005,25.765369785100003,35.2718263202,2.52492194796,218.271982454
5134.0,227.479047173,7.221686718300001,43.132391858999995,174.764404671,52.0638246413,13.978742992599999,165.676162366,67.2258005369,3.57510972385,24.6251928769,33.234102680599996,2.36793507927,191.328278904
6090.0,227.479047173,7.0655390138300005,39.8238118779,173.675164392,49.322645315500004,13.313871481700001,162.28252237700002,77.5885791442,2.67539987437,24.767714990500004,31.196379040900002,2.52492194796,211.15716038570213
6774.0,219.526869647,5.34791426466,46.44097184020001,173.675164392,51.3328434878,13.978742992599999,160.58570238299998,71.3709119798,2.41833991737,24.340148649899998,28.1397935815,2.52492194796,218.271982454
7560.0,223.50295841,5.816357378069999,41.4781018684,173.675164392,47.8606830083,13.1808971795,160.58570238299998,55.826744068900005,2.41833991737,24.4826707634,25.083208122,2.36793507927,210.347363763
8296.0,227.479047173,5.816357378069999,41.4781018684,173.675164392,44.5712678173,12.1171027621,162.28252237700002,77.5885791442,2.41833991737,24.197626536399998,22.0266226625,2.21094821058,229.366448622
