time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,231.455135935,6.75324360489,38.1695218873,182.17674150832943,80.5720896301,20.361509497,166.89405062848203,321.113876416,18.149317363192914,21.632228493099998,22.0266226625,1.58300073581,264.23477086400004
715.0,239.40731346,7.0655390138300005,33.206651915500004,182.38908662400002,70.8865893455,17.5690491513,167.37298236,295.5989968544826,18.6131172081,21.9172727202,15.9134517436,1.26902699842,256.0025045267141
2082.0,236.5909999770813,6.12865278701,43.132391858999995,183.47832690299998,65.9524665589,16.6382290361,163.979342371,229.921424672,16.2995775951,22.0597948337,14.894589923699998,1.2862954620330571,213.517211239
2445.0,237.419269079,6.75324360489,38.1695218873,181.299846345,66.38742316053411,16.76482906376964,164.3621833642279,234.95567444302498,16.49561714461622,22.018869710512398,14.894589923699998,1.42601386711,262.649847126
2523.0,235.431224698,6.44094819595,38.1695218873,181.299846345,66.47887090556912,16.802935038496653,164.53900327654168,237.21683470181446,16.599624842981733,22.000304715180867,14.886241497416522,1.11204012973,303.85786432099997
3173.0,235.431224698,7.0655390138300005,36.5152318967,178.03212550799998,65.50377459407017,16.753111712355665,165.55769612568457,245.18957272096847,17.88253460668461,21.916293338153842,13.8757281039,1.11204012973,218.271982454
3545.0,233.443180316,7.221686718300001,36.5152318967,176.942885229,65.4042306938,16.7712033382,165.676162366,244.42931472200002,18.356057251099998,21.9172727202,15.9134517436,1.11204012973,242.045838528
5016.0,239.40731346,7.53398212724,39.8238118779,182.38908662400002,65.4042306938,16.372280431700002,165.676162366,248.574426165,10.9013184982,21.632228493099998,18.970037203,0.955053261033,207.17751628599999
6355.0,243.383402223,6.597095900419999,38.1695218873,186.74604774,62.2975607911,16.106331827400002,163.979342371,321.113876416,13.214858111199998,21.7747506067,26.1020699418,1.26902699842,259.47999964900004
7195.0,247.359490985,6.44094819595,39.8238118779,190.013768577,64.55694392418148,16.239050274454534,165.02226566041517,336.29500678445504,14.685285011302312,21.763601444480614,33.234102680599996,1.11204012973,281.668931985
7885.0,243.383402223,6.75324360489,41.4781018684,188.92452829799998,65.7697212705,16.429094772678123,165.676162366,341.83943363099996,15.656927702599999,21.7747506067,32.2152408608,1.26902699842,237.29106731299999
9205.0,233.443180316,5.6602096736,46.44097184020001,185.65680746099997,66.5007024241,16.6382290361,163.979342371,409.197494579,18.6131172081,21.655894646434998,35.2718263202,1.42601386711,247.21831489889047
10645.0,231.455135935,6.44094819595,56.3667117838,191.10300885599997,65.77295125014147,16.6382290361,167.37298236,485.88205627300005,14.6286878747,21.4897063796,35.2718263202,1.58300073581,235.706143575
11282.0,231.455135935,5.6602096736,56.3667117838,192.192249135,65.68907270038082,16.36864039057161,167.2462445303137,489.1742267420919,15.619209112031635,21.535819990163,38.3284117797,1.42601386711,275.329237032
12223.0,239.40731346,6.44094819595,55.66465972201111,194.370729693,66.3179571357,15.973357525199999,167.37298236,521.115503538,17.5848773801,21.632228493099998,37.3095499599,1.58300073581,295.93324563
13525.0,245.37144660400003,6.28480049148,56.3667117838,193.28148941400002,63.2112872331,15.308486014300001,169.069802354,516.970392095,15.0142778101,21.4897063796,32.2152408608,1.42601386711,238.87599105200002
13765.0,241.395357842,6.597095900419999,54.712421793199994,191.10300885599997,63.20949027565315,15.30849152399828,168.9734395348136,516.1821271733153,15.07670909276977,21.500046485428257,31.196379040900002,1.42601386711,227.78152488400002
15147.0,243.383402223,5.6602096736,48.0952618308,190.013768577,61.2010890608,14.643614503399998,167.37298236,491.063445577,15.2713377671,21.632228493099998,29.158655401300003,1.26902699842,213.517211239
16390.0,241.395357842,6.12865278701,43.132391858999995,183.47832690299998,60.74838339048413,14.818638190863656,167.54656259189227,506.7640696325581,15.88057067280448,21.94164824201371,21.0077608427,1.11204012973,262.649847126
17989.0,229.467091554,6.066883831080614,39.8238118779,178.03212550799998,57.9116738698,14.643614503399998,167.37298236,532.514560006,17.1992874446,22.772405401300002,17.9511753832,0.955053261033,251.555380958
