time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,195.670337072,8.31472064958,36.35231086958718,166.050482439,63.0285419447,15.448099441182917,167.37298236,71.3709119798,10.6442585412,21.347184266099998,99.90926997688008,12.1011209382,186.57350768900002
446.0,201.63447021599998,7.53398212724,36.5152318967,167.139722718,55.3532398323,15.4414603165,167.0084197058171,73.4434677013,8.844838842260001,21.632228493099998,100.478982789,13.0430421504,210.347363763
1193.0,201.63447021599998,8.15857294511,33.206651915500004,167.139722718,56.415942212417065,15.39250294061938,164.55410905040344,90.26117432316839,10.37666272675751,21.994142130710397,110.66760098700001,14.6129108373,188.158431427
1946.0,211.31178514287095,8.103682215575526,36.5152318967,170.407443555,54.6222586788,15.1755117121,162.28252237700002,108.676914966,11.801028347699999,22.4873611742,93.34695005020001,12.886055281700001,164.384575353
2707.0,217.53882526599998,8.15857294511,38.1695218873,172.585924113,57.30648016893315,15.692143081611608,166.48825895207912,133.61536393273425,12.447275891095911,22.868665246515256,71.9508518339,10.374265382599999,177.063965259
3441.0,223.50295841,8.31472064958,39.8238118779,173.675164392,58.0944191582,15.840383223,169.069802354,148.05547367399998,12.572208218699998,23.0574496283,61.762233635600005,8.96138356438,175.47904152099997
3774.0,219.526869647,8.234348061211072,39.8238118779,172.585924113,57.9116738698,15.973357525199999,165.676162366,134.583861485,12.315148261700001,23.26018317639981,57.45543700294728,8.165702517381543,197.91854991100809
4158.0,219.526869647,7.97649802393307,41.4781018684,172.585924113,61.74932492600001,16.6382290361,167.37298236,140.801528649,13.7289780252,23.485015968800003,51.5736154374,7.862475483530001,291.7784118878033
4630.0,221.514914029,7.84627753617,38.1695218873,172.585924113,57.9116738698,15.4414603165,169.069802354,142.87408437,13.214858111199998,23.485015968800003,55.6490627167,5.036711847049999,357.745271422
4882.0,221.41103826427198,7.850886921908334,38.58768477266111,172.64087370253148,55.9014756975,15.4414603165,167.37298236,151.164307256,12.315148261700001,23.6275380823,53.6113390771,5.036711847049999,345.8587415579978
5573.0,223.11166462387877,7.699600529955519,38.65818288286856,173.11830974950078,58.459909735,15.4414603165,167.37298236,156.40506121384576,13.0863281327,23.9125823094,50.5547536176,7.705488614839999,253.48449719520514
6319.0,225.49100279099997,7.53398212724,38.1695218873,173.675164392,57.9116738698,15.574434618699998,169.069802354,170.85358661,15.785457681099999,23.7700601959,46.4793063383,7.07754114006,204.00766881
