time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,237.419269079,5.972505082540001,44.7866818496,181.1674447809624,70.3383534803,19.0317664752,191.128462281,149.091751535,6.91688916479,25.0527592175,14.894589923699998,1.42601386711,254.725228434
774.0,239.40731346,6.597095900419999,44.7866818496,182.38908662400002,58.0944191582,15.707408920799999,194.52210226900002,155.309418699,16.4281075736,25.765369785100003,16.932313563399997,1.42601386711,410.047754785
1080.0,235.431224698,7.221686718300001,44.7866818496,179.121365787,59.5563814653,16.2393061295,189.431642286,148.19072973903855,10.6442585412,26.092499549621046,21.0077608427,1.58300073581,508.31302655800005
1554.0,237.419269079,6.597095900419999,46.44097184020001,181.299846345,59.0081456001,15.973357525199999,187.73482229200002,134.583861485,15.0142778101,27.0480688067,25.083208122,1.58300073581,204.00766881
2103.0,239.40731346,8.15857294511,41.4781018684,179.121365787,58.8254003117,15.840383223,191.128462281,124.221082877,13.471918068199999,26.763024579699998,33.234102680599996,1.7399876044999998,356.160347684
2559.0,239.40731346,7.221686718300001,43.132391858999995,180.210606066,56.81520213939999,15.1755117121,189.431642286,138.728972927,14.114567960699999,26.763024579699998,36.2906881401,1.58300073581,292.76339815299997
3039.0,233.443180316,7.221686718300001,46.44097184020001,180.210606066,58.0944191582,15.840383223,191.128462281,129.402472181,14.885747831600002,27.0480688067,33.234102680599996,1.42601386711,235.706143575
4126.0,231.455135935,6.909391309360001,53.0581318026,180.210606066,55.7187304091,15.04253741,189.431642286,134.583861485,11.672498369200001,26.477980352600003,30.1775172211,1.42601386711,181.81873647400002
5566.0,225.49100279099997,6.75324360489,56.3667117838,180.210606066,63.7595230983,17.436074849100002,187.73482229200002,158.418252281,12.7007381972,26.3354582391,29.158655401300003,1.42601386711,188.158431427
7036.0,215.550780885,6.75324360489,56.3667117838,174.764404671,65.7697212705,18.4998692665,187.73482229200002,154.273140838,12.8292681757,26.9055466932,32.2152408608,1.58300073581,172.309194044
8486.0,209.58664774099998,6.75324360489,58.0210017744,172.585924113,65.5869759822,18.366894964300002,184.34118230299998,154.273140838,14.6286878747,27.1905909202,29.158655401300003,1.58300073581,162.799651615
9987.0,207.59860336,7.53398212724,53.0581318026,171.496683834,61.93207021439999,16.5052547339,187.73482229200002,145.982917953,11.1583784552,27.618157260700002,26.1020699418,1.42601386711,191.328278904
11356.0,205.610558978,7.3778344227699995,53.0581318026,170.407443555,64.3077589634,17.0371519426,186.03800229799998,167.744753028,10.130138627200001,27.760679374299997,31.196379040900002,1.58300073581,196.083050118
12816.0,197.658381453,6.44094819595,61.3295817556,173.675164392,63.7595230983,17.1701262448,188.07286346621527,178.107531635,10.0016086487,27.4756351472,37.3095499599,1.89697447319,204.00766881
14246.0,197.658381453,5.816357378069999,66.29245172739999,176.942885229,62.4803060795,16.372280431700002,189.431642286,186.397754521,9.744548691739999,27.618157260700002,33.234102680599996,2.05396134188,240.46091479
15661.0,187.718159547,5.6602096736,71.2553216992,168.228962997,61.93207021439999,16.106331827400002,189.431642286,198.83308885,12.0580883047,26.9055466932,32.2152408608,2.36793507927,243.630762267
17121.0,213.562736503,6.597095900419999,54.712421793199994,179.121365787,65.7697212705,16.5052547339,191.128462281,213.34097889999998,11.801028347699999,27.0480688067,26.1020699418,2.05396134188,181.81873647400002
18576.0,213.562736503,7.84627753617,48.0952618308,176.942885229,71.617570499,17.9679720578,192.825282275,258.93720477200003,15.9139876596,27.4756351472,26.1020699418,2.05396134188,289.593550676
20016.0,227.479047173,7.84627753617,46.44097184020001,178.03212550799998,59.9218720421,15.574434618699998,189.431642286,214.37725676099998,9.616018713239999,27.0480688067,22.900633320958725,1.89697447319,156.459956662
20596.0,227.479047173,8.47086835405,44.7866818496,173.675164392,60.215465342471724,15.509036341565064,189.65543184643357,213.59733715481278,9.513351996637402,27.091634789338112,23.0454844823,1.7399876044999998,273.744313294
21406.0,226.82580143307337,7.221686718300001,48.0952618308,176.942885229,57.9116738698,14.7765888056,189.431642286,202.978200293,8.20218894977,27.0480688067,19.9888990229,1.42601386711,189.743355165
22846.0,227.479047173,7.69012983171,38.1695218873,172.585924113,62.8457966563,16.106331827400002,189.431642286,218.522368204,8.07365897127,27.4756351472,16.932313563399997,1.42601386711,289.593550676
24333.0,231.455135935,7.53398212724,41.50492139555522,175.85364495,63.2112872331,15.574434618699998,192.825282275,222.66747964700002,7.173949121789999,27.1905909202,18.970037203,1.42601386711,333.971415348
25809.0,235.431224698,7.84627753617,43.132391858999995,179.121365787,58.6426550233,14.643614503399998,192.825282275,215.41353462200001,6.91688916479,27.1905909202,21.0077608427,1.42601386711,322.87694918
27166.0,235.431224698,7.221686718300001,39.8238118779,179.121365787,61.93207021439999,15.840383223,191.128462281,221.631201786,6.91688916479,26.6205024661,22.0266226625,1.42601386711,116.836863205
28690.0,227.479047173,8.15857294511,46.44097184020001,176.942885229,63.7595230983,16.2393061295,191.128462281,229.921424672,8.844838842260001,27.4756351472,25.083208122,1.7399876044999998,324.461872918
30145.0,219.526869647,8.783163762989998,48.0952618308,173.675164392,67.9626647312,16.5052547339,192.825282275,239.247925419,7.43100907878,26.763024579699998,27.120931761599998,1.7399876044999998,419.557297215
31580.0,227.479047173,7.69012983171,46.44097184020001,175.85364495,63.2112872331,15.840383223,189.431642286,252.719537608,6.91688916479,26.9055466932,27.120931761599998,1.89697447319,240.46091479
33045.0,227.479047173,7.84627753617,44.7866818496,174.764404671,67.23168357770001,16.192990765111563,189.431642286,231.993980393,6.6598292078,26.3354582391,26.1020699418,1.89697447319,305.442788059
34419.0,227.479047173,7.84627753617,46.44097184020001,176.942885229,62.8457966563,15.840383223,187.73482229200002,222.66747964700002,6.6598292078,26.0504140121,27.120931761599998,1.89697447319,221.44182993099997
35908.0,221.514914029,8.47086835405,46.44097184020001,175.85364495,67.64571071157847,17.9679720578,187.73482229200002,272.408816962,8.459248906760001,26.9055466932,31.196379040900002,1.89697447319,237.29106731299999
37291.0,211.57469212200002,8.47086835405,49.749551821400004,173.675164392,70.8865893455,18.2339206622,186.03800229799998,258.93720477200003,7.688069035780001,26.6205024661,40.3661354193,2.52492194796,292.76339815299997
38708.0,209.58664774099998,9.40775458087,44.7866818496,172.585924113,71.8003157874,17.9679720578,187.73482229200002,270.336261241,8.459248906760001,27.0480688067,55.6490627167,3.46684316012,257.895075911
40227.0,211.57469212200002,8.783163762989998,43.132391858999995,172.585924113,67.4144288661,17.436074849100002,180.947542315,262.046038355,8.71630886376,26.6205024661,60.743371815799996,3.9378037662,173.89411778299998
41562.0,207.59860336,9.09545917193,39.8238118779,168.228962997,71.617570499,17.9679720578,182.644362309,276.553928405,8.20218894977,26.477980352600003,71.9508518339,5.036711847049999,154.875032923
42971.0,217.53882526599998,8.993817407337522,38.1695218873,170.407443555,66.1352118473,16.5052547339,186.03800229799998,285.88042915200003,8.33071892827,26.9055466932,80.1017463925,5.821646190519999,162.799651615
43573.0,219.526869647,8.939311467460001,36.5152318967,170.407443555,76.55169328550001,19.1647407774,184.34118230299998,336.658044327,7.04541914329,27.0480688067,85.19605549159999,6.292606796599999,107.327320775
44515.0,225.49100279099997,9.56390228534,34.8609419061,170.407443555,64.8559948286,16.372280431700002,184.34118230299998,258.93720477200003,9.744548691739999,26.477980352600003,89.2715027709,5.97863305921,208.762440025
45913.0,225.49100279099997,8.00242524064,36.5152318967,169.318203276,53.1602963716,13.4468457839,184.34118230299998,188.470310243,8.459248906760001,26.1929361256,82.13947003210001,4.2517775035900005,335.556339086
47337.0,227.479047173,7.53398212724,38.1695218873,172.585924113,55.7187304091,13.978742992599999,186.03800229799998,205.05075601400003,9.10189879925,26.6205024661,73.9885754735,3.30985629143,261.064923388
48846.0,227.479047173,6.909391309360001,41.4781018684,174.764404671,51.8810793529,13.1808971795,186.03800229799998,183.288920939,7.04541914329,26.3354582391,59.724509996,2.52492194796,416.38744973800004
50186.0,233.443180316,6.12865278701,41.4781018684,178.03212550799998,49.6881358922,12.648999970799998,184.34118230299998,177.071253775,6.4027692508000005,26.477980352600003,44.441582698599994,2.21094821058,424.312068429
51671.0,229.467091554,5.972505082540001,46.44097184020001,178.03212550799998,50.4191170458,12.9149485752,180.947542315,172.926142332,7.55953905728,26.3354582391,31.196379040900002,1.89697447319,253.140304696
53151.0,231.455135935,6.12865278701,44.7866818496,178.03212550799998,48.5916641619,12.3830513665,182.644362309,167.744753028,7.04541914329,27.1905909202,23.0454844823,1.58300073581,261.064923388
54557.0,237.419269079,6.28480049148,48.0952618308,181.299846345,47.8606830083,12.250077064300001,184.34118230299998,176.03497591400003,6.4027692508000005,27.618157260700002,22.0266226625,1.5286912824346697,272.159389555
55966.0,233.443180316,6.44094819595,43.132391858999995,180.210606066,58.8254003117,14.7765888056,182.644362309,195.72425526799998,8.20218894977,27.760679374299997,21.0077608427,1.42601386711,286.4237032
57616.0,227.479047173,6.75324360489,48.0952618308,179.121365787,61.018343772399994,15.308486014300001,182.644362309,204.01447815400002,10.376076301575305,28.0457236013,23.0454844823,1.26902699842,378.34928002
57671.0,229.467091554,6.75324360489,49.749551821400004,179.121365787,64.3077589634,15.840383223,184.34118230299998,210.232145318,10.3871985842,27.618157260700002,22.0266226625,1.58300073581,340.311110301
58851.0,225.49100279099997,7.0655390138300005,49.749551821400004,175.85364495,59.0081456001,14.7765888056,182.644362309,207.12331173599998,8.71630886376,27.618157260700002,25.083208122,1.26902699842,229.366448622
60303.0,227.479047173,7.53398212724,49.749551821400004,175.85364495,57.728928581400005,14.510640201300001,182.644362309,223.703757508,8.97336882075,27.9032014878,29.158655401300003,1.42601386711,227.78152488400002
61720.0,221.514914029,7.84627753617,48.0952618308,172.585924113,59.620505680192345,15.037596601147065,182.27249321582534,239.17986661249083,8.480359201552783,27.9149537254485,28.1397935815,1.42601386711,199.252897595
63208.0,227.479047173,8.47086835405,46.44097184020001,175.85364495,61.018343772399994,15.4414603165,180.947542315,262.046038355,7.688069035780001,27.9032014878,30.1775172211,1.26902699842,223.02675366900002
64644.0,227.479047173,8.47086835405,44.7866818496,176.942885229,60.4701079072,15.574434618699998,184.34118230299998,265.154871937,8.20218894977,28.473289941799997,31.196379040900002,1.42601386711,161.214727876
66077.0,227.479047173,8.15857294511,41.4781018684,174.764404671,59.37363617689999,15.04253741,184.34118230299998,298.31576348,7.43100907878,27.9032014878,30.1775172211,1.11204012973,270.57446581700003
68114.0,229.467091554,8.783163762989998,43.132391858999995,174.764404671,60.21977914364607,14.986530457805737,184.11845121268902,314.38004296221027,6.796615741128377,27.965427688770458,31.196379040900002,1.26902699842,278.499084509
68873.0,229.467091554,8.31472064958,46.44097184020001,176.942885229,60.287362618900005,14.9095631078,184.34118230299998,321.113876416,6.6598292078,28.0457236013,27.120931761599998,1.42601386711,242.33063542685758
70411.0,227.479047173,8.00242524064,48.0952618308,176.942885229,60.4701079072,15.1755117121,182.644362309,313.859931391,6.2742392723,27.1905909202,29.158655401300003,1.42601386711,165.96949909100002
