time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,231.455135935,7.0655390138300005,46.44097184020001,179.121365787,88.7956276077,20.012282830145185,174.160262337,360.492435124,24.525496219,22.6298832877,26.1020699418,1.7399876044999998,217.5969741287773
1022.0,223.50295841,7.3778344227699995,48.0952618308,176.942885229,75.6379668436,20.0955608926,170.766622349,343.2314699881002,21.8263666705,22.0597948337,20.28825604590065,1.58300073581,227.78152488400002
1631.0,235.431224698,7.69012983171,49.749551821400004,183.47832690299998,77.52930038198869,19.866142883775467,171.54975152211966,328.81598999733814,21.738081112391928,22.372807497807663,16.932313563399997,1.7399876044999998,189.743355165
2450.0,228.49096724674715,6.909391309360001,48.86762297424999,182.38908662400002,77.4654197275,19.2977150796,172.463442343,325.258987859,19.769887014600002,22.9149275148,21.0077608427,1.58300073581,215.10213497799998
3990.0,221.514914029,7.221686718300001,48.0952618308,178.03212550799998,80.3893443417,20.0955608926,170.766622349,298.31576348,28.6384555309,22.6298832877,21.0077608427,1.7399876044999998,191.328278904
6716.0,217.53882526599998,7.221686718300001,54.712421793199994,178.03212550799998,85.1407218399,21.15935531,174.160262337,288.989262734,17.456347401600002,22.3448390607,28.1397935815,1.7399876044999998,216.687058716
8155.0,207.59860336,7.3778344227699995,54.712421793199994,171.496683834,81.96549677839205,20.592789417013886,173.38992826958167,330.3223525721042,19.068919611836613,22.259925658253692,27.120931761599998,1.58300073581,229.366448622
9725.0,213.562736503,7.5488266180760455,53.0581318026,174.764404671,78.9273820346,20.2285351948,172.463442343,371.89149159199997,19.769887014600002,21.9172727202,31.196379040900002,1.7399876044999998,210.347363763
11170.0,207.59860336,7.69012983171,54.712421793199994,172.585924113,79.2928726114,19.829612288299998,174.160262337,352.202212238,19.2557671006,22.6298832877,33.234102680599996,1.58300073581,196.083050118
12615.0,217.53882526599998,7.69012983171,46.44097184020001,172.585924113,80.5720896301,19.9625865905,174.48252670133468,422.669106768,18.2275272726,22.6298832877,33.234102680599996,1.58300073581,196.083050118
13898.0,227.479047173,7.3778344227699995,41.4781018684,174.764404671,80.5720896301,19.9625865905,174.160262337,466.19277691900004,17.9704673156,21.7747506067,31.196379040900002,1.7399876044999998,169.13934656799998
15345.0,237.419269079,6.75324360489,38.1695218873,181.299846345,79.8411084766,19.829612288299998,177.55390232599999,459.975109755,18.2275272726,22.9149275148,26.1020699418,1.7399876044999998,169.13934656799998
16817.0,239.40731346,7.0655390138300005,36.5152318967,178.93574672935432,68.69364588479999,16.9041776404,177.55390232599999,470.33788836199994,23.3687264125,23.1999717418,23.0454844823,1.7399876044999998,173.89411778299998
18515.0,235.431224698,7.69012983171,39.8238118779,178.03212550799998,73.8105139597,18.2339206622,174.160262337,481.73694483,19.670690389956437,23.1999717418,17.9511753832,1.7399876044999998,181.81873647400002
19880.0,237.419269079,7.53398212724,36.5152318967,179.121365787,72.8967875177,18.4998692665,172.463442343,508.68016920900004,17.5848773801,23.1999717418,22.0266226625,1.7399876044999998,180.23381273599998
21335.0,227.479047173,7.53398212724,46.44097184020001,180.210606066,73.26614646711921,19.6966379861,174.160262337,593.654953789,21.312246756500002,23.15006140624793,23.0454844823,1.7399875279334194,169.13934656799998
