time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,225.49100279099997,6.909391309360001,46.44097184020001,177.26310563185925,81.66856136050001,21.558278216599998,160.58570238299998,347.020822935,23.754316348000003,21.4897063796,26.1020699418,1.89697447319,291.178474415
582.0,231.455135935,7.53398212724,24.9352019625,174.764404671,69.0591364616,17.5690491513,167.37298236,275.517650544,23.240196434,21.4897063796,23.0454844823,1.89697447319,635.10692562
1260.0,231.455135935,5.34791426466,41.4781018684,179.121365787,61.3838343492,16.5052547339,158.88888238799998,252.719537608,22.5975465415,21.632228493099998,22.0266226625,1.42601386711,142.195643017
1740.0,243.383402223,6.909391309360001,36.5152318967,184.567567182,63.0285419447,17.1701262448,158.88888238799998,227.84886895,23.8828463265,21.9172727202,21.0077608427,1.7399876044999998,235.706143575
1980.0,241.395357842,6.12865278701,34.8609419061,182.38908662400002,62.4803060795,16.6382290361,158.88888238799998,218.522368204,23.6257863695,21.9172727202,19.9888990229,1.58300073581,245.215686005
2701.0,239.40731346,6.597095900419999,41.4781018684,181.299846345,63.7595230983,17.1701262448,160.58570238299998,208.159589597,22.469016563,22.202316947199996,19.9888990229,1.58300073581,223.02675366900002
3360.0,239.40731346,5.6602096736,40.68097422557095,184.567567182,63.19515644229495,15.4414603165,160.58570238299998,197.79681098900002,19.127237122100002,22.202316947199996,18.970037203,1.7399876044999998,188.158431427
4966.0,232.39473279118,6.44094819595,48.0952618308,180.210606066,61.93207021439999,16.6382290361,160.58570238299998,259.973482633,25.1681461115,22.3448390607,23.0454844823,1.58300073581,264.23477086400004
6231.0,225.49100279099997,5.6602096736,48.0952618308,179.121365787,57.1806927162,15.707408920799999,158.88888238799998,245.465592583,18.4845872296,22.772405401300002,29.158655401300003,1.7399876044999998,219.856906192
7710.0,229.467091554,6.909391309360001,39.8238118779,178.03212550799998,58.459909735,15.973357525199999,160.58570238299998,219.558646065,17.3278174231,22.772405401300002,29.158655401300003,1.58300073581,239.52725676534777
9166.0,237.419269079,6.28480049148,41.4781018684,182.38908662400002,64.8559948286,17.3031005469,160.58570238299998,237.175369697,18.7416471866,22.772405401300002,30.1775172211,1.58300073581,254.725228434
10560.0,237.419269079,6.12865278701,41.4781018684,179.121365787,63.9422683866,16.9041776404,162.28252237700002,258.93720477200003,17.1992874446,22.772405401300002,28.1397935815,1.26902699842,248.38553348099998
12000.0,241.395357842,6.597095900419999,43.132391858999995,179.121365787,63.7595230983,16.62209393992911,163.979342371,276.553928405,16.4281075736,22.640945608618388,28.210180955747983,1.11204012973,221.44182993099997
13496.0,229.467091554,7.0655390138300005,41.4781018684,174.764404671,62.2975607911,16.5052547339,162.28252237700002,331.476655024,25.4252060685,22.4873611742,27.120931761599998,1.11204012973,170.724270306
14937.0,223.50295841,6.75324360489,44.7866818496,173.675164392,58.2771644466,15.4414603165,160.58570238299998,385.363103782,28.7669855094,22.4873611742,30.1775172211,1.11204012973,162.799651615
16380.0,211.57469212200002,6.75324360489,39.8238118779,169.318203276,60.835598483999995,15.574434618699998,163.979342371,426.29766503551417,23.3687264125,22.6298832877,29.158655401300003,1.26902699842,205.592592548
17795.0,209.58664774099998,7.3778344227699995,39.8238118779,167.139722718,60.287362618900005,15.4414603165,162.28252237700002,474.482999805,22.98144146562296,22.772405401300002,31.196379040900002,1.11204012973,186.57350768900002
19203.0,223.50295841,6.909391309360001,41.4781018684,173.675164392,56.2669662743,14.510640201300001,162.28252237700002,462.04766547599996,21.569306713499998,23.1999717418,32.2152408608,1.42601386711,170.724270306
20669.0,221.514914029,6.897701468945184,39.8238118779,173.675164392,57.1806927162,14.7765888056,163.979342371,512.825280652,23.240196434,23.485015968800003,30.1775172211,1.11204012973,191.328278904
22080.0,223.50295841,6.75324360489,39.8238118779,175.85364495,56.632456851099995,14.7765888056,162.28252237700002,500.389946323,19.2557671006,23.342493855300003,33.234102680599996,1.26902699842,207.17751628599999
23556.0,225.49100279099997,7.221686718300001,39.8238118779,175.85364495,56.476577973007046,14.6331414030157,163.4432353687544,513.646241120001,19.345506883860935,23.362518386856838,33.234102680599996,1.42601386711,170.724270306
24895.0,229.467091554,6.75324360489,46.44097184020001,181.299846345,56.4497115627,14.510640201300001,163.979342371,535.623393588,18.2275272726,23.342493855300003,31.196379040900002,1.390943316435482,143.780566755
26400.0,231.455135935,7.3778344227699995,46.44097184020001,179.121365787,53.525786948400004,13.978742992599999,165.676162366,501.42622418400003,21.0551867995,23.485015968800003,39.3472735995,1.42601386711,234.121219837
27795.0,223.50295841,6.75324360489,49.749551821400004,180.210606066,60.6528531956,15.707408920799999,165.14114704412066,458.93883189400003,18.7416471866,23.1999717418,35.2718263202,1.42601386711,256.310152173
