time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,213.562736503,9.2516068764,59.675291765,176.942885229,79.110127323,19.1647407774,186.03800229799998,201.941922432,5.50305940132,24.4826707634,22.0266226625,1.26902699842,197.66797385700002
685.0,219.526869647,6.597095900419999,49.749551821400004,179.121365787,68.5109005964,16.6382290361,189.431642286,166.70847516700002,4.4748195733300005,24.767714990500004,25.083208122,1.42601386711,365.669890113
785.0,219.526869647,6.28480049148,50.13111506715848,179.121365787,68.87639117319999,17.1701262448,189.431642286,176.03497591400003,4.4748195733300005,24.6251928769,24.064346302199997,1.42601386711,295.93324563
1486.0,225.33288666499564,5.816357378069999,54.712421793199994,185.65680746099997,65.038740117,16.2393061295,186.03800229799998,169.817308749,4.4748195733300005,24.767714990500004,17.9511753832,1.11204012973,251.555380958
2144.0,239.40731346,6.066344116294209,53.0581318026,184.567567182,65.5869759822,16.39938206850603,186.03800229799998,173.962420192,5.24599944432,24.778680259933008,16.932313563399997,1.11204012973,165.96949909100002
3073.0,227.479047173,6.597095900419999,53.0581318026,182.38908662400002,61.49638399606619,14.895645887062837,186.30606422329006,178.44878427841678,4.98923714499022,25.0527613554424,16.932313563399997,1.11204012973,215.10213497799998
3650.0,229.467091554,5.5040619691299995,54.712421793199994,182.19561558530606,59.37363617689999,14.510640201300001,186.03800229799998,182.252643078,4.86040950883,25.195281331,21.0077608427,1.11204012973,196.083050118
4997.0,223.50295841,6.597095900419999,54.712421793199994,179.121365787,57.728928581400005,14.3776658991,186.0379921760678,178.88348879968947,6.2742392723,24.4826707634,19.9888990229,0.955053261033,202.42274507099998
6439.0,223.50295841,7.53398212724,59.675291765,179.121365787,57.1806927162,14.3776658991,186.03800229799998,167.744753028,6.176265961164325,24.197626536399998,21.0077608427,0.955053261033,229.366448622
7930.0,201.63447021599998,5.972505082540001,61.3295817556,169.318203276,61.5665796376,15.308486014300001,186.03800229799998,219.558646065,6.4027692508000005,24.0551044229,24.064346302199997,1.11204012973,205.4718313570484
8703.0,219.526869647,7.53398212724,64.6381617368,182.38908662400002,60.401651668031256,14.866594497065853,186.03800175518285,230.17920388370376,6.420728088571087,24.275364534074765,27.120931761599998,1.11204012973,219.856906192
9352.0,221.514914029,6.597095900419999,62.9838717462,182.38908662400002,59.9218720421,14.643614503399998,186.03800229799998,244.42931472200002,6.531299229299999,24.4826707634,25.508754289246472,1.0747706336743963,156.459956662
10958.0,225.49100279099997,6.44094819595,64.6381617368,184.567567182,59.88304102452224,14.244691596900001,186.03800229799998,251.683259747,5.88864933681,24.0551044229,24.064346302199997,0.955053261033,184.98858395099998
