time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,215.550780885,6.909391309360001,51.403841811999996,176.942885229,79.6583631882,17.094173758501636,169.38033292576714,369.818935871,12.8292681757,22.3448390607,14.894589923699998,1.58300073581,189.743355165
1405.0,219.526869647,7.84627753617,44.7866818496,172.585924113,68.87639117319999,17.436074849100002,169.069802354,369.818935871,8.33071892827,22.202316947199996,16.932313563399997,1.4868197480854013,230.95137236
4205.0,227.479047173,5.6602096736,53.0581318026,182.38908662400002,60.4701079072,15.4414603165,170.766622349,329.404099302,13.7289780252,22.208827971797465,17.9511753832,1.26902699842,210.80527069908928
4790.0,229.467091554,5.6602096736,52.563273347319786,181.299846345,60.835598483999995,15.840383223,169.069802354,324.222709999,12.9577981542,22.202316947199996,13.8757281039,1.26902699842,205.592592548
5890.0,227.479047173,5.6602096736,53.0581318026,183.47832690299998,63.5767778099,16.2393061295,170.766622349,331.476655024,13.7289780252,22.202316947199996,14.387671473953798,1.42601386711,249.97045722
7200.0,230.03223385954027,7.3778344227699995,48.0952618308,179.121365787,64.6732495402,16.6382290361,172.463442343,323.186432138,13.471918068199999,22.3448390607,12.8568662841,1.58300073581,210.347363763
9015.0,235.431224698,6.900123131723807,46.44097184020001,182.489007834352,64.125013675,17.0371519426,169.069802354,342.875711492,15.536921510824012,22.772405401300002,15.9134517436,1.42601386711,199.252897595
9977.0,233.443180316,6.909391309360001,44.7866818496,183.47832690299998,66.8661930009,16.6382290361,172.463442343,378.109158757,16.5566375521,22.772405401300002,14.894589923699998,1.42601386711,199.252897595
11425.0,231.455135935,6.909391309360001,49.749551821400004,180.210606066,63.96064960708802,15.973357525199999,172.463442343,356.347323681,14.3716279177,22.9149275148,10.819142644500001,1.26902699842,184.98858395099998
12885.0,233.443180316,6.44094819595,53.0581318026,184.567567182,60.6528531956,15.574434618699998,172.463442343,357.0628221914223,12.572208218699998,22.772405401300002,13.8757281039,1.26902699842,175.47904152099997
