time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,235.431224698,13.155299488099999,26.589491953099998,180.210606066,70.5210987687,17.5690491513,165.676162366,178.107531635,19.127237122100002,27.760679374299997,53.6113390771,4.87972497836,161.23826745676627
190.0,233.443180316,9.87619769428,33.206651915500004,179.121365787,65.2214854054,16.2393061295,162.28252237700002,179.712220333347,15.528397724100001,27.4756351472,56.667924536499996,5.036711847049999,153.290109185
542.0,233.443180316,10.5007885122,33.206651915500004,178.03212550799998,65.24536805511192,16.290043111756454,162.54398759728147,190.92866447289342,16.96473393555185,27.508273732317125,58.7056481762,5.036711847049999,227.78152488400002
1032.0,233.14738971278734,8.939311467460001,31.552361924899998,178.03212550799998,61.3838343492,15.4414603165,160.58570238299998,194.687977407,17.5848773801,27.3331130337,60.743371815799996,5.19369871575,192.91320264200002
1869.0,231.455135935,8.62701605852,29.8980719343,179.121365787,63.5767778099,15.973357525199999,162.28252237700002,225.776313229,20.1554769501,27.760679374299997,64.8188190951,5.35068558444,297.518169368
2517.0,231.455135935,8.563430131554615,33.206651915500004,178.03212550799998,62.663051367899996,15.574434618699998,162.28252237700002,220.7395652074695,19.6413570361,27.4756351472,66.8565427348,5.35068558444,267.404618341
3269.0,229.467091554,8.00242524064,33.206651915500004,175.85364495,60.642846073449505,15.322854516927757,162.12752241734344,225.35358811121822,20.44325676289497,27.742163006043413,68.89426637439999,4.87972497836,234.121219837
4003.0,229.467091554,8.62701605852,34.8609419061,176.942885229,57.9116738698,14.9095631078,162.28252237700002,229.921424672,21.0551867995,28.0457236013,72.9697136537,5.19369871575,210.347363763
5410.0,225.49100279099997,6.597095900419999,36.5152318967,178.03212550799998,62.114815502700004,15.4414603165,160.58570238299998,227.84886895,23.8828463265,27.3331130337,73.9885754735,4.87972497836,288.008626938
6845.0,223.50295841,7.3778344227699995,38.1695218873,178.03212550799998,57.9116738698,14.643614503399998,162.28252237700002,241.32048114,26.453445896399998,27.618157260700002,61.762233635600005,3.9378037662,237.29106731299999
7655.0,221.514914029,6.28480049148,41.4781018684,175.85364495,56.4497115627,14.290575730050254,159.5928034217222,233.77810979305332,23.999369814877863,27.201213653673953,55.6490627167,3.46684316012,302.272940583
8335.0,223.50295841,7.0655390138300005,43.132391858999995,176.68055656915675,54.6222586788,13.712794388199999,157.192062394,229.921424672,22.211956605999998,26.763024579699998,52.5924772572,3.466945515805859,192.91320264200002
9770.0,219.526869647,6.44094819595,44.7866818496,176.942885229,59.5563814653,14.9095631078,157.192062394,217.486090343,21.569306713499998,27.1905909202,48.5170299779,2.8388956853500003,194.49812638
11200.0,221.514914029,6.44094819595,44.7866818496,178.03212550799998,59.479234268950044,15.973357525199999,155.49524240000002,229.921424672,21.25577364109388,26.477980352600003,49.65774303083068,2.6819088166599996,181.81873647400002
12590.0,219.526869647,6.12865278701,45.055300941199405,179.121365787,59.7391267537,15.4414603165,162.28252237700002,220.594923925,21.0551867995,27.0480688067,49.5358917978,2.9958825540400005,224.611677407
14070.0,221.514914029,6.75324360489,46.44097184020001,179.121365787,63.5767778099,15.386032643234861,158.88888238799998,253.75581546900003,16.9422274876,26.506326157802558,46.4793063383,2.8388956853500003,227.78152488400002
15535.0,217.53882526599998,6.597095900419999,43.132391858999995,173.675164392,59.7391267537,15.1755117121,159.81388408417473,264.11859407599997,16.813697509100002,26.1929361256,49.5358917978,2.9958825540400005,242.045838528
16931.0,221.514914029,7.3778344227699995,41.4781018684,179.121365787,63.2112872331,15.707408920799999,160.58570238299998,274.481372683,20.7981268425,25.907891898600003,46.4793063383,2.8388956853500003,183.403660212
18351.0,225.49100279099997,7.0655390138300005,43.132391858999995,178.03212550799998,59.9218720421,14.9095631078,158.88888238799998,280.699039848,18.356057251099998,26.1929361256,43.4227208788,2.6819088166599996,204.00766881
