time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,223.50295841,11.9061178524,21.6266219813,171.496683834,75.820712132,18.10094636,196.218922264,161.527085864,29.4096354019,28.6158120553,43.4227208788,4.72273810967,96.2328546073
266.0,235.431224698,8.47086835405,31.552361924899998,176.942885229,76.1862027088,17.5690491513,201.30938224599998,143.910362231,29.1525754449,28.0457236013,38.3284117797,4.40876437228,191.328278904
1037.0,233.443180316,7.221686718300001,36.5152318967,175.85364495,72.53129694100001,17.5690491513,199.18542530145135,126.29363859899999,23.8828463265,28.473289941799997,39.3472735995,3.6238300288199996,211.932287501
2826.0,235.431224698,6.909391309360001,41.4781018684,178.03212550799998,66.8661930009,15.840383223,197.915742258,129.402472181,17.8419373371,27.9032014878,40.3661354193,2.9958825540400005,219.856906192
3934.0,237.419269079,6.909391309360001,41.4781018684,175.85364495,68.87639117319999,16.7712033382,196.218922264,118.003415713,18.63055515654258,27.4756351472,36.2906881401,2.6819088166599996,203.54241541252313
5456.0,237.419269079,7.221686718300001,43.132391858999995,179.121365787,67.9626647312,16.6382290361,196.218922264,112.822026409,17.3278174231,27.4756351472,34.2529645004,3.15286942274,173.89411778299998
6871.0,239.40731346,7.221686718300001,44.7866818496,176.942885229,66.6834477125,16.372280431700002,191.128462281,97.27785849819999,17.3278174231,27.4756351472,39.3472735995,3.15286942274,199.252897595
8306.0,237.419269079,7.221686718300001,43.132391858999995,176.942885229,61.5665796376,15.04253741,196.218922264,107.640637105,12.9577981542,27.0480688067,42.403859059,3.058373850303964,153.290109185
9686.0,237.419269079,6.909391309360001,43.132391858999995,179.121365787,56.632456851099995,13.978742992599999,194.52210226900002,110.74947068799999,13.6004480467,27.408121770514136,40.3661354193,2.9958825540400005,177.063965259
11209.0,237.419269079,7.221686718300001,43.132391858999995,176.942885229,61.93207021439999,15.4414603165,196.218922264,125.25736073799999,15.9139876596,27.618157260700002,38.3284117797,2.9958825540400005,158.0448804
12669.0,239.40731346,8.00242524064,36.5152318967,176.942885229,65.5869759822,16.106331827400002,196.218922264,141.83780651,17.3278174231,28.0457236013,39.3472735995,2.6819088166599996,169.13934656799998
14073.0,241.395357842,7.53398212724,28.563688369247615,174.764404671,66.1352118473,16.106331827400002,196.218922264,147.01919581299998,17.1992874446,28.0457236013,40.3661354193,2.8388956853500003,224.611677407
15581.0,235.431224698,9.09545917193,38.1695218873,180.210606066,58.6426550233,14.3776658991,197.915742258,182.252643078,24.1399062835,28.7583341689,52.5924772572,3.30985629143,146.950414232
15788.0,237.419269079,9.2516068764,19.9723319907,183.47832690299998,59.37363617689999,13.712794388199999,208.09666222400003,181.216365218,28.381395573899997,29.043378395900003,54.63020089689999,4.09479063489,99.4027020838
15904.0,239.40731346,9.06279510350479,16.6637520095,183.47832690299998,51.515588776099996,11.452231251199999,206.39984222900003,162.563363724,23.8828463265,28.9008562824,54.63020089689999,4.40876437228,74.0439222715
16105.0,235.431224698,8.783163762989998,19.9723319907,187.83528801900002,60.287362618900005,15.1755117121,186.03800229799998,122.148527156,19.6413570361,31.1812100986,52.5924772572,3.9378037662,232.53629609900003
16301.0,235.431224698,8.00242524064,38.1695218873,188.92452829799998,61.93207021439999,16.2393061295,175.857082332,138.15177044593565,20.669596864000003,31.1812100986,53.6113390771,3.78081689751,215.10213497799998
16543.0,243.383402223,7.53398212724,48.0952618308,191.10300885599997,63.2112872331,16.9041776404,172.463442343,140.801528649,21.183716778,32.4639091202,53.6113390771,3.46684316012,142.195643017
16738.0,243.383402223,7.53398212724,46.44097184020001,190.013768577,67.4144288661,17.7020234535,175.857082332,155.309418699,22.983136477,31.7512985527,55.6490627167,3.30985629143,131.10117684899998
17412.0,241.395357842,7.53398212724,48.0952618308,187.83528801900002,69.7901176151,17.345289220000137,176.54091875635396,146.9649181980138,20.133572682675098,31.61420754538509,59.724509996,2.6819088166599996,124.761481896
18133.0,259.287757273,7.3778344227699995,46.44097184020001,194.370729693,70.5210987687,18.366894964300002,177.55390232599999,145.982917953,16.042517638099998,31.1812100986,60.743371815799996,3.15286942274,186.57350768900002
19762.0,257.299712892,9.56390228534,48.0952618308,197.638450531,59.528842166012836,15.917763037491303,169.67886004775173,156.17363201429706,14.470478688475263,29.139040365797683,69.9131281942,2.6819088166599996,180.23381273599998
20246.0,251.335579748,8.15857294511,51.403841811999996,193.28148941400002,54.256768101999995,14.7765888056,169.069802354,163.599641585,14.3716279177,29.3284226229,75.0074372934,3.15286942274,370.424661328
