time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,215.550780885,8.31472064958,44.7866818496,175.85364495,63.394032521499994,15.308486014300001,189.431642286,121.112249295,10.130138627200001,28.7583341689,68.89426637439999,5.821646190519999,224.611677407
393.0,223.50295841,8.62701605852,43.132391858999995,175.85364495,57.728928581400005,13.712794388199999,186.03800229799998,108.676914966,9.744548691739999,28.6158120553,67.8754045546,5.664659321830001,302.272940583
777.0,221.514914029,8.62701605852,44.7866818496,174.764404671,53.34304166,12.781974273,187.73482229200002,111.96199354872091,9.23042877775,28.473289941799997,71.9508518339,5.821646190519999,243.630762267
2799.0,225.49100279099997,7.69012983171,43.132391858999995,174.764404671,52.2465699297,12.781974273,189.431642286,125.25736073799999,7.945128992769999,28.473289941799997,75.0074372934,5.036711847049999,291.178474415
3410.0,223.50295841,7.811040617107198,46.44097184020001,172.585924113,53.8912775252,13.313871481700001,187.73482229200002,124.221082877,7.04541914329,28.0457236013,71.9508518339,4.87972497836,208.762440025
4719.0,229.467091554,8.00242524064,46.43839691242456,175.85364495,53.8912775252,12.9149485752,186.03800229799998,137.69269506700002,7.30247910028,28.1882457148,66.8565427348,4.2517775035900005,264.23477086400004
4850.0,229.467091554,7.84627753617,46.44097184020001,178.03212550799998,53.34304166,13.313871481700001,187.73482229200002,140.801528649,7.173949121789999,28.1882457148,65.83768091489999,4.09479063489,249.97045722
6295.0,227.479047173,7.69012983171,48.0952618308,176.942885229,50.7846076226,12.648999970799998,186.03800229799998,144.946640092,8.11801212321514,28.1882457148,57.686786356400006,3.6238300288199996,263.6240008754314
7555.0,229.467091554,6.909391309360001,48.0952618308,179.121365787,51.89397381041032,13.036515987344607,186.06225566507186,163.08635621772524,9.948975479164629,28.187374107276383,52.5924772572,3.6238300288199996,294.348321891
7730.0,229.467091554,6.909391309360001,48.0952618308,178.03212550799998,51.8810793529,13.0479228773,186.03800229799998,163.599641585,10.0016086487,28.1882457148,51.5736154374,3.6238300288199996,265.819694602
9170.0,229.6385417323507,6.909391309360001,49.749551821400004,181.299846345,53.7085322368,12.5160256686,187.73482229200002,161.527085864,7.688069035780001,28.338386886489108,47.49816815810001,3.15286942274,191.328278904
10304.0,227.479047173,6.75324360489,49.749551821400004,178.03212550799998,51.95231071071455,12.690018538853924,186.38291189299213,172.3094332768348,7.522247124433184,28.075115828207828,44.441582698599994,3.17881129103057,223.02675366900002
10717.0,231.455135935,8.00242524064,51.403841811999996,176.942885229,51.3328434878,12.648999970799998,186.03800229799998,172.926142332,7.43100907878,27.9032014878,43.4227208788,3.15286942274,202.42274507099998
12050.0,231.455135935,7.3778344227699995,51.403841811999996,179.121365787,56.084220985900004,13.623523148471591,189.431642286,182.252643078,7.55953905728,30.041033190500002,42.403859059,3.30985629143,253.140304696
13135.0,233.443180316,7.221686718300001,51.403841811999996,182.38908662400002,60.835598483999995,14.510640201300001,187.73482229200002,185.36147666,7.8165990142699995,29.61346685,41.384997239200004,3.15286942274,224.611677407
13490.0,227.479047173,7.221686718300001,51.403841811999996,178.03212550799998,60.18534086766735,13.4468457839,187.87748165828262,173.962420192,7.55953905728,29.61346685,40.3661354193,3.15286942274,221.44182993099997
14586.0,225.49100279099997,6.909391309360001,53.0581318026,179.19170631258066,56.21945267176098,13.507804890586772,189.26016597633352,184.65505202036329,8.079857980384357,29.383042664344632,38.90834936726893,3.30985629143,248.38553348099998
14988.0,227.479047173,7.53398212724,53.0581318026,179.121365787,55.9014756975,13.4468457839,189.431642286,186.397754521,8.20218894977,29.3284226229,38.3284117797,3.15286942274,115.25193946700001
