time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,223.50295841,7.53398212724,41.4781018684,173.675164392,50.446257437074394,14.1117172947,160.58570238299998,102.45924780200001,4.34628959484,26.6205024661,37.3095499599,2.6819088166599996,229.366448622
720.0,223.50295841,7.3778344227699995,41.4781018684,172.585924113,50.2363717574,13.712794388199999,162.28252237700002,103.495525663,5.117469465819999,26.763024579699998,36.2906881401,2.6819088166599996,188.158431427
2160.0,217.53882526599998,6.597095900419999,41.4781018684,171.496683834,51.698334064499996,13.978742992599999,160.58570238299998,112.822026409,4.4748195733300005,26.9055466932,34.2529645004,2.52492194796,178.648888997
2370.0,217.53882526599998,6.44094819595,43.132391858999995,171.496683834,48.9571547387,13.313871481700001,162.28252237700002,102.45924780200001,3.83216968085,26.763024579699998,33.234102680599996,2.52492194796,167.55442283
3570.0,221.514914029,5.816357378069999,43.132391858999995,172.585924113,48.5916641619,14.915619845141846,160.58570238299998,111.78574854799999,5.374529422819999,26.6205024661,30.1775172211,2.36793507927,143.780566755
4485.0,225.49100279099997,6.12865278701,39.8238118779,173.675164392,61.2010890608,16.2393061295,163.979342371,126.29363859899999,7.43100907878,26.1929361256,28.1397935815,2.36793507927,300.688016844
5145.0,224.15898460371423,6.12865278701,39.8238118779,174.764404671,57.728928581400005,15.4414603165,163.979342371,121.112249295,6.531299229299999,26.6205024661,29.158655401300003,2.6819088166599996,146.950414232
6590.0,223.50295841,6.12865278701,38.1695218873,172.585924113,53.7085322368,14.1117172947,163.979342371,126.29363859899999,5.117469465819999,26.3354582391,28.1397935815,2.6819088166599996,192.91320264200002
7935.0,233.443180316,6.909391309360001,43.132391858999995,178.03212550799998,55.5359851207,14.643614503399998,163.24712432803474,139.765250788,4.7318795303300005,26.0504140121,26.728334094902024,2.6819088166599996,161.214727876
9357.0,231.455135935,7.3778344227699995,41.4781018684,179.121365787,54.6222586788,14.244691596900001,162.28252237700002,140.801528649,4.86040950883,26.215116094164024,25.083208122,2.36793507927,173.89411778299998
10833.0,233.443180316,7.69012983171,41.4781018684,176.942885229,55.5359851207,14.7765888056,162.28252237700002,157.381974421,5.76011935831,26.3354582391,23.0454844823,2.36793507927,156.459956662
12275.0,235.431224698,8.15857294511,41.4781018684,178.03212550799998,51.515588776099996,13.712794388199999,162.28252237700002,148.05547367399998,5.76011935831,26.3354582391,24.064346302199997,2.21094821058,150.120261709
13546.0,231.455135935,8.00242524064,43.132391858999995,178.05305527403345,51.3328434878,13.8457686904,160.58570238299998,148.05547367399998,6.1457092937999995,25.907891898600003,24.064346302199997,2.21094821058,229.366448622
15120.0,235.431224698,8.00242524064,43.132391858999995,178.03212550799998,45.6677395477,11.8511541578,160.58570238299998,137.69269506700002,5.374529422819999,25.907891898600003,23.0454844823,2.057639114882888,153.290109185
16590.0,235.431224698,8.00242524064,44.7866818496,179.121365787,51.3328434878,13.579820086,160.58570238299998,130.438750042,5.24599944432,25.480325558,22.0266226625,1.89697447319,158.0448804
18070.0,235.431224698,8.15857294511,41.4781018684,179.121365787,61.3838343492,15.973357525199999,163.979342371,139.765250788,5.50305940132,25.0527592175,22.0266226625,1.89697447319,154.875032923
19470.0,235.431224698,8.00242524064,43.132391858999995,180.210606066,60.4701079072,16.106331827400002,162.28252237700002,147.01919581299998,5.117469465819999,25.6228476715,22.0266226625,1.89697447319,177.063965259
20928.0,235.431224698,8.15857294511,43.132391858999995,179.121365787,56.81520213939999,15.1755117121,163.979342371,134.583861485,5.117469465819999,25.337803444499997,21.0077608427,1.7399876044999998,186.57350768900002
