time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,217.53882526599998,7.69012983171,38.1695218873,175.85364495,86.602684147,18.668161077827715,174.160262337,305.569708505,24.1399062835,20.7770958121,25.083208122,2.36793507927,278.499084509
1866.0,213.562736503,6.28480049148,44.7866818496,173.675164392,74.3587498249,18.6328435687,177.39787022054486,269.29998338,22.72607652,20.9196179256,29.0183825392337,2.21094821058,253.140304696
2049.0,217.53882526599998,7.221686718300001,38.1695218873,175.85364495,78.0136555927,19.430689381700002,177.55390232599999,291.061818455,20.926656820999998,20.207007358,29.158655401300003,2.21094821058,265.819694602
3097.0,219.526869647,6.75324360489,48.0952618308,174.764404671,71.43482521060001,17.9679720578,172.463442343,263.082316215,20.7981268425,20.7770958121,26.1020699418,1.7399876044999998,259.47999964900004
3807.0,229.467091554,7.84627753617,46.44097184020001,178.03212550799998,71.1126398169202,17.68011539275576,173.80326823811268,269.76669295895533,20.54492152014551,20.818646142475387,23.0454844823,1.7399876044999998,245.215686005
4146.0,241.395357842,6.909391309360001,46.44097184020001,184.567567182,69.79732179351454,17.1869026715588,174.1858504979691,274.20856703458463,20.04901672109166,20.891118685383546,25.083208122,1.89697447319,262.649847126
4569.0,251.335579748,6.909391309360001,46.44097184020001,190.013768577,69.0591364616,16.9041776404,174.160262337,280.0377246213546,19.149241919520083,20.9196179256,27.120931761599998,1.7399876044999998,261.064923388
5226.0,263.26384603599996,6.28480049148,46.44097184020001,195.459969972,69.73439892296372,17.27674543626194,175.0245500756743,289.3293463962508,17.532079680439015,21.027529492911718,28.1397935815,1.7399876044999998,268.989542079
5961.0,259.287757273,6.28480049148,46.44097184020001,193.28148941400002,69.87119891796867,17.5690491513,175.857082332,293.134374177,16.9422274876,21.2046621526,32.2152408608,1.7399876044999998,283.253855723
6449.0,263.26384603599996,6.44094819595,48.0952618308,195.459969972,69.95266154511786,17.43305510525908,176.40004020578206,293.1232915733732,16.735944787083856,21.18769565080527,36.2906881401,1.58300073581,316.537254227
6795.0,261.275801655,6.75324360489,46.44097184020001,194.370729693,70.0472015013053,17.241434717691888,177.58087187209108,295.1796830541281,16.236681692237738,21.208136434039154,37.3095499599,1.89697447319,289.593550676
7184.0,255.311668511,7.221686718300001,46.44097184020001,194.370729693,69.90952139753043,17.081858959285825,178.83183248351355,292.61570959779624,15.725950571674193,21.28841111616056,40.3661354193,1.89697447319,283.253855723
7561.0,253.32362412900002,6.75324360489,49.749551821400004,190.013768577,69.7901176151,17.0371519426,179.25072232,290.025540594,15.528397724100001,21.347184266099998,41.384997239200004,1.7399876044999998,261.064923388
7686.0,255.311668511,6.909391309360001,48.0952618308,191.10300885599997,69.81711151468136,17.042819792364057,179.21277062724525,290.57621613348283,15.55387069591709,21.334203241917777,41.384997239200004,1.7399876044999998,232.53629609900003
8173.0,247.359490985,6.28480049148,51.403841811999996,188.92452829799998,70.46992356857764,17.113817841937102,178.6492761348327,302.2944942252419,15.93446805910399,21.041954286490192,39.3472735995,1.58300073581,281.668931985
8575.0,243.383402223,7.3778344227699995,49.749551821400004,185.65680746099997,70.76809569614909,17.126482058938777,178.3562360574873,308.9390375051977,16.01180185963406,20.832292660643613,36.2906881401,1.58300073581,257.895075911
9002.0,235.431224698,6.75324360489,51.403841811999996,182.38908662400002,69.9728629035,17.1701262448,177.55390232599999,296.24320775900003,15.785457681099999,20.9196179256,35.2718263202,1.58300073581,299.10309310599996
9036.0,235.431224698,6.75324360489,51.403841811999996,182.38908662400002,71.617570499,17.0371519426,179.25072232,324.222709999,16.042517638099998,20.6345736985,36.2906881401,1.58300073581,321.292025442
9460.0,233.443180316,6.75324360489,49.749551821400004,181.299846345,71.2603764022817,17.175956482102528,178.3293029312716,318.2707851734743,16.502022362523995,20.746799921492514,34.2529645004,1.58300073581,276.91416077
10282.0,221.514914029,7.221686718300001,48.0952618308,173.675164392,74.1760045365,17.7020234535,177.55390232599999,364.63754656699996,20.1554769501,20.492051585,34.2529645004,1.58300073581,276.91416077
11706.0,207.59860336,7.3778344227699995,46.44097184020001,167.139722718,72.53129694100001,17.436074849100002,175.857082332,375.000325175,20.5410668855,20.7770958121,32.2152408608,1.58300073581,273.744313294
12073.0,211.57469212200002,7.53398212724,46.44097184020001,170.407443555,72.20723149598632,17.453942231555665,175.63533378117972,376.00833390059717,21.5746320966594,20.825036649957,35.2718263202,1.58300073581,302.272940583
