time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,219.526869647,6.28480049148,51.403841811999996,176.942885229,59.0081456001,15.04253741,177.55390232599999,198.83308885,8.844838842260001,24.0551044229,34.2529645004,2.52492194796,264.23477086400004
1317.0,221.514914029,7.53398212724,50.50557604593876,180.210606066,61.50990941694127,17.0371519426,177.55390232599999,221.631201786,10.0016086487,24.0551044229,34.96580453100372,2.21094821058,164.384575353
2641.0,229.467091554,7.53398212724,49.749551821400004,180.210606066,63.5767778099,16.5052547339,177.55390232599999,223.703757508,10.3871985842,23.7700601959,35.2718263202,2.05396134188,162.799651615
4135.0,231.455135935,7.0655390138300005,51.403841811999996,180.210606066,62.114815502700004,15.973357525199999,175.857082332,225.776313229,9.35895875625,24.4826707634,37.3095499599,2.05396134188,162.799651615
5575.0,225.49100279099997,6.597095900419999,46.44097184020001,178.03212550799998,64.3077589634,16.372280431700002,175.857082332,230.957702533,10.5157285627,24.340148649899998,34.2529645004,2.21094821058,159.629804138
7025.0,223.50295841,6.909391309360001,51.403841811999996,179.121365787,62.2975607911,16.5052547339,177.55390232599999,235.102813976,11.4154384122,24.340148649899998,34.2529645004,2.21094821058,170.724270306
7567.0,253.32362412900002,7.321300954997534,43.132391858999995,179.09296055928456,50.2363717574,13.0479228773,175.857082332,196.15176627340105,20.926656820999998,24.6251928769,28.1397935815,1.7399876044999998,174.33226867192442
8210.0,241.395357842,8.00242524064,43.132391858999995,179.12413009262,58.0944191582,15.1755117121,172.463442343,141.83780651,18.4845872296,26.763024579699998,28.1397935815,1.7399876044999998,181.81873647400002
9707.0,236.84078838375657,7.140139561944224,44.7866818496,179.121365787,54.8050039672,14.643614503399998,167.37298236,127.329916459,15.539074914010545,27.1905909202,31.196379040900002,1.89697447319,167.55442283
11328.0,231.455135935,6.597095900419999,49.749551821400004,180.210606066,48.0434282967,12.648999970799998,169.069802354,114.894582131,11.4154384122,26.9055466932,31.196379040900002,1.9180824031767234,182.5098211685671
12721.0,227.479047173,5.972505082540001,51.403841811999996,179.121365787,56.81520213939999,15.04253741,170.930015998538,143.910362231,13.6004480467,26.9055466932,33.234102680599996,1.89697447319,194.49812638
14500.0,229.91768036817032,6.909391309360001,50.108569938665866,179.3113650712436,57.9116738698,14.606302286074339,175.857082332,150.12802939600002,10.3871985842,26.814017473538094,32.2152408608,2.21094821058,188.8430003891142
