time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,227.479047173,6.28480049148,43.132391858999995,181.299846345,83.1305236676,22.090175425300004,165.676162366,343.911989353,12.9577981542,23.1999717418,23.0454844823,2.05396134188,199.252897595
479.0,227.479047173,7.53398212724,44.7866818496,176.942885229,75.2724762668,20.6274581013,165.96944150743622,338.73060004900003,11.929558326199999,23.9125823094,25.083208122,1.89697447319,276.91416077
1705.0,231.455135935,7.53398212724,41.4781018684,180.210606066,75.6379668436,20.2285351948,167.37298236,357.38360154199995,15.656927702599999,23.6275380823,25.083208122,2.0423954365173924,232.53629609900003
2155.0,231.455135935,7.3778344227699995,43.132391858999995,180.210606066,72.34855165260001,19.2977150796,165.676162366,349.09337865599997,16.042517638099998,24.197626536399998,31.196379040900002,2.05396134188,230.95137236
3343.0,233.443180316,6.597095900419999,43.132391858999995,179.121365787,69.0591364616,18.366894964300002,167.37298236,326.29526572,15.528397724100001,24.197626536399998,40.3661354193,2.05396134188,242.045838528
4365.0,231.455135935,7.221686718300001,46.44097184020001,180.210606066,70.1556081919,18.765817870899998,170.766622349,311.78737567,14.2430979392,23.7700601959,39.3472735995,2.21094821058,169.13934656799998
5100.0,231.6755239312452,8.00242524064,44.7866818496,183.47832690299998,76.55169328550001,20.0955608926,170.766622349,305.569708505,12.9577981542,23.6275380823,36.2906881401,2.1535453615368745,173.89411778299998
6455.0,231.455135935,7.221686718300001,44.7866818496,181.299846345,74.3587498249,19.6966379861,167.37298236,304.533430645,12.4436782402,23.27016739756431,30.1775172211,2.05396134188,162.799651615
7885.0,231.455135935,7.53398212724,44.7866818496,180.210606066,74.90698569,20.0955608926,169.069802354,305.569708505,13.6004480467,22.9149275148,30.1775172211,2.05396134188,189.743355165
8370.0,233.443180316,7.0655390138300005,44.74104615532316,178.03212550799998,69.7901176151,20.020423291217295,167.37298236,320.077598556,12.7007381972,22.6298832877,31.196379040900002,1.89697447319,273.744313294
9380.0,231.455135935,8.15857294511,44.7866818496,180.210606066,75.2724762668,19.829612288299998,167.37298236,293.134374177,12.8292681757,23.6275380823,26.1020699418,1.89697447319,177.063965259
10810.0,233.443180316,7.69012983171,43.132391858999995,178.03212550799998,73.9932592481,19.6966379861,169.069802354,315.932487113,13.8575080037,22.772405401300002,27.071192013481337,1.89697447319,191.328278904
12260.0,231.455135935,8.47086835405,44.7866818496,179.121365787,72.34855165260001,19.0317664752,167.37298236,301.42459706200003,13.471918068199999,23.6275380823,26.1020699418,1.89697447319,194.56681740233455
15061.0,233.443180316,7.84627753617,48.0952618308,181.299846345,67.9626647312,17.8349977556,167.37298236,286.31286353197186,13.8575080037,23.342493855300003,26.1020699418,1.89697447319,191.328278904
16575.0,233.443180316,7.69012983171,46.44097184020001,181.299846345,68.5109005964,18.366894964300002,167.37298236,277.590206266,13.6004480467,22.3448390607,24.064346302199997,1.89697447319,184.98858395099998
18033.0,229.467091554,7.69012983171,46.44097184020001,178.03212550799998,69.7901176151,18.4998692665,167.37298236,288.989262734,13.6004480467,23.0574496283,21.0077608427,1.89697447319,189.743355165
20913.0,231.455135935,7.743397970989501,46.44097184020001,180.210606066,68.69364588479999,17.9679720578,169.069802354,334.585488606,13.0863281327,22.202316947199996,21.0077608427,1.89697447319,192.91320264200002
23790.0,231.455135935,7.69012983171,44.7866818496,181.299846345,68.328155308,17.7020234535,169.069802354,353.238490099,12.336548067972268,22.772405401300002,21.0077608427,1.89697447319,184.98858395099998
26695.0,229.467091554,8.15857294511,44.7866818496,180.210606066,69.4246270383,18.10094636,167.37298236,379.145436617,12.315148261700001,21.7747506067,21.0077608427,1.89697447319,189.743355165
28135.0,231.455135935,8.47086835405,48.0952618308,180.150505724917,68.1454100196,17.8349977556,167.37298236,411.2700503,10.6442585412,22.4873611742,22.0266226625,1.89697447319,186.57350768900002
29540.0,231.455135935,7.69012983171,44.7866818496,180.210606066,66.8661930009,17.7020234535,167.37298236,413.342606022,11.029848476700002,21.7747506067,21.0077608427,1.89697447319,187.66582592270225
30078.0,233.443180316,7.767969302904602,46.44097184020001,180.1334228616602,63.7595230983,17.3031005469,165.676162366,339.76687791,17.1992874446,22.9149275148,17.9511753832,1.58300073581,188.17844834659456
30854.0,239.40731346,7.904447182127338,44.7866818496,180.210606066,62.93414085839942,15.707408920799999,167.37298236,453.75744259,19.2557671006,22.0597948337,19.9888990229,1.7399876044999998,189.06402379101388
32343.0,229.467091554,8.00242524064,46.44097184020001,178.03212550799998,52.7948057949,13.8457686904,170.766622349,278.626484126,16.2995775951,22.9149275148,28.1397935815,2.05396134188,189.743355165
