time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,221.514914029,9.2516068764,46.44097184020001,171.496683834,69.4246270383,17.3031005469,148.707962423,555.312672942,21.183716778,25.907891898600003,24.064346302199997,1.26902699842,261.064923388
222.0,223.50295841,8.62701605852,48.0952618308,172.585924113,67.7799194428,16.372280431700002,148.707962423,480.700666969,22.3404865845,26.3354582391,26.1020699418,1.42601386711,213.517211239
1124.0,225.49100279099997,9.72004998981,41.95572327201616,172.585924113,63.394032521499994,14.9095631078,152.10160241100002,523.188059259,29.281105423400003,26.763024579699998,30.1775172211,1.7399876044999998,232.53629609900003
1551.0,229.467091554,10.0323453987,39.8238118779,176.942885229,65.038740117,15.4414603165,153.79842240600001,604.0177323959999,30.1808152729,27.1905909202,31.196379040900002,1.7399876044999998,219.856906192
3676.0,221.514914029,7.53398212724,43.132391858999995,171.496683834,53.1602963716,14.99883611005624,151.85144102004568,563.5351912072782,25.315627135922014,26.893506792105445,24.064346302199997,1.26902699842,192.91320264200002
6362.0,207.59860336,7.1856002011568085,44.7866818496,166.050482439,49.6881358922,11.9841284599,152.10160241100002,596.763787371,16.6851675306,27.4756351472,19.9888990229,1.26902699842,215.10213497799998
7832.0,205.610558978,6.909391309360001,48.0952618308,166.050482439,49.322645315500004,12.639535015843947,150.404782417,630.960956775,22.0834266275,27.618157260700002,23.0454844823,1.26902699842,240.46091479
8314.0,205.610558978,6.909391309360001,54.712421793199994,171.496683834,49.690290893201485,12.679945732411753,151.70543254609706,640.5614665610727,21.161160018742606,27.53207944572199,24.064346302199997,1.26902699842,262.649847126
9292.0,219.526869647,7.221686718300001,54.712421793199994,174.764404671,48.9571547387,12.250077064300001,155.49524240000002,705.572962748,17.9704673156,27.0480688067,25.083208122,1.26902699842,251.555380958
10831.0,218.02209198597834,6.75324360489,51.403841811999996,174.95192170254546,60.835598483999995,15.308486014300001,158.88888238799998,541.841060752,20.926656820999998,28.0457236013,24.064346302199997,1.11204012973,172.309194044
12247.0,221.514914029,7.3778344227699995,46.44097184020001,178.03212550799998,65.5869759822,16.106331827400002,162.28252237700002,531.4367498447722,27.18787213600004,28.9008562824,32.2152408608,1.42601386711,240.46091479
13706.0,219.526869647,7.0655390138300005,41.4781018684,174.764404671,61.89159152416561,14.9095631078,165.676162366,495.20855702,33.6511246923,30.183555304000002,43.4227208788,1.58300073581,240.46091479
15124.0,223.50295841,7.221686718300001,41.4781018684,173.675164392,60.6528531956,14.510640201300001,165.676162366,469.30161050099997,31.209055100900002,30.468599531,52.5924772572,1.7399876044999998,218.271982454
16594.0,223.50295841,7.3778344227699995,38.1695218873,173.675164392,61.2010890608,14.643614503399998,167.37298236,509.71644707,34.4223045633,31.3237322121,62.7810954555,1.89697447319,230.95137236
18074.0,219.526869647,8.31472064958,31.552361924899998,171.496683834,64.3077589634,15.04253741,169.48486749786207,538.73222717,38.406733896700004,31.466254325599998,71.9508518339,2.8388956853500003,172.309194044
19442.0,221.514914029,8.15857294511,31.552361924899998,170.407443555,56.084220985900004,13.1808971795,170.766622349,584.3284530430001,44.4476428861,31.6087764392,84.1771936718,3.78081689751,196.083050118
20774.0,225.49100279099997,8.15857294511,29.8980719343,171.496683834,62.8457966563,15.04253741,174.160262337,496.24483488,42.0055732947,31.687779038114133,91.30922641049999,3.9243151261392453,238.87599105200002
22098.0,221.514914029,8.939311467460001,24.9352019625,164.96124216,44.388522528900005,12.547885624502428,172.47295194175908,373.964047314,27.6102157029,31.8917855526438,101.38082576039103,3.9378037662,211.46833706303786
22214.0,229.467091554,7.69012983171,26.589491953099998,171.496683834,51.8810793529,12.5160256686,172.463442343,362.564990846,29.281105423400003,31.8938206662,101.497844609,4.2517775035900005,199.252897595
23747.0,237.419269079,9.2516068764,28.2437819437,178.03212550799998,61.74932492600001,14.7765888056,172.463442343,366.710102289,33.137004778299996,31.6087764392,103.53556824799999,4.72273810967,2601.99728481
25648.0,203.62251459700002,6.44094819595,24.9352019625,175.85364495,56.31714464085173,13.760670427787717,173.85206218249874,329.74423423504305,25.276602156267714,32.209510510261005,112.70532462700001,4.40876437228,532.086882632
26501.0,239.40731346,8.00242524064,26.589491953099998,180.210606066,56.4497115627,13.712794388199999,174.160262337,315.932487113,23.497256391,32.3213870067,144.290041041,5.35068558444,180.23381273599998
