time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,234.6025118383748,6.206637475068128,39.098307851869606,176.69885144492338,63.9422683866,16.2393061295,169.069802354,177.97968247075383,24.782556176,21.347184266099998,19.9888990229,1.42601386711,456.57213651298366
105.0,233.443180316,5.972505082540001,38.349301958729676,174.764404671,74.5414951133,18.765817870899998,163.979342371,179.143809496,23.497256391,22.6298832877,18.970037203,1.42601386711,463.935161886
216.0,235.431224698,6.909391309360001,36.5152318967,179.121365787,43.474796087,11.319256949100001,162.28252237700002,138.728972927,17.049424164746714,22.4873611742,18.970037203,1.42601386711,486.124094222
280.0,237.419269079,7.0655390138300005,39.8238118779,183.47832690299998,44.7540131057,12.1171027621,162.8850880861609,209.19586745700002,9.87307867024,22.0597948337,18.970037203,1.4530313698412751,414.802526
347.0,239.40731346,5.816357378069999,43.132391858999995,185.65680746099997,47.92642818369287,12.804592554052736,162.2952395689117,202.020118872343,12.186758782984802,22.338304208123702,18.970037203,1.42601386711,313.36740675
592.0,253.32362412900002,6.597095900419999,46.44097184020001,191.10300885599997,48.5916641619,12.929723548585972,160.58570238299998,250.646981887,10.2586686057,22.6298832877,23.0454844823,1.89697447319,310.197559274
747.0,265.251890417,6.75324360489,44.7866818496,195.459969972,45.4849942593,12.3830513665,160.58570238299998,259.973482633,13.471918068199999,23.1999717418,25.083208122,2.21094821058,284.838779462
908.0,273.204067942,6.597095900419999,46.44097184020001,200.906171368,43.8402866638,14.895332768938736,159.82111946039313,209.90779878819046,16.133195088103438,23.05199713491433,26.1020699418,2.36793507927,173.89411778299998
1085.0,279.168201086,7.53398212724,43.132391858999995,205.263132484,66.5007024241,17.8349977556,158.88888238799998,150.12802939600002,20.7981268425,23.41092072194204,25.971757848136377,2.52492194796,242.045838528
1414.0,293.084511755,6.968036390758479,44.7866818496,210.709333879,61.2010890608,16.7712033382,157.192062394,145.982917953,21.954896649000002,23.9125823094,27.120931761599998,2.8388956853500003,228.95180029856357
1658.0,291.9969945877479,6.75324360489,41.4781018684,212.887814437,56.632456851099995,15.4414603165,152.10160241100002,134.583861485,19.3842970791,24.197626536399998,28.1397935815,2.6819088166599996,227.78152488400002
2000.0,299.048644899,7.0655390138300005,46.44097184020001,210.49769489271122,56.632456851099995,15.1755117121,158.88888238799998,135.620139345,20.2840069286,24.4826707634,29.158655401300003,2.9958825540400005,199.252897595
2311.0,287.120378611,7.221686718300001,48.0952618308,209.6200936,56.90090001690502,14.684436720032746,158.16409642364454,130.38039716461802,17.420551186354025,24.70186706131698,29.158655401300003,3.30985629143,218.271982454
2645.0,283.144289849,7.0655390138300005,46.44097184020001,206.352372763,57.30347586224449,13.579820086,158.88888238799998,121.112249295,13.3433880897,25.195281331,31.196379040900002,3.30985629143,259.47999964900004
