time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,233.443180316,7.3778344227699995,46.44097184020001,183.47832690299998,82.0340519372,21.0263810079,175.857082332,296.24320775900003,29.024045466399997,21.632228493099998,39.3472735995,2.21094821058,202.42274507099998
1040.0,239.40731346,6.597095900419999,39.8238118779,183.47832690299998,69.0591364616,17.5690491513,179.25072232,253.75581546900003,25.48674985966835,21.9172727202,35.2718263202,1.89697447319,178.648888997
2460.0,233.443180316,6.28480049148,36.5152318967,178.03212550799998,62.114815502700004,15.840383223,177.55390232599999,280.077442849094,21.183716778,21.632228493099998,29.158655401300003,1.89697447319,223.02675366900002
3315.0,227.479047173,5.972505082540001,38.1695218873,179.121365787,67.5971741544,16.9041776404,179.25072232,284.844151291,22.3404865845,21.2046621526,26.1020699418,2.05396134188,170.724270306
3692.0,231.455135935,7.0655390138300005,38.1695218873,179.121365787,66.7617653409252,16.5052547339,179.25072232,280.699039848,20.926656820999998,21.347184266099998,29.158655401300003,2.36793507927,177.063965259
5131.0,227.479047173,5.972505082540001,39.8238118779,178.03212550799998,61.018343772399994,15.707408920799999,177.55390232599999,299.35204134099996,23.8828463265,21.347184266099998,32.2152408608,2.1185830144555835,175.47904152099997
6659.0,229.28879005068742,5.972505082540001,38.1695218873,178.03212550799998,59.19089088850001,15.1755117121,175.857082332,290.025540594,18.6131172081,21.9172727202,29.158655401300003,2.05396134188,197.66797385700002
8190.0,231.455135935,6.12865278701,39.8238118779,175.85364495,61.93207021439999,15.574434618699998,177.55390232599999,331.476655024,18.356057251099998,21.752167568312686,24.064346302199997,1.7399876044999998,218.271982454
9531.0,227.479047173,6.44094819595,44.7866818496,178.03212550799998,69.2418817499,17.5690491513,177.55390232599999,373.964047314,21.0551867995,21.632228493099998,21.0077608427,1.7399876044999998,213.56229691261132
11210.0,225.49100279099997,6.544915363430398,41.4781018684,176.942885229,70.5210987687,18.10094636,178.14101166944306,404.016105275,23.3687264125,22.3448390607,24.064346302199997,1.7399876044999998,226.19660114599998
12655.0,229.467091554,6.75324360489,40.61301378304354,179.121365787,73.2622780945,18.1754338286548,179.25072232,442.35838612199996,25.4252060685,22.202316947199996,26.1020699418,1.89697447319,183.403660212
14035.0,229.467091554,6.75324360489,39.8238118779,176.36226763647602,73.07953280609999,18.366894964300002,177.55390232599999,395.725882389,22.3404865845,22.3448390607,25.083208122,1.89697447319,161.214727876
15485.0,225.49100279099997,5.972505082540001,39.8238118779,174.764404671,70.3383534803,17.9679720578,175.857082332,413.342606022,22.0834266275,22.9149275148,22.0266226625,2.05396134188,197.66797385700002
16635.0,227.479047173,6.12865278701,36.5152318967,172.585924113,73.07953280609999,18.4998692665,175.857082332,406.088660996,20.5410668855,22.772405401300002,18.970037203,1.89697447319,183.403660212
18112.0,227.479047173,6.597095900419999,39.8238118779,176.942885229,68.1454100196,17.436074849100002,174.160262337,419.56027318599996,18.7416471866,23.342493855300003,20.4956718591847,2.05396134188,184.98858395099998
