time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,213.562736503,7.53398212724,44.7866818496,176.942885229,51.8810793529,12.3830513665,167.37298236,116.73334294301806,7.43100907878,29.3284226229,16.932313563399997,5.036711847049999,295.93324563
224.0,233.443180316,6.28480049148,41.4781018684,180.210606066,50.97656119486222,10.521411136000001,169.069802354,116.96713785200001,6.01717931531,29.3284226229,15.9134517436,5.036711847049999,215.10213497799998
601.0,231.455135935,6.12865278701,39.8238118779,179.121365787,48.2261735851,11.16727838434788,169.069802354,111.78574854799999,6.325773283331145,28.1882457148,15.9134517436,5.19369871575,143.780566755
2003.0,233.443180316,6.44094819595,41.4781018684,180.210606066,52.2465699297,12.3830513665,167.37298236,128.36619432,5.24599944432,28.9008562824,22.069304374550224,6.9205542713699995,148.53533797
2639.0,231.455135935,7.0655390138300005,36.5152318967,179.121365787,57.1806927162,13.579820086,167.4819576681723,142.87408437,5.631589379809999,29.043378395900003,24.064346302199997,7.234528008760001,226.19660114599998
3837.0,241.395357842,6.909391309360001,39.8238118779,182.38908662400002,51.806843811307104,12.49436160230282,166.7532523623497,141.4758091135261,5.348081287051866,29.439942076912956,29.158655401300003,7.39151487745,159.629804138
4842.0,231.455135935,6.12865278701,54.712421793199994,183.47832690299998,46.946956566400004,11.718179855599999,165.676162366,143.910362231,5.117469465819999,29.898511077,16.932313563399997,6.6654552815949835,180.576819377117
6745.0,225.49100279099997,6.28480049148,56.3667117838,183.8424993101224,52.7948057949,12.5160256686,169.069802354,174.998698053,4.86040950883,31.3237322121,22.0266226625,5.821646190519999,215.10213497799998
7860.0,225.49100279099997,5.6602096736,66.29245172739999,184.567567182,51.515588776099996,12.1171027621,170.766622349,157.381974421,4.98893948732,33.033997574299995,13.8757281039,4.09479063489,150.120261709
9655.0,223.50295841,5.942689330570989,62.58416510503634,182.38908662400002,53.525786948400004,12.648999970799998,175.857082332,287.952984873,4.98893948732,33.604086028400005,19.9888990229,6.44959366529,259.47999964900004
10700.0,224.1917759374595,5.972505082540001,62.9838717462,183.47832690299998,48.408918873500006,11.452231251199999,175.857082332,201.941922432,4.98893948732,33.23443610174818,14.894589923699998,4.2517775035900005,145.365490494
