time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,238.36373588120756,8.192986549862376,42.49226701215198,180.2249451830693,84.4097406863,22.090175425300004,177.55390232599999,304.533430645,11.929558326199999,23.1999717418,27.120931761599998,2.52492194796,233.75624704458554
630.0,239.40731346,8.62701605852,41.730953920274096,181.299846345,68.328155308,17.5690491513,175.857082332,237.175369697,13.7289780252,23.7700601959,29.158655401300003,2.21094821058,246.800609743
965.0,237.419269079,7.3778344227699995,41.4781018684,178.03212550799998,55.5359851207,17.59805950653986,175.13309020911174,210.10451936399042,11.154769027943637,23.88430512977715,27.120931761599998,2.05396134188,229.366448622
1330.0,237.419269079,7.0655390138300005,41.4781018684,179.121365787,55.3532398323,17.125160689093686,174.160262337,176.03497591400003,8.33071892827,24.0551044229,26.1020699418,2.05396134188,180.23381273599998
2655.0,230.15258686620479,7.3778344227699995,46.44097184020001,175.85364495,54.6222586788,14.510640201300001,175.857082332,185.36147666,10.9013184982,23.9125823094,18.970037203,2.142980665275534,151.70518544700002
3511.0,225.49100279099997,7.84627753617,48.0952618308,173.675164392,46.764211278000005,12.781974273,175.857082332,206.087033875,12.572208218699998,23.6275380823,19.9888990229,2.21094821058,314.952330489
4142.0,227.479047173,7.221686718300001,43.132391858999995,174.764404671,52.9775510833,14.244691596900001,170.766622349,201.941922432,12.9577981542,24.6251928769,22.0266226625,2.05396134188,270.57446581700003
4671.0,227.479047173,7.3778344227699995,48.0952618308,174.764404671,53.079599589811295,14.20058271513465,170.2264562701366,205.19682535141467,11.96984259479384,24.874445517682172,21.0077608427,2.05396134188,215.10213497799998
5348.0,231.455135935,7.221686718300001,49.749551821400004,175.85364495,54.4395133904,14.510640201300001,169.069802354,210.232145318,11.5439683907,26.195527383602414,19.9888990229,1.89697447319,229.366448622
5598.0,233.443180316,7.221686718300001,48.0952618308,175.85364495,54.6222586788,14.3776658991,167.37298236,210.79440458525232,10.0016086487,26.3354582391,18.970037203,2.05396134188,207.17751628599999
6370.0,233.443180316,6.909391309360001,51.403841811999996,180.210606066,54.48677460803788,14.35269800681446,168.5769519929765,221.39985110471463,9.524344330505915,26.19599033869988,16.932313563399997,1.89697447319,200.837821333
6963.0,231.455135935,6.909391309360001,53.0581318026,178.03212550799998,54.4395133904,14.244691596900001,169.069802354,223.703757508,8.20218894977,26.3354582391,17.9511753832,1.7399876044999998,202.42274507099998
8394.0,229.467091554,7.3778344227699995,54.712421793199994,182.38908662400002,55.5359851207,14.9095631078,167.37298236,262.046038355,10.9013184982,26.1929361256,19.9888990229,2.05396134188,240.46091479
10125.0,219.526869647,7.69012983171,54.712421793199994,176.942885229,56.2669662743,14.21177602582774,167.80094709165334,331.8895623411843,10.726926298886697,25.580285692644058,22.0266226625,2.21094821058,188.158431427
11466.0,219.526869647,6.75324360489,49.749551821400004,174.764404671,51.698334064499996,13.579820086,167.8025455118544,380.181714478,10.9013184982,25.0527592175,24.064346302199997,2.21094821058,202.42274507099998
14879.0,225.49100279099997,6.909391309360001,51.403841811999996,180.210606066,64.8559948286,16.6382290361,167.37298236,616.453066725,13.7289780252,25.0527592175,25.083208122,2.36793507927,268.989542079
16665.0,217.53882526599998,8.31472064958,54.712421793199994,173.675164392,62.62088228514853,16.161735071074368,167.4946215379872,586.7943524130897,13.034033918341038,25.05197998272117,29.158655401300003,2.21094821058,232.53629609900003
18180.0,219.526869647,8.15857294511,49.749551821400004,173.675164392,60.92764292479397,15.745358024670384,167.8309045798697,602.2104449269644,12.200967982473987,24.89681748930224,35.2718263202,2.21094821058,240.46091479
24740.0,215.550780885,8.783163762989998,58.0210017744,178.03212550799998,59.7391267537,15.1755117121,169.069802354,1040.29071176,9.35895875625,23.0574496283,41.384997239200004,2.21094821058,165.96949909100002
30494.0,219.526869647,7.53398212724,54.712421793199994,175.85364495,47.1297018548,12.250077064300001,169.069802354,772.931023696,11.672498369200001,22.4873611742,31.196379040900002,2.6819088166599996,226.19660114599998
33302.0,217.53882526599998,8.15857294511,56.3667117838,177.7736122506509,56.4497115627,14.244691596900001,170.766622349,937.699203552,11.929558326199999,23.342493855300003,29.158655401300003,2.52492194796,204.00766881
35360.0,225.49100279099997,7.3778344227699995,49.749551821400004,179.121365787,50.6018623342,13.0479228773,169.069802354,719.044574938,21.697836692,23.9125823094,26.1020699418,2.52492194796,253.140304696
37745.0,217.53882526599998,8.783163762989998,56.3667117838,175.85364495,57.9116738698,15.1755117121,169.069802354,577.074508017,17.5848773801,25.195281331,26.1020699418,2.36793507927,156.459956662
40270.0,223.50295841,8.47086835405,54.712421793199994,179.121365787,57.954942418770855,14.7765888056,169.069802354,501.42622418400003,17.766270429296593,25.195281331,26.76635005589168,2.21094821058,161.214727876
45160.0,219.526869647,7.6906507607843,49.749551821400004,176.942885229,68.69364588479999,17.1701262448,172.463442343,415.41516174300006,13.214858111199998,24.910237104,30.1775172211,2.6819088166599996,246.9411061989067
46976.0,235.431224698,7.69012983171,38.1695218873,176.942885229,59.37363617689999,16.106331827400002,165.676162366,344.948267213,21.183716778,24.4826707634,27.120931761599998,2.21094821058,248.38553348099998
47369.0,235.431224698,7.53398212724,44.7866818496,175.85364495,53.525786948400004,14.643614503399998,163.979342371,271.372539101,15.0142778101,24.767714990500004,27.120931761599998,2.05396134188,284.838779462
48740.0,229.467091554,7.53398212724,46.44097184020001,173.675164392,50.4191170458,13.579820086,162.28252237700002,258.93720477200003,15.528397724100001,25.337803444499997,25.083208122,1.89697447319,197.66797385700002
