time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,215.550780885,8.62701605852,54.712421793199994,176.6887446126966,69.6073723267,16.9041776404,175.857082332,303.49715278400004,15.656927702599999,24.767714990500004,39.3472735995,2.52492194796,249.97045722
715.0,217.53882526599998,6.597095900419999,51.403841811999996,176.942885229,65.9524665589,16.106331827400002,175.857082332,302.1258940535948,12.572208218699998,24.6251928769,35.2718263202,2.36793507927,175.47904152099997
2140.0,217.53882526599998,6.597095900419999,44.7866818496,173.675164392,66.5007024241,16.313016289297,175.28589223342792,290.9624576965939,14.81406195595778,24.958025387334388,27.120931761599998,2.05396134188,268.989542079
3585.0,219.526869647,6.75324360489,46.44097184020001,172.585924113,65.9524665589,16.106331827400002,174.68481145593987,269.29998338,17.132182517777633,25.195281331,24.762200610114135,2.21094821058,221.44182993099997
4475.0,233.443180316,7.3778344227699995,41.4781018684,181.299846345,68.87639117319999,16.7712033382,175.857082332,330.440377163,17.1992874446,25.337803444499997,24.064346302199997,1.89697447319,400.538212355
4800.0,227.479047173,5.972505082540001,41.955209381758195,175.85364495,65.038740117,16.2393061295,172.463442343,301.42459706200003,18.098997294100002,25.195281331,23.0454844823,1.89697447319,259.47999964900004
6360.0,225.49100279099997,6.597095900419999,44.7866818496,174.764404671,63.394032521499994,15.840383223,172.463442343,255.82837119,16.5566375521,25.480325558,24.064346302199997,1.9991532160660255,154.875032923
7869.0,227.479047173,6.597095900419999,43.132391858999995,174.764404671,57.9116738698,13.8457686904,172.463442343,230.957702533,13.0863281327,25.6228476715,29.158655401300003,2.05396134188,196.083050118
9240.0,229.467091554,6.682246610582668,43.132391858999995,176.942885229,60.104617330500005,14.604612900152041,172.463442343,237.175369697,12.8292681757,25.6228476715,37.3095499599,2.21094821058,218.271982454
10680.0,227.29760833348186,6.75324360489,46.44097184020001,175.85364495,62.4803060795,14.7765888056,175.857082332,261.00976049400003,12.0580883047,25.765369785100003,39.3472735995,2.21094821058,268.989542079
12330.0,225.49100279099997,7.221686718300001,43.132391858999995,179.121365787,66.5007024241,15.707408920799999,175.857082332,344.948267213,13.7289780252,25.6228476715,35.2718263202,2.21094821058,335.556339086
13940.0,225.49100279099997,6.75324360489,41.4781018684,180.210606066,63.7595230983,15.308486014300001,174.160262337,352.202212238,14.757217853199998,25.786585149864617,34.2529645004,2.36793507927,273.744313294
15105.0,231.455135935,7.0655390138300005,46.44097184020001,179.121365787,63.866688363273845,14.9095631078,172.463442343,358.41987940300004,12.9577981542,25.907891898600003,33.234102680599996,2.21094821058,261.6076426721114
16545.0,225.49100279099997,7.3778344227699995,46.44097184020001,180.210606066,63.69757030363161,15.039181907843675,173.2532136278562,349.22033794871544,13.382408354687874,25.855178333801273,32.2152408608,2.21094821058,200.837821333
