time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,229.467091554,6.909391309360001,43.132391858999995,180.210606066,71.8003157874,18.4998692665,167.37298236,283.80787343,7.8165990142699995,30.041033190500002,32.2152408608,1.89697447319,223.02675366900002
1239.0,231.455135935,7.3778344227699995,48.0952618308,180.210606066,61.93207021439999,16.5052547339,165.676162366,244.42931472200002,7.04541914329,29.1859005094,38.3284117797,1.7399876044999998,234.121219837
2648.0,229.467091554,7.53398212724,49.749551821400004,180.210606066,60.6528531956,15.574434618699998,167.37298236,240.28420327900002,6.531299229299999,30.041033190500002,36.2906881401,1.58300073581,237.29106731299999
4135.0,227.479047173,7.3778344227699995,46.44097184020001,176.942885229,67.4144288661,17.436074849100002,165.676162366,241.32048114,7.173949121789999,30.041033190500002,33.234102680599996,1.42601386711,215.10213497799998
5560.0,225.49100279099997,8.783163762989998,48.0952618308,179.121365787,69.4246270383,17.7020234535,165.676162366,231.993980393,7.688069035780001,30.3260774175,30.1775172211,1.58300073581,200.837821333
6865.0,231.455135935,8.181480993658536,43.132391858999995,179.53972834267728,57.1806927162,15.4414603165,155.49524240000002,279.662761987,8.07365897127,27.1905909202,40.3661354193,2.36793507927,189.51163603948368
8240.0,229.467091554,7.69012983171,43.132391858999995,180.210606066,56.632456851099995,15.574434618699998,153.79842240600001,230.957702533,6.788359186290001,25.907891898600003,52.5924772572,2.8388956853500003,173.89411778299998
9820.0,231.455135935,8.62701605852,44.7866818496,181.299846345,57.3634380046,15.04253741,158.88888238799998,248.574426165,11.286908433699999,27.4756351472,76.0262991132,3.46684316012,150.120261709
11208.0,235.431224698,10.6569362166,41.4781018684,187.83528801900002,64.4905042518,16.2393061295,163.979342371,328.36782144200004,20.7981268425,27.4756351472,109.648739167,4.2517775035900005,273.744313294
12626.0,245.37144660400003,7.53398212724,43.132391858999995,186.74604774,65.9524665589,17.436074849100002,163.979342371,250.646981887,13.3433880897,26.6205024661,107.611015528,3.30985629143,219.856906192
14080.0,255.311668511,8.47086835405,43.132391858999995,192.192249135,72.7140422294,18.062378985677416,166.3903477611615,282.771595569,17.3278174231,27.076137247440922,96.40353550969999,2.9958825540400005,246.800609743
15490.0,253.32362412900002,8.15857294511,41.4781018684,190.013768577,78.3791461694,19.5636636839,169.069802354,296.24320775900003,17.070757466099998,27.0480688067,81.1206082123,2.52492194796,210.347363763
17044.0,255.311668511,7.69012983171,38.1695218873,188.92452829799998,72.1658063642,17.436074849100002,170.766622349,244.42931472200002,14.3716279177,28.473289941799997,80.1017463925,1.89697447319,249.97045722
18411.0,251.335579748,7.53398212724,38.1695218873,188.17532802960702,76.56396988568241,18.366894964300002,169.069802354,263.082316215,17.456347401600002,29.043378395900003,75.0074372934,2.36793507927,307.027711797
19823.0,245.37144660400003,7.69012983171,41.4781018684,187.83528801900002,80.2065990533,19.9625865905,170.766622349,288.989262734,26.1963859394,30.041033190500002,81.1206082123,2.8388956853500003,210.347363763
21159.0,251.335579748,8.939311467460001,43.132391858999995,186.74604774,80.9375802069,19.829612288299998,174.160262337,309.714819948,29.5381653804,31.0386879851,95.3846736898,3.15286942274,333.971415348
22689.0,249.347535367,6.909391309360001,36.5152318967,183.47832690299998,71.8003157874,17.5690491513,172.463442343,154.273140838,19.2557671006,31.7512985527,93.34695005020001,2.8388956853500003,307.027711797
24070.0,249.347535367,7.850020412936979,38.1695218873,185.65680746099997,75.2724762668,18.366894964300002,176.82893103016923,129.402472181,16.9422274876,33.3190418013,91.30922641049999,2.8388956853500003,248.53329748414217
24830.0,243.383402223,8.15857294511,36.5152318967,181.299846345,85.688957705,19.5636636839,179.25072232,119.039693574,26.3249159179,33.7466081419,102.516706429,3.6238300288199996,219.856906192
25658.0,245.37144660400003,7.3778344227699995,43.132391858999995,186.74604774,67.4144288661,16.9041776404,174.160262337,120.075971434,19.2557671006,35.3143513905,93.34695005020001,3.15286942274,246.800609743
26942.0,241.395357842,8.00242524064,44.7866818496,183.47832690299998,64.125013675,15.973357525199999,172.463442343,104.531803523,15.2713377671,35.8844398446,80.1017463925,2.52492194796,327.631720395
28203.0,243.383402223,7.53398212724,41.4781018684,183.47832690299998,63.0285419447,15.4414603165,174.160262337,133.547583624,12.7007381972,36.3120061851,66.8565427348,2.21094821058,181.81873647400002
28467.0,237.419269079,7.60094788897088,41.4781018684,176.942885229,67.5971741544,16.9041776404,175.857082332,143.910362231,12.9577981542,36.169484071599996,64.8188190951,2.05396134188,190.1499259659257
29880.0,239.40731346,8.939311467460001,36.5152318967,180.210606066,68.328155308,16.7712033382,175.857082332,147.01919581299998,15.3998677456,36.5970504122,78.0640227528,2.8388956853500003,283.253855723
31338.0,237.419269079,8.783163762989998,38.1695218873,180.210606066,63.9422683866,15.574434618699998,179.25072232,182.252643078,17.5848773801,36.4545282986,95.3846736898,3.30985629143,242.045838528
32755.0,235.431224698,9.2516068764,41.4781018684,180.210606066,61.93207021439999,14.9095631078,184.34118230299998,202.978200293,14.885747831600002,36.739572525700005,109.648739167,3.30985629143,268.989542079
34195.0,247.359490985,8.31472064958,41.4781018684,186.74604774,60.835598483999995,14.3776658991,180.947542315,204.01447815400002,9.87307867024,38.1647936608,107.611015528,2.6819088166599996,283.253855723
35704.0,243.383402223,9.2516068764,43.132391858999995,186.74604774,60.6528531956,14.510640201300001,182.644362309,225.776313229,9.48748873474,37.3096609797,114.743048266,2.52492194796,297.518169368
37070.0,251.335579748,9.40775458087,44.7866818496,191.10300885599997,54.256768101999995,14.230915598903525,179.64397413252146,228.885146811,7.55953905728,37.11252404122523,132.063699203,2.6819088166599996,348.23572899199996
38474.0,249.347535367,9.72004998981,44.7866818496,191.10300885599997,54.9877492555,13.579820086,177.55390232599999,240.28420327900002,6.91688916479,37.3096609797,143.271179222,2.6819088166599996,329.216644133
39905.0,247.359490985,9.09545917193,46.44097184020001,188.92452829799998,59.5563814653,14.7765888056,174.160262337,270.336261241,7.04541914329,35.5993956176,139.195731942,2.36793507927,267.404618341
40954.0,247.359490985,8.62701605852,43.326925301356106,190.013768577,63.639630540505664,15.78219396402068,178.642259709521,322.6312333381798,8.021433909370149,34.65555964658277,137.158008303,2.21094821058,275.329237032
41352.0,243.383402223,8.15857294511,43.132391858999995,188.92452829799998,64.3077589634,15.973357525199999,179.25072232,329.404099302,8.07365897127,34.4592187094,137.158008303,2.21094821058,297.518169368
42865.0,243.383402223,8.15857294511,39.8238118779,185.65680746099997,65.5869759822,15.840383223,179.25072232,366.710102289,9.48748873474,34.601740823,143.271179222,2.6819088166599996,178.4003562355317
43618.0,251.335579748,8.317247289618951,34.8609419061,185.65680746099997,67.4144288661,16.2393061295,180.947542315,388.47193736400004,11.286908433699999,34.3166965959,151.42207378,3.30985629143,162.799651615
43987.0,253.32362412900002,8.62701605852,34.8609419061,186.74604774,46.946956566400004,17.001264585529167,170.2528000214459,325.258987859,12.123165643408454,31.76218143066979,124.931666465,2.8388956853500003,150.120261709
44275.0,249.347535367,7.84627753617,36.5152318967,186.74604774,66.8661930009,17.5690491513,163.979342371,271.372539101,12.1866182832,30.183555304000002,121.875081005,2.6819088166599996,162.799651615
44812.0,253.32362412900002,8.31472064958,31.552361924899998,188.92452829799998,67.23168357770001,16.581469706385136,166.91800734677108,309.8069661904296,15.315670512172131,31.303235529766336,121.875081005,2.6819088166599996,158.0448804
45686.0,249.347535367,7.3778344227699995,33.206651915500004,186.74604774,54.6222586788,14.1117172947,165.676162366,403.25927845443164,21.312246756500002,32.6064312338,115.761910086,2.52492194796,242.045838528
46466.0,253.32362412900002,6.44094819595,34.8609419061,187.83528801900002,66.1352118473,17.0371519426,167.37298236,442.35838612199996,34.4223045633,30.041033190500002,111.68646280700001,2.36793507927,275.329237032
47190.0,251.335579748,7.69012983171,34.8609419061,186.74604774,68.5109005964,17.7020234535,169.069802354,410.233772439,33.137004778299996,30.183555304000002,110.66760098700001,2.36793507927,219.856906192
47583.0,251.335579748,8.15857294511,39.8238118779,186.74604774,73.8105139597,18.2339206622,174.160262337,466.19277691900004,36.2217242623,30.7536437581,113.72418644700001,2.52492194796,251.555380958
48194.0,253.32362412900002,7.3778344227699995,34.8609419061,186.74604774,68.87639117319999,17.0371519426,170.766622349,455.829998312,38.5352638752,30.041033190500002,113.72418644700001,2.36793507927,318.122177965
48425.0,255.311668511,7.0655390138300005,33.206651915500004,187.83528801900002,68.328155308,17.051874856630207,172.463442343,436.14071895800004,39.306443746199996,30.896165871599997,113.72418644700001,2.36793507927,338.726186563
48700.0,251.335579748,7.0655390138300005,34.8609419061,186.74604774,68.5109005964,16.7712033382,172.463442343,443.39466398300004,37.249964090300004,31.6087764392,110.66760098700001,2.36793507927,326.046796657
49255.0,255.311668511,7.0655390138300005,36.5152318967,186.74604774,71.9830610758,18.366894964300002,172.463442343,471.37416622300003,36.478784219299996,32.0363427797,106.592153708,2.21094821058,302.272940583
49688.0,253.32362412900002,7.221686718300001,36.16470767830801,186.74604774,73.07953280609999,18.2339206622,172.463442343,481.73694483,35.8361343268,32.0363427797,106.592153708,2.05396134188,294.348321891
50134.0,251.335579748,7.221686718300001,36.5152318967,183.47832690299998,70.5210987687,17.5690491513,174.160262337,469.30161050099997,34.679364520300005,32.6064312338,103.53556824799999,2.05396134188,318.122177965
51632.0,251.335579748,7.3778344227699995,34.8609419061,183.47832690299998,73.9932592481,17.7020234535,177.55390232599999,362.564990846,45.7329426711,32.3213870067,103.53556824799999,2.21094821058,337.141262825
52862.0,252.6351078861097,7.84627753617,34.8609419061,182.38908662400002,71.0693346338,17.3031005469,175.857082332,357.38360154199995,39.9490936387,33.604086028400005,104.55443006799999,2.21094821058,268.989542079
54400.0,253.32362412900002,8.939311467460001,36.5152318967,185.65680746099997,71.2520799222,16.9041776404,179.25072232,307.642264227,37.8926139827,34.32312537729391,113.46007687471875,2.21094821058,197.66797385700002
