time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,215.550780885,9.56390228534,49.749551821400004,176.942885229,89.52660876120001,23.020995540500003,175.857082332,279.662761987,16.4281075736,20.349529471500002,18.970037203,1.7399876044999998,379.934203758
1208.0,219.526869647,6.597095900419999,49.749551821400004,178.03212550799998,88.2473917425,23.2869441448,175.857082332,286.916707012,18.7416471866,20.492051585,17.94628050011063,1.58300073581,230.95137236
1630.0,219.526869647,6.44094819595,49.749551821400004,176.942885229,86.85142910920388,23.08805490014256,175.85708628835278,282.3999022279884,19.075509710020683,20.590411113939833,16.932313563399997,1.58300073581,242.045838528
1912.0,223.50295841,7.0655390138300005,48.0952618308,176.942885229,84.27203228418662,22.733712709031572,175.8570783355274,275.5677585616387,19.89097190072498,20.788822056183175,17.9511753832,1.7399876044999998,276.91416077
2748.0,225.49100279099997,6.44094819595,49.749551821400004,181.299846345,80.0238537649,21.069572000306994,175.857082332,267.227427658,21.569306713499998,21.2046621526,22.0266226625,1.7399876044999998,270.57446581700003
3083.0,231.455135935,6.597095900419999,51.403841811999996,184.567567182,79.77619346028263,20.362675558935212,175.857091902796,265.4889763606986,21.506647450366042,21.156027842841702,23.0454844823,1.7399876044999998,267.404618341
3495.0,239.40731346,6.75324360489,53.0581318026,185.65680746099997,77.32027548016994,19.816327614742764,175.85707380676226,255.2743985837951,21.856772277826316,21.070648503670924,26.1020699418,1.8299988809570789,314.952330489
4074.0,245.37144660400003,6.909391309360001,49.749551821400004,187.83528801900002,74.7242404016,19.5636636839,175.857082332,249.61070402599998,22.3404865845,21.0621400391,28.1397935815,2.05396134188,229.366448622
4500.0,251.335579748,6.44094819595,48.0952618308,188.92452829799998,75.19842744456263,19.587356608462475,175.8709967773766,247.14392852570188,21.97771975714809,21.000247153031726,28.1397935815,1.89697447319,243.630762267
5520.0,255.311668511,6.12865278701,44.7866818496,192.192249135,75.49517383847062,19.430689381700002,175.857082332,228.885146811,20.4125369071,20.6345736985,26.1020699418,1.89697447319,248.38553348099998
6843.0,255.311668511,6.75324360489,46.44097184020001,195.459969972,76.91718386229999,19.829612288299998,176.997415847501,215.41353462200001,21.440776735,20.9196179256,28.1397935815,2.21094821058,300.688016844
7585.0,261.275801655,7.0655390138300005,46.44097184020001,195.459969972,73.56753918360744,19.227780543268853,177.84970431505343,198.91621373399337,21.527215754393286,20.946430046665974,39.3472735995,2.6819088166599996,307.027711797
8422.0,256.05806577251775,6.597095900419999,41.4781018684,190.013768577,69.4246270383,18.4998692665,177.55390232599999,163.599641585,20.7981268425,21.0621400391,41.384997239200004,2.52492194796,351.40557646900004
9895.0,251.335579748,6.909391309360001,46.44097184020001,190.013768577,70.5210987687,17.8349977556,182.644362309,214.37725676099998,28.2528655954,20.7770958121,29.158655401300003,1.89697447319,333.971415348
11356.0,243.383402223,7.3778344227699995,53.0581318026,190.013768577,67.23168357770001,17.3031005469,179.25072232,242.35675900099997,26.5819758749,21.0621400391,24.064346302199997,1.7399876044999998,215.10213497799998
12720.0,241.395357842,5.972505082540001,56.3667117838,190.013768577,68.69364588479999,17.0371519426,182.644362309,277.590206266,23.497256391,20.6345736985,27.120931761599998,1.58300073581,219.856906192
13459.0,235.431224698,7.3778344227699995,56.3667117838,188.92452829799998,67.8367691383047,17.270661035477353,181.5698833402188,313.87667692460775,25.420125614055443,20.526812233938884,26.1020699418,1.58300073581,240.46091479
14086.0,231.455135935,6.12865278701,58.0210017744,187.83528801900002,67.0489382893,17.436074849100002,180.947542315,348.057100795,27.096095788899998,20.349529471500002,29.158655401300003,1.58300073581,220.7271999052786
14937.0,241.395357842,6.44094819595,56.639916307070834,193.28148941400002,67.99614328504084,17.34055009857333,180.99767191679402,365.5866733280754,23.881473084308848,20.677474321047026,33.234102680599996,1.58300073581,186.57350768900002
