time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,229.467091554,7.0655390138300005,39.8238118779,172.585924113,58.8254003117,14.9095631078,209.79348221799998,112.822026409,8.07365897127,25.195281331,25.083208122,2.05396134188,115.25193946700001
608.0,233.443180316,8.00242524064,39.8238118779,173.675164392,58.2771644466,15.308486014300001,213.18712220700002,148.05547367399998,10.0016086487,25.907891898600003,26.1020699418,1.89697447319,93.0630071308
1293.0,235.431224698,6.909391309360001,38.1695218873,174.764404671,61.2010890608,15.707408920799999,213.18712220700002,109.71319282700001,9.23042877775,25.480325558,27.439638356247464,1.7399876044999998,337.141262825
2255.0,235.431224698,8.00242524064,39.8238118779,174.764404671,55.7187304091,14.3776658991,214.883942201,107.640637105,7.945128992769999,25.765369785100003,30.1775172211,1.89697447319,429.066839644
2711.0,235.431224698,7.69012983171,39.8238118779,171.496683834,64.4905042518,16.7712033382,203.00620224099998,116.96713785200001,10.130138627200001,30.468599531,29.158655401300003,1.8983210995635473,484.539170484
4266.0,241.395357842,7.4488485266125135,39.8238118779,175.85364495,63.5767778099,15.840383223,204.703022235,123.184805016,13.8575080037,31.3237322121,29.158655401300003,2.05396134188,223.02675366900002
4943.0,235.431224698,7.3778344227699995,36.5152318967,171.496683834,61.01397234592467,15.36825587372808,205.49172016409705,120.37564511796336,12.41907443794378,30.957964991559386,34.2529645004,2.52492194796,270.7669639475816
5725.0,239.40731346,7.221686718300001,39.8238118779,176.942885229,58.8254003117,14.9095631078,206.39984222900003,119.039693574,11.672498369200001,31.0386879851,38.3284117797,2.8388956853500003,292.76339815299997
7120.0,239.40731346,7.0655390138300005,41.4781018684,176.942885229,55.9014756975,14.244691596900001,201.30938224599998,116.96713785200001,10.2586686057,30.896165871599997,42.403859059,2.6819088166599996,245.215686005
8645.0,239.40731346,7.0655390138300005,41.4781018684,176.942885229,60.6528531956,15.308486014300001,194.52210226900002,132.511305763,11.929558326199999,31.3237322121,61.762233635600005,3.46684316012,153.290109185
8990.0,241.395357842,7.0655390138300005,36.5152318967,176.942885229,61.09232210647683,15.474163783568356,195.35418732895658,131.42096111591997,12.168114658393176,31.369038521867807,65.83768091489999,3.46684316012,158.0448804
10077.0,249.347535367,8.15857294511,38.1695218873,184.567567182,67.0489382893,17.436074849100002,199.612562252,130.438750042,14.757217853199998,31.8938206662,73.9885754735,3.6238300288199996,215.10213497799998
11528.0,243.383402223,7.84627753617,41.4781018684,180.210606066,63.394032521499994,16.372280431700002,199.612562252,111.78574854799999,17.10535274283187,32.0363427797,78.0640227528,3.15286942274,257.895075911
12913.0,257.299712892,8.00242524064,44.7866818496,188.92452829799998,69.9728629035,17.1701262448,208.09666222400003,108.85589408468675,18.4845872296,32.3213870067,75.0074372934,2.8388956853500003,351.40557646900004
13567.0,257.299712892,8.00242524064,43.132391858999995,188.92452829799998,69.94994868231854,17.138756948224312,208.98102260113916,104.67000460536157,20.301130281498157,32.298636876427906,67.8754045546,2.52492194796,373.594508805
14329.0,263.26384603599996,8.47086835405,48.0952618308,195.459969972,70.7038440571,17.1701262448,211.49030221200002,102.45924780200001,22.72607652,32.3213870067,63.799957275299995,2.6819088166599996,259.47999964900004
15142.0,253.32362412900002,8.47086835405,44.7866818496,186.74604774,71.30225143572187,17.176097796575963,212.37758890333217,105.11588099516241,22.671048468268765,32.259227485907864,60.743371815799996,2.52492194796,307.027711797
15788.0,259.287757273,8.783163762989998,49.749551821400004,193.28148941400002,72.34855165260001,17.3031005469,213.18712220700002,108.676914966,23.6257863695,32.3213870067,53.6113390771,2.36793507927,362.500042637
16619.0,253.32362412900002,8.31472064958,49.749551821400004,188.19713220943726,69.39152388374642,16.702225611391146,214.0162693032541,96.89305633735894,20.37185140634493,31.791543479639913,53.6113390771,2.36793507927,327.631720395
17134.0,249.347535367,8.00242524064,48.0952618308,186.74604774,68.5109005964,16.5052547339,214.883942201,93.1327470552,19.5128270576,31.6087764392,49.5358917978,2.05396134188,289.593550676
18178.0,245.37144660400003,8.00242524064,51.403841811999996,186.74604774,65.1223976807141,15.878699540966677,209.3863412120764,84.6300327707531,15.214887450350252,31.284493843616318,42.403859059,1.7399876044999998,341.896034039
18601.0,243.383402223,7.3778344227699995,53.0581318026,185.65680746099997,63.9422683866,15.707408920799999,208.09666222400003,81.7336905872,14.114567960699999,31.1812100986,48.5170299779,2.05396134188,322.87694918
19452.0,239.40731346,7.53398212724,53.0581318026,185.65680746099997,69.61800418522436,15.93137097919538,212.15605845991507,92.33370738993179,16.001474747520362,31.42142736366856,43.4227208788,1.7399876044999998,292.76339815299997
19881.0,233.443180316,7.221686718300001,53.12547057383878,181.299846345,71.43482521060001,16.073606675586372,213.18712220700002,95.2053027767,16.1710476166,31.466254325599998,43.4227208788,1.89697447319,310.197559274
21478.0,239.40731346,7.221686718300001,56.3667117838,185.65680746099997,68.5109005964,16.372280431700002,213.18712220700002,95.2053027767,20.0269469716,31.7512985527,43.4227208788,1.89697447319,400.538212355
22270.0,237.94426351110658,7.0655390138300005,56.3667117838,185.65680746099997,66.56922553116219,15.989470071755225,212.1144806102962,96.39229524250928,18.51439716928027,31.580734035896167,45.460444518500005,1.7399876044999998,403.70805983199995
23006.0,237.419269079,7.0655390138300005,56.3667117838,186.74604774,65.5869759822,15.840383223,211.49030221200002,94.169024916,18.098997294100002,31.466254325599998,49.5358917978,2.05396134188,243.630762267
24483.0,233.443180316,6.44094819595,58.0210017744,184.567567182,58.459909735,14.643614503399998,209.79348221799998,118.003415713,13.8575080037,31.466254325599998,67.8754045546,2.6819088166599996,276.91416077
25865.0,243.383402223,6.909391309360001,51.403841811999996,185.65680746099997,60.835598483999995,15.308486014300001,210.25735394234425,116.96713785200001,13.6004480467,31.45299081764313,76.0262991132,2.8388956853500003,479.784399269
27314.0,249.347535367,6.909391309360001,49.749551821400004,187.83528801900002,61.5665796376,15.1755117121,209.79348221799998,113.85830427,13.8575080037,31.3237322121,60.743371815799996,2.21094821058,205.592592548
28772.0,259.287757273,6.75324360489,46.44097184020001,197.638450531,61.018343772399994,15.04253741,211.49030221200002,108.676914966,10.9013184982,31.7512985527,57.686786356400006,2.05396134188,284.838779462
30194.0,253.32362412900002,6.28480049148,51.403841811999996,191.10300885599997,53.7085322368,13.1808971795,213.18712220700002,85.8788020301,7.8165990142699995,31.7512985527,47.49816815810001,1.89697447319,275.329237032
30818.0,243.383402223,5.6602096736,48.0952618308,186.74604774,49.322645315500004,13.739954373557854,210.15966568619453,79.66113486569999,7.892161805725089,32.89159199796121,43.4227208788,1.58300073581,319.707101704
31185.0,247.359490985,7.221686718300001,49.749551821400004,186.74604774,50.259381157609326,14.238510848372414,206.10852080037841,84.57046840291036,7.33757656983816,34.56752060270798,43.4227208788,1.89697447319,219.856906192
31593.0,245.37144660400003,6.44094819595,53.0581318026,186.74604774,51.85335703207122,14.3776658991,204.703022235,88.9876356123,7.04541914329,35.171829277,42.403859059,2.05396134188,208.762440025
