time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,245.37144660400003,7.302435300730835,38.1695218873,186.74604774,86.96817472379999,20.6274581013,172.463442343,393.65332666800003,20.5410668855,28.0457236013,63.799957275299995,2.05396134188,267.404618341
303.0,245.37144660400003,7.3778344227699995,34.8609419061,186.82103001439168,85.3234671282,21.2923296122,169.069802354,398.0112460370224,21.440776735,28.0457236013,64.8188190951,2.36793507927,189.743355165
1157.0,253.32362412900002,6.75324360489,36.5152318967,188.92452829799998,80.85295540873769,19.9625865905,167.30394613007178,420.596551047,24.268436261999998,28.3307678283,67.8754045546,2.6819088166599996,218.271982454
1699.0,245.37144660400003,6.75324360489,34.8609419061,183.47832690299998,78.9273820346,19.6966379861,165.676162366,430.959329654,22.0834266275,28.294170602731334,64.8188190951,2.36793507927,267.404618341
2482.0,245.37144660400003,6.44094819595,36.5152318967,185.65680746099997,74.93780412885287,18.791107093357567,166.0560522795419,412.2268216990462,22.843493119259676,28.390438461291147,61.067521422348186,2.52492194796,292.76339815299997
3152.0,251.335579748,6.597095900419999,37.429867780473835,186.74604774,70.3383534803,17.5690491513,165.676162366,397.798438111,23.3687264125,28.473289941799997,56.667924536499996,2.36793507927,278.499084509
4532.0,249.347535367,7.221686718300001,41.4781018684,187.83528801900002,69.6073723267,17.7020234535,165.676162366,390.544493086,25.092906644923204,28.3307678283,51.5736154374,2.21094821058,230.95137236
5992.0,233.443180316,6.44094819595,39.8238118779,176.942885229,70.7038440571,16.9041776404,167.37298236,409.197494579,27.2246257674,28.473289941799997,40.3661354193,2.21094821058,275.329237032
7492.0,233.443180316,6.28480049148,39.8238118779,176.942885229,64.3077589634,16.5052547339,163.979342371,441.322108261,27.2246257674,28.6158120553,32.2152408608,2.36793507927,202.42274507099998
8942.0,231.455135935,5.972505082540001,38.1695218873,174.764404671,61.3838343492,15.973357525199999,165.676162366,426.81421821099997,22.469016563,28.7583341689,27.120931761599998,2.4269808442257745,202.42274507099998
10472.0,229.467091554,6.28480049148,38.1695218873,173.675164392,63.7595230983,16.3571793540085,165.676162366,477.59183338699995,20.7981268425,29.3284226229,23.0454844823,2.52492194796,200.07172390449026
11850.0,230.8224711637733,7.0655390138300005,38.1695218873,173.675164392,65.7697212705,16.5052547339,169.069802354,550.131283638,19.8984169931,29.61346685,23.0454844823,2.6819088166599996,188.158431427
