time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,225.49100279099997,7.221686718300001,48.0952618308,179.121365787,87.6991558773,15.279849993561172,170.12705130710745,228.885146811,13.314603326212739,24.778363380992737,19.9888990229,1.26902699842,186.57350768900002
372.0,239.40731346,6.75324360489,53.0581318026,182.38908662400002,59.19089088850001,15.04253741,170.766622349,199.869366711,13.214858111199998,24.767714990500004,18.970037203,1.26902699842,326.046796657
960.0,237.419269079,7.3778344227699995,48.0952618308,182.25234916674816,61.018343772399994,16.106331827400002,167.37298236,154.273140838,13.398250958705312,24.6251928769,17.52326553112134,1.11204012973,188.158431427
1230.0,237.419269079,6.909391309360001,49.749551821400004,182.38908662400002,65.038740117,16.6382290361,167.37298236,168.781030889,13.3433880897,25.0527592175,16.932313563399997,0.955053261033,178.648888997
2566.0,233.443180316,7.418851029798606,56.430409355873714,181.299846345,54.256768101999995,14.1117172947,169.069802354,169.817308749,15.656927702599999,25.0527592175,22.0266226625,1.1849796563914012,219.856906192
3494.0,233.443180316,8.00242524064,59.675291765,185.65680746099997,60.104617330500005,15.308486014300001,174.160262337,161.6946504824705,14.2430979392,24.6251928769,24.064346302199997,1.26902699842,208.762440025
3962.0,225.49100279099997,7.0655390138300005,62.9838717462,182.38908662400002,58.0944191582,14.9095631078,174.160262337,159.454530142,17.8419373371,24.4826707634,24.064346302199997,1.26902699842,223.02675366900002
5364.0,225.49100279099997,6.75324360489,62.9838717462,184.567567182,59.7733060405472,14.1117172947,172.463442343,171.88986447099998,13.471918068199999,24.615820311111033,23.0454844823,0.955053261033,189.743355165
7040.0,217.24101219144228,5.972505082540001,64.6381617368,181.299846345,62.4803060795,16.5052547339,169.069802354,207.12331173599998,12.7007381972,24.767714990500004,21.0077608427,0.79806639234,226.19660114599998
8472.0,211.57469212200002,6.12865278701,62.9838717462,178.03212550799998,64.125013675,16.411174526311473,169.069802354,243.39303686099998,12.8292681757,24.340148649899998,17.9511753832,0.955053261033,248.38553348099998
9069.0,211.57469212200002,6.28480049148,62.9838717462,178.03212550799998,64.48888996251088,16.793856364371983,169.26178828468855,248.7982281017884,13.191844984137381,24.400379043820557,18.970037203,0.955053261033,231.41549505568224
10070.0,215.550780885,6.44094819595,61.3295817556,179.121365787,66.3179571357,17.1701262448,169.75400330003993,281.735317709,14.114567960699999,24.4826707634,18.970037203,1.11204012973,188.158431427
