time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,227.479047173,8.00242524064,56.3667117838,182.38908662400002,79.8411084766,19.9625865905,187.73482229200002,202.978200293,8.71630886376,22.9149275148,30.1775172211,2.21094821058,213.517211239
434.0,221.514914029,9.2516068764,62.9838717462,180.210606066,84.77523126310001,21.0263810079,187.73482229200002,191.579143825,12.4436782402,22.820792318657045,27.120931761599998,2.21094821058,278.499084509
785.0,219.526869647,10.3446408077,66.29245172739999,179.121365787,83.455444464211,20.2285351948,187.73482229200002,202.978200293,11.801028347699999,22.772405401300002,27.120931761599998,2.36793507927,249.97045722
2255.0,213.562736503,8.779492495796514,64.86678837194857,176.942885229,78.0136555927,19.430689381700002,186.03800229799998,160.49080800299998,9.35895875625,22.4873611742,26.040713218607078,2.6819088166599996,227.8473723234908
3757.0,211.57469212200002,7.69012983171,67.946741718,178.03212550799998,70.5210987687,17.7020234535,186.03800229799998,157.381974421,10.3871985842,22.6298832877,23.0454844823,1.89697447319,186.57350768900002
4289.0,211.1099943100031,6.75324360489,67.946741718,179.121365787,69.48762690646247,17.639073674152762,185.4695925494091,159.9098884261692,10.41750035575398,22.40311575840283,23.0454844823,1.89697447319,224.611677407
5047.0,209.58664774099998,7.53398212724,65.81633023220297,176.942885229,67.23168357770001,17.5690491513,184.34118230299998,168.20520458611392,10.6442585412,21.7747506067,24.064346302199997,1.7399876044999998,211.932287501
6538.0,209.58664774099998,7.69012983171,59.675291765,175.85364495,58.459909735,15.04253741,182.644362309,176.03497591400003,9.23042877775,22.9149275148,33.234102680599996,2.05396134188,226.19660114599998
7965.0,211.57469212200002,7.3778344227699995,61.3295817556,178.03212550799998,59.9218720421,15.707408920799999,182.644362309,190.54286596400001,9.787298147036573,22.6298832877,37.3095499599,2.1521786838564494,206.7105540321302
9513.0,215.550780885,7.84627753617,56.3667117838,176.942885229,63.7595230983,16.106331827400002,184.34118230299998,252.719537608,10.0016086487,23.0574496283,40.3661354193,2.21094821058,188.158431427
10935.0,209.58664774099998,7.84627753617,59.675291765,176.942885229,61.93207021439999,15.840383223,180.947542315,290.025540594,10.3871985842,22.6298832877,58.7056481762,2.8388956853500003,196.083050118
12378.0,219.526869647,8.47086835405,59.675291765,180.210606066,63.5767778099,15.67732181068179,186.03800229799998,299.35204134099996,10.5157285627,22.3448390607,51.5736154374,2.52492194796,213.517211239
13765.0,217.53882526599998,8.31472064958,62.9838717462,178.03212550799998,62.8457966563,15.4414603165,185.14085575917665,326.29526572,9.87307867024,22.202316947199996,50.5547536176,2.52492194796,226.19660114599998
15433.0,215.550780885,8.362655869983785,61.3295817556,178.8049236307452,64.00434167671695,15.70928436379548,186.1273558185059,342.91476382032585,10.495041930719317,22.29534817847668,48.5170299779,2.21094821058,202.42274507099998
18460.0,217.53882526599998,8.783163762989998,61.3295817556,181.299846345,69.2418817499,16.5052547339,189.431642286,487.954611994,12.7007381972,22.202316947199996,29.158655401300003,1.89697447319,229.366448622
