time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,207.59860336,7.221686718300001,49.749551821400004,168.228962997,72.1658063642,19.0317664752,174.160262337,261.00976049400003,18.998707143599997,23.1999717418,44.441582698599994,2.6819088166599996,208.762440025
570.0,203.62251459700002,7.221686718300001,41.4781018684,162.782761602,63.5767778099,16.9041776404,170.766622349,231.993980393,20.926656820999998,23.0574496283,39.3472735995,2.4548870557300675,181.81873647400002
1290.0,203.62251459700002,7.0655390138300005,48.0952618308,167.139722718,67.4144288661,16.71421111560178,172.24143609203122,218.58779179060076,19.333132718212628,22.891833506781197,37.3095499599,2.21094821058,227.78152488400002
1569.0,203.62251459700002,7.221686718300001,46.44097184020001,166.050482439,65.73441366423064,16.249306236673622,172.49770286719777,203.80055815011377,18.82446300364089,22.734890289576764,34.2529645004,2.05396134188,184.98858395099998
1970.0,209.58664774099998,6.44094819595,46.44097184020001,166.050482439,62.2975607911,15.973357525199999,172.463442343,194.687977407,18.7416471866,22.6298832877,32.2152408608,2.21094821058,178.648888997
3480.0,223.50295841,6.28480049148,51.403841811999996,175.85364495,64.125013675,16.372280431700002,175.857082332,215.41353462200001,15.2713377671,23.342493855300003,28.1397935815,1.89697447319,191.328278904
5070.0,219.526869647,7.53398212724,56.3667117838,178.03212550799998,61.93207021439999,15.973357525199999,174.160262337,271.372539101,13.6004480467,22.9149275148,24.064346302199997,2.05396134188,180.23381273599998
6420.0,221.514914029,7.0655390138300005,56.3667117838,178.03212550799998,61.055243981475236,15.707408920799999,174.160262337,320.077598556,12.9577981542,23.0574496283,23.0454844823,2.05396134188,186.57350768900002
7950.0,217.53882526599998,6.75324360489,56.3667117838,175.85364495,59.0081456001,14.9095631078,177.55390232599999,377.07288089599996,16.813697509100002,23.485015968800003,26.1020699418,2.6819088166599996,232.53629609900003
9360.0,215.550780885,6.75324360489,53.0581318026,172.585924113,60.835598483999995,15.1755117121,175.857082332,427.85049607199994,17.456347401600002,23.1999717418,25.083208122,2.9958825540400005,186.57350768900002
10878.0,213.562736503,6.75324360489,56.3667117838,172.585924113,56.9979474278,13.978742992599999,177.55390232599999,451.684886869,20.669596864000003,23.485015968800003,26.1020699418,3.15286942274,194.49812638
12225.0,213.562736503,7.84627753617,49.749551821400004,170.407443555,58.6426550233,14.9095631078,175.857082332,457.90255403300006,19.904879101259827,23.519868756066092,30.1775172211,3.30985629143,173.89411778299998
13935.0,213.77357799035937,7.0655390138300005,49.749551821400004,170.407443555,56.81520213939999,13.8457686904,175.857082332,518.006669956,21.0551867995,23.6275380823,30.1775172211,3.6238300288199996,261.064923388
15299.0,213.562736503,7.221686718300001,48.0952618308,170.407443555,63.7595230983,16.106331827400002,174.160262337,547.022450056,16.9422274876,23.7700601959,28.1397935815,3.78081689751,173.89411778299998
16980.0,213.562736503,6.75324360489,49.749551821400004,170.8906305662468,56.59538086867659,14.485062245896067,173.8801937592964,528.0190537688619,15.072895658261999,23.490086358937162,30.1775172211,3.9378037662,210.347363763
18000.0,215.550780885,7.0655390138300005,46.4463744555751,170.407443555,55.5359851207,13.319079444271559,172.463442343,519.042947816,13.986037982200001,23.0574496283,28.1397935815,4.09479063489,180.23381273599998
18045.0,215.550780885,7.0655390138300005,46.44097184020001,171.496683834,52.7948057949,13.313871481700001,175.857082332,531.478282145,14.757217853199998,23.342493855300003,28.1397935815,4.2517775035900005,170.724270306
19737.0,209.58664774099998,7.0655390138300005,48.0952618308,171.496683834,69.2418817499,17.3031005469,167.37298236,516.970392095,14.757217853199998,26.3354582391,33.234102680599996,4.565751240969999,197.66797385700002
20820.0,215.550780885,7.53398212724,46.44097184020001,171.496683834,67.5971741544,16.6382290361,167.83515967531181,509.71644707,14.3716279177,25.907891898600003,34.2529645004,4.565751240969999,196.083050118
21315.0,215.550780885,7.69012983171,49.749551821400004,172.585924113,62.2975607911,15.574434618699998,167.37298236,505.096508079838,11.1583784552,26.0504140121,35.2718263202,4.40876437228,283.253855723
22320.0,215.550780885,8.15857294511,48.0952618308,171.496683834,61.5665796376,15.4414603165,169.069802354,488.990889855,11.801028347699999,26.0504140121,34.2529645004,4.40876437228,170.724270306
23938.0,213.562736503,7.69012983171,44.7866818496,171.496683834,59.19089088850001,14.9095631078,167.37298236,447.539775426,12.7007381972,25.480325558,36.2906881401,4.87972497836,162.799651615
25170.0,215.550780885,7.84627753617,44.7866818496,171.496683834,59.7391267537,15.04253741,169.069802354,455.829998312,12.572208218699998,25.480325558,38.3284117797,5.19369871575,173.89411778299998
26580.0,219.526869647,7.3778344227699995,46.44097184020001,171.496683834,62.4803060795,15.973357525199999,167.37298236,475.519277666,13.471918068199999,24.910237104,38.3284117797,5.35068558444,188.158431427
28180.0,223.50295841,7.53398212724,48.0952618308,174.764404671,67.5971741544,16.9041776404,165.676162366,431.995607515,13.3433880897,25.337803444499997,38.3284117797,5.036711847049999,180.10503242450594
29520.0,219.526869647,7.221686718300001,44.7866818496,173.675164392,69.6073723267,17.1701262448,165.676162366,439.24955254,15.785457681099999,25.0527592175,34.2529645004,4.87972497836,178.648888997
31072.0,227.479047173,7.087437600507849,46.44097184020001,176.942885229,68.69364588479999,17.3031005469,169.069802354,404.016105275,13.6004480467,24.4826707634,33.234102680599996,4.2517775035900005,173.89411778299998
32550.0,227.479047173,6.75324360489,46.44097184020001,176.942885229,68.69364588479999,17.436074849100002,167.37298236,430.959329654,14.3716279177,24.910237104,34.18239807219519,4.565751240969999,189.743355165
