time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,225.49100279099997,8.15857294511,49.749551821400004,179.121365787,89.16111818440001,22.3561240296,194.52210226900002,212.304701039,11.029848476700002,22.6298832877,26.1020699418,1.42601386711,302.272940583
1235.0,237.419269079,6.44094819595,46.44097184020001,182.38908662400002,66.5007024241,16.372280431700002,192.825282275,234.066536115,14.6286878747,22.6298832877,26.1020699418,1.42601386711,219.856906192
2330.0,229.467091554,6.909391309360001,49.749551821400004,179.121365787,64.6732495402,16.372280431700002,189.431642286,253.75581546900003,15.284963139050628,22.3448390607,23.0454844823,1.26902699842,242.045838528
2838.0,231.455135935,7.3778344227699995,39.8238118779,178.03212550799998,70.7038440571,17.3031005469,192.825282275,252.08858778616002,15.656927702599999,21.9172727202,23.0454844823,1.26902699842,303.85786432099997
3830.0,231.455135935,6.44094819595,46.44097184020001,180.210606066,67.81810601456093,16.771252943859842,191.79518322681685,260.6485464943419,15.485788122278043,22.13023659324116,24.064346302199997,1.26902699842,175.47904152099997
4605.0,229.467091554,6.597095900419999,46.44097184020001,181.299846345,65.49859412503677,16.25884188398062,191.4112631518935,268.17012114832005,15.17746014546464,22.19529803172607,23.0454844823,1.26902699842,232.53629609900003
5154.0,229.467091554,6.769925400352227,46.44097184020001,180.210606066,64.6732495402,15.973357525199999,191.128462281,269.29998338,14.885747831600002,22.202316947199996,22.0266226625,1.26902699842,224.611677407
6105.0,223.50295841,7.221686718300001,53.0581318026,180.210606066,69.2418817499,17.3031005469,192.825282275,287.952984873,16.2995775951,22.136725376695917,24.064346302199997,1.42601386711,311.782483012
6721.0,223.50295841,6.28480049148,49.749551821400004,179.121365787,61.5665796376,16.850491022089933,191.76543148015622,236.13909183599998,16.4281075736,22.202316947199996,23.99132540609948,1.11204012973,216.687058716
8002.0,221.514914029,5.6602096736,53.0581318026,178.03212550799998,61.93207021439999,15.973357525199999,187.73482229200002,240.28420327900002,14.885747831600002,21.632228493099998,24.064346302199997,1.26902699842,224.611677407
9252.0,227.479047173,6.28480049148,46.44097184020001,176.942885229,61.3838343492,15.4414603165,192.825282275,225.776313229,14.114567960699999,21.7747506067,28.1397935815,1.26902699842,270.57446581700003
9530.0,227.479047173,6.12865278701,48.0952618308,176.942885229,61.54107718630605,15.473453461536053,192.8085745259569,226.6688725240132,14.212991033683444,21.77966914098518,26.1020699418,1.26902699842,268.989542079
10963.0,235.431224698,6.597095900419999,44.7866818496,178.03212550799998,61.93207021439999,15.1755117121,194.52210226900002,215.41353462200001,12.4436782402,21.9172727202,25.083208122,1.235737823918055,286.4237032
12066.0,229.467091554,8.939311467460001,43.132391858999995,174.764404671,72.53129694100001,17.436074849100002,199.612562252,287.952984873,23.8828463265,21.9172727202,24.064346302199997,1.26902699842,475.029628054
12464.0,235.431224698,6.44094819595,44.7866818496,175.3647539155207,64.4905042518,15.707408920799999,194.52210226900002,246.50187044400002,18.7416471866,22.0597948337,25.083208122,1.11204012973,170.724270306
14069.0,227.479047173,6.75324360489,48.19131422584496,176.942885229,58.6426550233,14.510640201300001,191.128462281,224.74003536799998,15.785457681099999,22.0597948337,26.1020699418,1.26902699842,242.045838528
15261.0,225.49100279099997,6.597095900419999,51.403841811999996,180.210606066,59.84758988049107,14.643614503399998,192.825282275,228.885146811,13.3433880897,21.9172727202,23.0454844823,1.26902699842,273.744313294
16705.0,223.50295841,6.909391309360001,53.0581318026,178.03212550799998,58.0944191582,14.7765888056,196.218922264,252.719537608,14.5001578962,22.202316947199996,23.0454844823,1.26902699842,262.649847126
17490.0,221.514914029,7.0655390138300005,58.0210017744,179.121365787,58.28836221233812,14.676517214495513,195.13986345585087,259.24695897367667,17.266897361338142,22.15032091467157,24.064346302199997,1.26902699842,299.10309310599996
18192.0,217.53882526599998,6.909391309360001,58.0210017744,179.121365787,58.459909735,14.643614503399998,194.52210226900002,267.227427658,19.5128270576,22.202316947199996,24.064346302199997,1.26902699842,245.215686005
19643.0,220.57753092950114,6.44094819595,59.675291765,179.121365787,56.81520213939999,14.1117172947,194.52210226900002,253.75581546900003,20.5410668855,21.7747506067,23.0454844823,1.26902699842,308.61263553599997
21132.0,221.514914029,6.12865278701,59.675291765,180.210606066,61.2010890608,14.9095631078,196.218922264,280.699039848,18.8701771651,21.2046621526,25.083208122,1.11204012973,324.461872918
22577.0,225.49100279099997,6.44094819595,53.0581318026,180.210606066,57.546183293,14.3776658991,196.218922264,275.517650544,13.0863281327,21.7747506067,29.158655401300003,1.26902699842,210.347363763
24745.0,227.479047173,6.28480049148,49.749551821400004,180.210606066,63.5767778099,16.6382290361,192.825282275,314.896209252,11.286908433699999,21.347184266099998,30.1775172211,1.11204012973,248.43918012094514
