time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,215.550780885,6.44094819595,46.44097184020001,182.38908662400002,90.0748446264,21.558278216599998,174.160262337,156.34569656,13.0863281327,28.0457236013,42.403859059,11.630160332200001,172.309194044
585.0,227.479047173,8.15857294511,48.0952618308,183.47832690299998,75.0897309784,17.8349977556,175.857082332,150.12802939600002,13.986037982200001,27.9032014878,47.49816815810001,12.572081544300001,165.96949909100002
1850.0,225.49100279099997,8.62701605852,46.44097184020001,181.299846345,71.2520799222,16.7712033382,175.857082332,155.309418699,8.71630886376,27.760679374299997,69.9131281942,15.3978451808,145.365490494
2545.0,221.514914029,7.53398212724,39.8238118779,181.299846345,72.31369967211054,18.765817870899998,177.55390232599999,136.65641720600001,4.089229637840001,27.618157260700002,58.7056481762,13.0430421504,262.649847126
3242.0,229.467091554,8.62701605852,38.1695218873,178.03212550799998,71.9830610758,16.9041776404,175.857082332,137.69269506700002,20.0269469716,27.4756351472,60.743371815799996,13.0430421504,249.97045722
4593.0,225.49100279099997,10.3446408077,34.8609419061,173.675164392,69.6073723267,15.840383223,179.25072232,133.547583624,15.142807788599999,27.760679374299997,71.9508518339,14.2989370999,207.17751628599999
5376.0,237.419269079,8.62701605852,38.1695218873,181.299846345,69.37302420913821,16.13064332236574,176.13913616347745,132.92197698216185,13.214761255329432,27.597832949732048,52.5924772572,10.8452259887,210.347363763
5995.0,231.455135935,8.62701605852,39.8238118779,179.121365787,69.0591364616,16.106331827400002,174.160262337,132.511305763,11.801028347699999,27.4756351472,58.99230576196339,11.7871472009,218.271982454
7432.0,227.479047173,8.783163762989998,34.8609419061,180.210606066,68.59369432828531,16.41554032360696,171.80690843981662,128.69506289381263,11.68592047326157,27.812330078884667,69.9131281942,14.141950231300001,202.42274507099998
8214.0,229.467091554,7.3778344227699995,34.8609419061,181.299846345,67.4144288661,16.372280431700002,170.766622349,120.075971434,11.029848476700002,27.9032014878,55.6490627167,11.630160332200001,189.743355165
8327.0,227.479047173,6.909391309360001,36.5152318967,181.299846345,67.81359681266804,16.389174294137703,170.785789223323,121.06492957049208,11.071909832062662,27.89807216405039,52.5924772572,10.374265382599999,192.16876683399013
8599.0,221.514914029,6.597095900419999,38.1695218873,179.121365787,69.4246270383,16.656021933831248,170.8629719025691,134.22857972460588,11.477514258261897,27.826050475390154,46.4793063383,9.11837043307,207.17751628599999
8950.0,215.550780885,6.597095900419999,41.4781018684,175.85364495,70.8865893455,16.9041776404,170.766622349,143.910362231,11.5439683907,27.760679374299997,40.3661354193,7.5485017461399995,184.98858395099998
10044.0,205.610558978,6.909391309360001,39.8238118779,171.496683834,73.48461315353038,16.906350542705333,171.94994979594725,175.38623224917674,17.31810835428497,28.006828307190112,38.3284117797,5.821646190519999,170.724270306
10414.0,205.610558978,5.816357378069999,39.8238118779,173.45740669774602,74.7242404016,17.0371519426,172.8531111229632,182.252643078,18.356057251099998,28.0457236013,35.2718263202,4.87972497836,162.799651615
10785.0,217.53882526599998,7.3778344227699995,38.1695218873,174.764404671,73.46704335741504,16.791822806980026,173.97601686022202,178.64290393863422,17.84835967380598,28.036084047918518,36.2906881401,4.565751240969999,145.365490494
11845.0,217.53882526599998,6.12865278701,38.1695218873,173.675164392,66.8661930009,15.308486014300001,175.857082332,179.143809496,17.5848773801,28.08830449839524,49.5358917978,6.292606796599999,444.916077027
12569.0,215.550780885,5.816357378069999,43.132391858999995,172.585924113,65.3521908019478,15.198982960678604,174.30566993351314,166.9198886420282,17.513230462986144,28.183140150666134,43.4227208788,5.5076724531300005,249.97045722
12987.0,207.59860336,5.972505082540001,43.132391858999995,166.050482439,62.957523771319416,14.860232004628525,172.92239210302134,155.18517418820682,17.48964729016117,28.191324253489395,37.3095499599,4.2517775035900005,283.253855723
13165.0,217.53882526599998,7.84627753617,44.7866818496,171.496683834,62.556745271945275,14.80908214499309,172.65832611603344,152.83993071093403,17.354199186974625,28.1906638196241,18.970037203,0.955053261033,120.006710681
