time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,239.40731346,6.597095900419999,33.206651915500004,176.942885229,62.114815502700004,15.840383223,182.644362309,290.025540594,21.248365673971882,23.9125823094,10.819142644500001,0.79806639234,267.404618341
1460.0,237.419269079,6.909391309360001,34.8609419061,176.942885229,64.125013675,15.260347769021276,177.55390232599999,351.16593437800003,21.954896649000002,23.7700601959,14.894589923699998,0.79806639234,237.29106731299999
2246.0,239.40731346,6.597095900419999,39.8238118779,176.942885229,60.15116246619379,15.6172646563059,173.11665695254882,326.28087946487847,20.530140544759934,25.509510124184025,12.8568662841,0.955053261033,196.083050118
2874.0,237.419269079,6.28480049148,41.4781018684,178.03212550799998,55.22640542756762,16.106331827400002,169.069802354,280.63437481799133,19.6413570361,26.6205024661,13.8757281039,0.955053261033,215.75219852703944
3599.0,249.347535367,6.597095900419999,34.8609419061,183.47832690299998,55.5359851207,13.90749128447013,171.80084953282864,238.00588523288354,19.58337038604543,27.024405786902157,14.894589923699998,0.955053261033,235.706143575
4282.0,239.40731346,6.75324360489,44.7866818496,179.121365787,47.1297018548,12.5160256686,172.463442343,221.631201786,19.127237122100002,27.760679374299997,13.8757281039,0.79806639234,211.932287501
5714.0,233.443180316,6.909391309360001,46.44097184020001,176.942885229,46.3987207012,12.3830513665,174.160262337,245.465592583,21.569306713499998,26.9055466932,14.894589923699998,0.79806639234,213.517211239
7272.0,231.455135935,6.75324360489,46.44097184020001,179.121365787,47.1297018548,12.781974273,170.766622349,300.388319202,18.6131172081,26.1929361256,16.932313563399997,0.79806639234,207.17751628599999
7640.0,229.467091554,6.597095900419999,44.7866818496,178.03212550799998,48.2261735851,12.781974273,170.766622349,321.113876416,19.5128270576,25.765369785100003,16.932313563399997,0.955053261033,208.762440025
8194.0,229.467091554,7.02590932158161,46.44097184020001,179.121365787,49.60331707583072,13.341659363533948,171.80859244321314,348.4051073409621,19.814183960044765,26.143465690282266,17.9511753832,0.955053261033,227.78152488400002
8645.0,231.455135935,7.3778344227699995,48.0952618308,179.121365787,50.967352911000006,13.8457686904,172.463442343,377.07288089599996,20.0269469716,26.3354582391,17.9511753832,0.955053261033,211.932287501
10200.0,227.36125606210504,7.0655390138300005,51.403841811999996,177.80899160867835,56.4497115627,14.244691596900001,177.55390232599999,468.26533264,25.810796004,25.944049011562598,19.9888990229,1.11204012973,150.120261709
11675.0,223.50295841,6.75324360489,51.42368420041925,176.942885229,54.4395133904,14.1117172947,174.160262337,547.022450056,25.039616133000003,25.6228476715,17.9511753832,1.090950641634513,158.0448804
12946.0,219.526869647,7.3778344227699995,53.0581318026,174.764404671,59.5563814653,15.1755117121,174.160262337,665.15812618,23.754316348000003,25.6228476715,19.9888990229,1.11204012973,169.13934656799998
14377.0,217.53882526599998,7.0655390138300005,49.749551821400004,174.764404671,63.2112872331,16.106331827400002,174.160262337,697.282739862,23.8828463265,25.480325558,21.0077608427,1.11204012973,181.81873647400002
15916.0,227.479047173,7.69012983171,46.44097184020001,176.942885229,66.5007024241,16.5052547339,177.55390232599999,615.4167888640001,22.211956605999998,25.6228476715,21.643417949021806,0.955053261033,161.214727876
17340.0,221.514914029,8.15857294511,53.0581318026,175.85364495,63.2112872331,15.840383223,177.55390232599999,580.1833416000001,19.2557671006,25.6228476715,23.0454844823,1.11204012973,161.214727876
18985.0,223.50295841,6.597095900419999,46.44097184020001,175.85364495,64.3077589634,15.707408920799999,177.00429348541974,534.587115727,16.2995775951,25.6228476715,21.0077608427,1.26902699842,177.063965259
