time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,235.431224698,9.87619769428,39.8238118779,179.121365787,76.73443857390001,19.1647407774,179.25072232,208.159589597,22.983136477,24.0551044229,68.09943744292637,7.234528008760001,563.785357397
253.0,241.395357842,9.56390228534,36.5152318967,180.210606066,73.8105139597,18.10094636,179.25072232,206.087033875,16.4281075736,24.340148649899998,67.8754045546,8.01946235222,281.668931985
682.0,243.383402223,9.72004998981,34.8609419061,180.210606066,73.46891520789015,17.94338324578023,178.6229529637939,202.52700877225362,17.534410129883877,24.43308817822279,68.89426637439999,8.804396695689999,143.780566755
1179.0,241.395357842,9.40775458087,33.206651915500004,180.210606066,70.56356029566166,16.909903126610544,176.8085752632448,194.4188459934767,16.792222847617342,24.798516387841502,72.9697136537,10.0602916452,273.744313294
1533.0,243.383402223,8.62701605852,36.5152318967,182.38908662400002,68.54060439166601,16.6382290361,175.857082332,193.65169954599997,16.4281075736,24.910237104,68.89426637439999,9.43234417046,221.44182993099997
1911.0,235.431224698,8.62701605852,43.132391858999995,180.210606066,68.328155308,16.645660538960186,179.25072232,188.470310243,16.042517638099998,24.767714990500004,66.45950914286192,9.062960866906156,207.17751628599999
2280.0,231.455135935,7.84627753617,41.23734515392215,179.121365787,66.56280736490184,16.275726745733266,177.85923221757156,185.9695470060828,16.84258967966015,24.89439489221476,61.762233635600005,8.4904229583,216.687058716
3098.0,223.50295841,7.0655390138300005,46.44097184020001,176.942885229,59.37363617689999,15.4414603165,175.857082332,166.70847516700002,19.127237122100002,25.337803444499997,56.667924536499996,7.5485017461399995,332.38649161
4481.0,219.526869647,6.597095900419999,46.44097184020001,176.942885229,56.2669662743,14.643614503399998,172.463442343,168.781030889,25.039616133000003,25.480325558,66.8565427348,9.43234417046,291.178474415
4962.0,215.550780885,6.909391309360001,46.44097184020001,174.764404671,58.01097821612226,15.171799757315975,170.83821396901322,173.7542469507418,30.676681615169223,25.560152322326985,71.9508518339,10.5312522513,611.3330695459999
5359.0,217.53882526599998,6.12865278701,44.7866818496,176.942885229,60.104617330500005,15.707408920799999,169.069802354,177.071253775,32.4943548858,25.6228476715,67.8754045546,9.746317907849999,97.81777834559999
5958.0,215.550780885,6.12865278701,44.7866818496,176.942885229,57.728928581400005,15.308486014300001,169.069802354,180.18008735700002,43.2908730796,25.6228476715,63.799957275299995,8.647409826989998,267.404618341
6305.0,215.8724798690278,6.12865278701,46.44097184020001,181.299846345,58.459909735,15.574434618699998,169.069802354,185.36147666,46.7611824991,25.907891898600003,63.96585468430445,8.724508643319421,252.06314508916552
7392.0,215.550780885,6.44094819595,44.7866818496,176.942885229,55.170494543900006,14.643614503399998,168.8480297708491,201.941922432,48.3035422411,25.699010416670653,55.6490627167,7.07754114006,183.403660212
8139.0,215.550780885,6.731805514542539,44.7866818496,176.942885229,53.77138594167165,14.078089611905227,167.8617350799161,234.417401864969,50.66347612167122,25.636225826508678,53.6113390771,6.1356199279,189.743355165
8830.0,215.550780885,7.0655390138300005,46.44097184020001,175.85364495,52.0638246413,13.4468457839,167.37298236,257.900926912,54.6015111874,25.6228476715,61.762233635600005,7.07754114006,162.799651615
10267.0,227.479047173,6.909391309360001,48.0952618308,179.45492189091865,50.053626468999994,13.0479228773,170.766622349,411.2700503,49.974431961499995,25.6228476715,69.9131281942,8.01946235222,177.87166081950886
11718.0,231.455135935,8.15857294511,43.132391858999995,183.47832690299998,47.1297018548,12.1171027621,170.766622349,482.773222691,41.6199833592,26.0504140121,98.44125914930001,11.630160332200001,184.98858395099998
13114.0,225.49100279099997,7.3778344227699995,49.749551821400004,182.38908662400002,44.5712678173,11.452231251199999,169.069802354,508.51946927403446,39.48043153202201,26.9055466932,77.045160933,10.0602916452,199.252897595
14553.0,231.455135935,8.15857294511,44.7866818496,183.47832690299998,48.5916641619,12.5160256686,169.069802354,545.986172195,35.0649544558,26.763024579699998,98.44125914930001,9.8654628951334,151.70518544700002
16009.0,235.431224698,8.00242524064,46.44097184020001,184.567567182,47.8606830083,12.1171027621,170.766622349,678.629738369,30.6949351869,26.6205024661,68.89426637439999,9.58933103915,177.063965259
