time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
377.0,241.395357842,7.84627753617,41.4781018684,182.38908662400002,54.9877492555,14.3776658991,163.979342371,308.678542088,19.127237122100002,24.197626536399998,56.667924536499996,3.6238300288199996,235.706143575
963.0,239.40731346,8.62701605852,39.8238118779,182.38908662400002,58.6426550233,14.7765888056,165.55640515497123,305.569708505,21.569306713499998,23.1999717418,52.5924772572,3.30985629143,381.519127496
2361.0,247.359490985,8.47086835405,38.1695218873,185.65680746099997,59.7391267537,15.04253741,170.766622349,330.440377163,22.5975465415,23.7700601959,50.5547536176,3.46684316012,184.98858395099998
3584.0,245.37144660400003,8.783163762989998,26.589491953099998,186.74604774,54.91381601424229,13.804202972515974,171.4314367204385,316.03217623706263,19.690272358528933,24.52090578163278,64.8188190951,3.9378037662,300.688016844
3795.0,247.359490985,8.783163762989998,29.8980719343,188.92452829799998,53.1602963716,13.4468457839,170.766622349,312.823653531,19.3842970791,24.767714990500004,67.8754045546,4.2517775035900005,224.611677407
3985.0,241.395357842,9.09545917193,26.589491953099998,186.74604774,59.5563814653,14.643614503399998,174.160262337,323.186432138,20.4125369071,23.7700601959,73.9885754735,4.565751240969999,289.593550676
4669.0,237.419269079,8.783163762989998,36.5152318967,183.47832690299998,57.1806927162,14.9095631078,167.37298236,334.585488606,20.1554769501,25.0527592175,80.1017463925,5.036711847049999,296.5176154093436
5115.0,235.431224698,8.15857294511,38.1695218873,182.38908662400002,57.546183293,14.3776658991,170.766622349,306.60598636599997,18.098997294100002,24.197626536399998,79.08288457270001,4.565751240969999,318.122177965
5930.0,237.419269079,7.7487412863721215,44.7866818496,182.38908662400002,54.4395133904,14.1117172947,165.676162366,305.569708505,15.528397724100001,24.6251928769,75.0074372934,3.78081689751,294.348321891
6596.0,235.431224698,7.0655390138300005,48.0952618308,184.567567182,55.52477559338706,13.978742992599999,165.676162366,298.31576348,13.214858111199998,24.197626536399998,65.83768091489999,3.30985629143,219.856906192
7937.0,239.40731346,7.0655390138300005,51.403841811999996,187.83528801900002,56.084220985900004,14.244691596900001,169.069802354,313.859931391,11.929558326199999,23.9125823094,50.5547536176,2.6819088166599996,148.53533797
9760.0,233.443180316,6.75324360489,53.0581318026,183.47832690299998,56.81520213939999,14.244691596900001,169.069802354,321.113876416,12.0580883047,23.6275380823,45.460444518500005,2.6819088166599996,159.629804138
14115.0,223.50295841,7.221686718300001,54.712421793199994,181.299846345,61.2010890608,14.9095631078,172.463442343,380.181714478,18.4845872296,23.0574496283,29.158655401300003,2.6819088166599996,264.23477086400004
15545.0,221.514914029,8.00242524064,56.3667117838,180.210606066,54.256768101999995,13.313871481700001,172.463442343,342.875711492,23.3687264125,23.0574496283,29.158655401300003,2.6819088166599996,211.932287501
