time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,233.443180316,7.0655390138300005,44.7866818496,184.567567182,71.617570499,18.4998692665,163.979342371,262.046038355,14.5001578962,21.9172727202,37.3095499599,3.205685515634952,628.7672306669999
1068.0,235.73900298800174,5.972505082540001,48.0952618308,187.83528801900002,74.1760045365,18.2339206622,169.069802354,301.42459706200003,22.0834266275,22.6298832877,34.2529645004,3.15286942274,273.744313294
2275.0,237.419269079,6.909391309360001,49.749551821400004,184.567567182,64.125013675,15.973357525199999,167.37298236,237.175369697,18.2275272726,22.6298832877,31.196379040900002,3.30985629143,276.91416077
3810.0,241.395357842,6.597095900419999,44.7866818496,187.83528801900002,60.6528531956,16.335152003387428,165.676162366,205.05075601400003,12.9577981542,22.3448390607,35.2718263202,3.46684316012,199.252897595
5480.0,231.455135935,6.12865278701,51.403841811999996,182.38908662400002,63.5767778099,15.840383223,165.676162366,255.82837119,12.1866182832,22.3448390607,35.2718263202,3.30985629143,243.630762267
6760.0,237.419269079,7.0655390138300005,50.162359931049075,183.47832690299998,62.114815502700004,15.973357525199999,169.069802354,261.00976049400003,10.9013184982,22.6298832877,31.196379040900002,3.15286942274,164.384575353
8190.0,233.443180316,7.3778344227699995,49.749551821400004,183.47832690299998,68.328155308,16.372280431700002,169.069802354,282.771595569,11.029848476700002,22.3448390607,34.2529645004,3.15286942274,213.517211239
12533.0,231.455135935,6.597095900419999,51.403841811999996,182.38908662400002,63.2112872331,15.973357525199999,170.766622349,392.61704880699995,11.029848476700002,22.772405401300002,37.3095499599,2.8388956853500003,332.38649161
13935.0,237.419269079,7.0655390138300005,51.403841811999996,183.47832690299998,61.936008056950214,15.313892858775121,171.30721738549934,386.22015740342613,10.77459418427097,22.897873708959096,42.403859059,3.30985629143,197.66797385700002
15390.0,235.431224698,7.221686718300001,54.712421793199994,182.38908662400002,59.7391267537,14.510640201300001,172.463442343,378.109158757,10.2586686057,23.0574496283,37.3095499599,3.15286942274,278.499084509
16825.0,231.455135935,7.221686718300001,48.0952618308,180.210606066,62.02806880659815,15.046546203957957,170.5069672498901,401.7547883425844,10.979792031211915,22.983648250175303,34.2529645004,3.15286942274,233.2113754894605
18275.0,235.431224698,7.221686718300001,48.0952618308,184.567567182,63.394032521499994,15.1755117121,169.069802354,411.2700503,12.640407015448233,22.9149275148,37.223352246385836,3.30985629143,200.837821333
19795.0,231.455135935,6.75324360489,48.0952618308,183.51361127464867,67.0489382893,16.106331827400002,167.37298236,486.918334134,13.7289780252,23.0574496283,37.3095499599,3.15286942274,131.10117684899998
21240.0,227.479047173,7.69012983171,56.3667117838,183.47832690299998,64.66123551703546,16.106331827400002,169.069802354,432.6252760054777,12.4436782402,22.9149275148,41.384997239200004,3.30985629143,237.29106731299999
22675.0,227.479047173,7.3778344227699995,59.675291765,182.38908662400002,62.114815502700004,15.574434618699998,167.37298236,395.725882389,11.1583784552,22.772405401300002,42.403859059,3.6238300288199996,229.366448622
24055.0,225.49100279099997,6.909391309360001,56.3667117838,182.38908662400002,64.6732495402,15.707408920799999,165.676162366,394.689604528,10.3871985842,22.6298832877,38.3284117797,3.46684316012,207.17751628599999
25895.0,219.526869647,7.3778344227699995,56.3667117838,183.47832690299998,71.43482521060001,17.7020234535,170.766622349,454.793720451,11.801028347699999,22.6298832877,37.3095499599,3.30985629143,267.404618341
29890.0,219.526869647,11.12537933,48.0952618308,176.942885229,82.7650330908,20.4944837992,170.766622349,324.222709999,12.9577981542,22.49050787574586,26.1020699418,2.6819088166599996,379.934203758
33095.0,225.49100279099997,8.00242524064,54.712421793199994,187.83528801900002,78.7446367462,18.898792173,167.37298236,366.710102289,11.4154384122,22.3448390607,37.3095499599,3.46684316012,192.91320264200002
37609.0,225.49100279099997,8.62535560908292,59.675291765,185.65680746099997,76.1862027088,18.4998692665,168.20643973892805,322.150154277,10.130138627200001,22.202316947199996,44.441582698599994,3.30985629143,650.9561630019999
37875.0,219.526869647,8.62701605852,62.9838717462,186.74604774,76.19920183316309,18.502921998579883,168.2697392058889,322.5012972841531,10.142279127917977,22.2038100824562,44.441582698599994,3.15286942274,497.21856039
