time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,221.514914029,8.31472064958,44.7866818496,173.675164392,65.2214854054,16.5052547339,165.676162366,356.347323681,9.35895875625,28.7583341689,17.9511753832,0.48409265495399995,210.347363763
314.0,231.455135935,7.84627753617,39.8238118779,175.85364495,68.87639117319999,17.436074849100002,165.676162366,292.098096316,10.5157285627,28.7583341689,15.9134517436,0.48409265495399995,210.347363763
590.0,229.467091554,7.3778344227699995,39.8238118779,172.585924113,68.5109005964,17.1701262448,163.979342371,299.35204134099996,14.885747831600002,29.043378395900003,14.894589923699998,0.4831484448760474,275.329237032
1263.0,243.383402223,6.909391309360001,34.8609419061,178.03212550799998,60.287362618900005,15.308486014300001,163.979342371,270.336261241,20.2840069286,29.61346685,14.894589923699998,0.4764317056265191,159.629804138
2114.0,239.40731346,7.221686718300001,36.5152318967,180.210606066,73.6277686713,18.765817870899998,165.676162366,275.63360975595225,25.553736046999997,29.1859005094,14.894589923699998,0.48409265495399995,167.55442283
3261.0,245.37144660400003,6.12865278701,33.206651915500004,179.121365787,65.5869759822,17.080368813423,165.20954627907304,257.900926912,19.716211840889994,29.31510374452082,15.9134517436,0.3486439751555001,311.48154349122416
3576.0,243.383402223,6.281949696334906,34.8609419061,179.121365787,66.5007024241,17.0371519426,165.28652435625364,274.481372683,19.5128270576,29.3284226229,15.9134517436,0.327105786261,333.971415348
4802.0,247.359490985,7.0655390138300005,38.98732566064089,179.121365787,58.0944191582,16.11654904888601,165.6511436589485,242.35675900099997,15.0438894820038,29.035936181547267,14.894589923699998,0.48409265495399995,131.10117684899998
5262.0,243.383402223,6.44094819595,39.8238118779,175.85364495,62.2975607911,15.840383223,165.676162366,224.74003536799998,13.471918068199999,29.043378395900003,13.8757281039,0.48409265495399995,321.292025442
6234.0,233.443180316,7.84627753617,41.4781018684,174.764404671,66.3179571357,16.7712033382,165.676162366,238.21164755799998,20.1554769501,28.6158120553,14.894589923699998,0.48409265495399995,291.178474415
7864.0,225.49100279099997,6.28480049148,49.749551821400004,174.764404671,61.74932492600001,15.574434618699998,165.676162366,198.83308885,15.142807788599999,28.9008562824,17.9511753832,0.48409265495399995,289.593550676
8735.0,221.514914029,6.44094819595,54.712421793199994,176.942885229,61.28215160213061,15.49076351602841,166.93979195097353,234.1889166918848,18.64102514191814,28.811437359894317,18.970037203,0.327105786261,229.366448622
9254.0,223.50295841,6.28480049148,53.0581318026,176.942885229,61.018343772399994,15.574434618699998,167.37298236,242.35675900099997,20.1554769501,28.7583341689,19.9888990229,0.48409265495399995,139.025795541
10700.0,223.50295841,6.12865278701,51.403841811999996,175.85364495,57.75636383503798,13.712794388199999,167.37298236,276.553928405,15.0142778101,29.043378395900003,23.0454844823,0.48409265495399995,181.81873647400002
12115.0,229.467091554,7.0655390138300005,46.44097184020001,174.764404671,54.9877492555,13.712794388199999,169.069802354,295.206929898,16.6851675306,29.3284226229,24.064346302199997,0.48409265495399995,235.706143575
13565.0,231.455135935,6.597095900419999,44.7866818496,175.85364495,54.71007683037036,13.993166716340449,169.04636467842653,345.65601710364905,16.51462629698781,29.19327212592599,26.1020699418,0.48409265495399995,243.630762267
13925.0,227.479047173,6.44094819595,46.44097184020001,174.764404671,54.9877492555,14.1117172947,169.069802354,347.020822935,16.5566375521,29.1859005094,26.1020699418,0.48409265495399995,289.593550676
14945.0,229.467091554,7.221686718300001,46.44097184020001,175.85364495,50.4191170458,12.781974273,169.069802354,370.855213732,16.042517638099998,29.1859005094,25.083208122,0.48409265495399995,227.78152488400002
16492.0,227.479047173,7.3778344227699995,53.0581318026,176.48844367564323,51.515588776099996,13.0479228773,169.069802354,431.995607515,16.813697509100002,29.3284226229,21.0077608427,0.48409265495399995,254.725228434
17885.0,230.4297537734951,5.816357378069999,43.132391858999995,176.942885229,54.6222586788,13.679827426199205,167.37298236,457.90255403300006,17.713407358599998,28.1882457148,16.932313563399997,0.48409265495399995,112.08209199
19120.0,234.88081406900702,6.909391309360001,48.01615206563801,178.03212550799998,55.9014756975,14.244691596900001,169.069802354,436.14071895800004,15.0142778101,27.760679374299997,16.132950295333774,0.484092642016894,245.215686005
19458.0,235.431224698,7.53398212724,48.0952618308,178.03212550799998,55.3532398323,13.978742992599999,170.766622349,478.62811124800004,14.114567960699999,27.618157260700002,15.9134517436,0.48409265495399995,169.13934656799998
20826.0,227.479047173,6.28480049148,49.749551821400004,175.85364495,54.074022813599996,13.712794388199999,170.766622349,439.24955254,12.0580883047,27.3331130337,17.9511753832,0.48409265495399995,218.271982454
22205.0,227.479047173,6.12865278701,58.0210017744,180.210606066,56.4497115627,13.8457686904,172.463442343,435.10444109699995,11.672498369200001,27.399910377454106,16.932313563399997,0.48409265495399995,223.02675366900002
23665.0,221.514914029,6.44094819595,54.712421793199994,179.121365787,55.5359851207,13.4468457839,172.463442343,469.30161050099997,11.506064896971697,27.3331130337,16.932313563399997,0.48409265495399995,202.42274507099998
25125.0,219.526869647,7.3778344227699995,59.675291765,178.03212550799998,54.9877492555,13.4468457839,174.160262337,422.669106768,10.9013184982,27.4756351472,16.932313563399997,0.48409265495399995,238.87599105200002
28085.0,219.526869647,7.0655390138300005,54.712421793199994,176.942885229,58.0944191582,13.978742992599999,172.463442343,416.45143960400003,11.4154384122,27.760679374299997,17.9511753832,0.48409265495399995,357.745271422
30910.0,219.526869647,7.53398212724,49.749551821400004,178.03212550799998,61.018343772399994,14.643614503399998,174.160262337,416.45143960400003,12.9577981542,28.1882457148,17.154831193063032,0.6410795236469999,400.538212355
35740.0,220.20301064099564,7.229116333888871,52.99222237903819,178.01375463547126,60.6528531956,14.643614503399998,170.766622349,423.70538462900004,12.1866182832,28.3307678283,13.8757281039,0.48409265495399995,344.0769864377303
