time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,227.479047173,9.87619769428,33.206651915500004,176.942885229,77.28267443909999,18.2339206622,162.28252237700002,366.710102289,16.4281075736,28.473289941799997,46.4793063383,3.30985629143,261.064923388
162.0,235.431224698,8.783163762989998,34.8609419061,173.675164392,70.11409519427704,16.55186850456558,162.33659834983908,359.5422089763885,16.075441512795138,28.46733205702501,45.460444518500005,3.1690356610419967,246.800609743
352.0,239.40731346,8.62701605852,29.8980719343,173.675164392,61.018343772399994,14.510640201300001,162.49067779484022,326.31935066767056,14.60768905780784,28.42712275156699,44.441582698599994,2.9958825540400005,207.17751628599999
687.0,235.431224698,8.31472064958,32.887759682935275,173.675164392,63.394032521499994,14.244691596900001,162.28252237700002,291.061818455,13.6004480467,28.3307678283,42.403859059,2.9958825540400005,154.875032923
1037.0,241.395357842,8.497194742594099,34.8609419061,174.0594812219168,62.663051367899996,14.510640201300001,163.979342371,307.642264227,11.929558326199999,28.6158120553,40.3661354193,2.9958825540400005,186.57350768900002
2417.0,241.395357842,8.00242524064,34.8609419061,175.85364495,60.6528531956,14.3776658991,163.979342371,276.553928405,8.58777888526,28.6158120553,37.3095499599,2.9958825540400005,143.780566755
3932.0,247.359490985,8.783163762989998,34.8609419061,179.121365787,64.6732495402,14.9095631078,167.37298236,317.76516389941946,8.844838842260001,28.7583341689,34.2529645004,3.15286942274,192.91320264200002
5372.0,245.37144660400003,8.62701605852,31.552361924899998,175.85364495,64.02663606855515,13.1808971795,172.463442343,383.29054806,17.5848773801,22.6298832877,36.2906881401,3.46684316012,159.629804138
6802.0,245.37144660400003,8.939311467460001,33.206651915500004,176.942885229,60.6528531956,13.712794388199999,168.68537730799568,241.32048114,7.173949121789999,28.9008562824,39.3472735995,3.9378037662,173.71945668591772
8272.0,247.359490985,8.62701605852,28.2437819437,180.210606066,77.8309103043,17.436074849100002,169.069802354,274.481372683,17.1992874446,28.9008562824,44.25557565821421,4.565751240969999,99.4027020838
8642.0,246.25955990179878,8.15857294511,29.877187076753533,179.29941535675522,69.4246270383,15.1755117121,167.37298236,228.885146811,14.2430979392,28.7583341689,44.441582698599994,4.565751240969999,217.1959736421014
8822.0,244.84946383959843,8.00242524064,29.8980719343,179.121365787,63.5767778099,15.260278044071303,167.37298236,205.05075601400003,16.6851675306,28.7583341689,44.441582698599994,4.72273810967,240.46091479
9567.0,241.395357842,7.53398212724,36.5152318967,179.121365787,55.3532398323,13.1808971795,158.88888238799998,215.41353462200001,15.3998677456,30.183555304000002,44.441582698599994,4.72273810967,341.896034039
10982.0,239.40731346,7.53398212724,38.1695218873,178.03212550799998,57.9116738698,14.3776658991,157.192062394,187.434032382,14.366243970906703,29.898511077,47.49816815810001,4.72273810967,139.025795541
12542.0,239.40731346,7.3778344227699995,31.552361924899998,178.03212550799998,75.4552215552,17.5690491513,160.58570238299998,195.72425526799998,11.029848476700002,29.682789075325555,51.5736154374,5.036711847049999,142.195643017
