time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,215.550780885,7.0655390138300005,54.712421793199994,176.942885229,56.9979474278,15.04253741,165.676162366,127.1540432780741,4.089229637840001,30.3260774175,28.1397935815,1.26902699842,183.403660212
1150.0,231.455135935,7.221686718300001,49.749551821400004,178.03212550799998,47.495192431599996,12.1171027621,170.766622349,127.329916459,3.31804976685,30.6111216446,24.064346302199997,1.26902699842,191.328278904
2581.0,217.53882526599998,8.00242524064,58.0210017744,174.764404671,46.946956566400004,11.9841284599,169.069802354,122.148527156,3.4465797453500002,29.7559889635,25.083208122,1.2137106126033392,251.555380958
4116.0,213.562736503,6.75324360489,61.3295817556,173.675164392,52.0638246413,13.8457686904,162.28252237700002,139.765250788,3.31804976685,29.898511077,24.064346302199997,1.11204012973,227.78152488400002
5590.0,223.50295841,6.28480049148,59.675291765,179.121365787,60.835598483999995,16.106331827400002,160.58570238299998,120.075971434,3.31804976685,29.4709447364,22.0266226625,1.26902699842,233.13573911730978
6970.0,225.49100279099997,6.44094819595,56.3667117838,181.299846345,61.018343772399994,15.707408920799999,167.37298236,128.36619432,3.7036397023500003,29.7559889635,22.0266226625,1.26902699842,243.630762267
8425.0,229.467091554,7.0655390138300005,56.3667117838,181.299846345,57.9116738698,14.9095631078,167.37298236,114.894582131,3.83216968085,29.61346685,25.083208122,1.26902699842,213.517211239
9820.0,235.431224698,6.768083188210472,56.3667117838,184.567567182,64.125013675,16.106331827400002,172.463442343,125.25736073799999,5.50305940132,29.898511077,27.120931761599998,1.26902699842,184.98858395099998
11230.0,239.40731346,6.597095900419999,59.675291765,185.65680746099997,56.2669662743,14.3776658991,170.766622349,114.894582131,4.86040950883,29.898511077,29.158655401300003,1.26902699842,215.10213497799998
12842.0,235.431224698,6.75324360489,56.3667117838,181.299846345,56.2669662743,14.244691596900001,170.766622349,123.184805016,4.34628959484,30.041033190500002,29.158655401300003,1.26902699842,202.42274507099998
14391.0,233.443180316,6.44094819595,53.0581318026,178.03212550799998,55.7187304091,14.1117172947,165.676162366,124.221082877,4.34628959484,29.7559889635,28.1397935815,1.26902699842,210.347363763
15590.0,229.467091554,7.3778344227699995,56.3667117838,178.03212550799998,57.1806927162,14.510526031852482,165.676162366,133.547583624,4.9510506401581535,29.4709447364,29.158655401300003,1.42601386711,221.44182993099997
17047.0,231.455135935,8.00242524064,54.712421793199994,180.210606066,60.4701079072,15.4414603165,167.37298236,163.599641585,6.1457092937999995,30.041033190500002,42.403859059,1.7399876044999998,242.045838528
18424.0,235.431224698,6.597095900419999,59.675291765,183.47832690299998,57.15035844581668,13.712794388199999,165.676162366,143.910362231,4.60334955183,30.068809521804805,45.460444518500005,1.42601386711,226.19660114599998
19903.0,241.395357842,6.44094819595,59.675291765,190.013768577,53.8912775252,13.712794388199999,165.676162366,150.12802939600002,4.4748195733300005,30.183555304000002,47.49816815810001,1.42601386711,227.78152488400002
21457.0,235.431224698,6.75324360489,59.675291765,185.65680746099997,55.5359851207,14.510640201300001,162.28252237700002,127.329916459,4.98893948732,30.468599531,43.4227208788,1.58300073581,188.158431427
