time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,205.610558978,6.44094819595,48.0952618308,172.585924113,77.09992915069999,19.9625865905,163.979342371,306.60598636599997,12.0580883047,25.6228476715,40.3661354193,2.8388956853500003,261.064923388
655.0,211.57469212200002,6.597095900419999,51.403841811999996,173.675164392,83.1305236676,20.4944837992,164.10786612926552,278.626484126,13.214858111199998,25.907891898600003,46.4793063383,2.8388956853500003,223.02675366900002
2290.0,209.58664774099998,6.44094819595,50.054499898772185,174.764404671,77.48976369605163,19.396251469983508,165.77610300858603,273.13235998039,11.849462611356794,25.879973332627273,51.5736154374,2.8388956853500003,218.271982454
3715.0,215.550780885,7.69012983171,49.749551821400004,173.675164392,74.90698569,18.6328435687,167.37298236,258.3867246755635,10.5157285627,26.1929361256,40.79466905459465,2.52492194796,248.38553348099998
5150.0,215.550780885,8.78825367909835,53.0581318026,174.764404671,78.5618914578,19.5636636839,167.37298236,305.569708505,10.5157285627,25.480325558,40.3661354193,2.52492194796,232.53629609900003
5567.0,231.455135935,9.419613530538783,43.132391858999995,174.45836129079578,60.835598483999995,18.64631990401581,162.28252237700002,177.071253775,11.460118401676803,24.910237104,31.196379040900002,1.89697447319,225.47959432799027
6364.0,235.431224698,10.0323453987,44.7866818496,173.675164392,59.9218720421,15.840383223,160.58570238299998,161.527085864,14.3716279177,25.09467203865115,30.1775172211,2.21094821058,205.592592548
7778.0,223.50295841,8.15857294511,46.44097184020001,172.585924113,54.8050039672,14.9095631078,160.58570238299998,157.381974421,15.3998677456,24.767714990500004,29.158655401300003,2.380721375118342,148.53533797
9179.0,217.27087381639762,7.53398212724,47.289948437035534,171.52216032509344,59.19089088850001,15.4414603165,165.676162366,191.579143825,17.5848773801,24.6251928769,34.2529645004,2.6819088166599996,172.16272074529516
10885.0,205.610558978,8.47086835405,48.0952618308,169.318203276,59.19089088850001,15.1755117121,162.28252237700002,236.13909183599998,12.0580883047,24.4826707634,29.158655401300003,2.52492194796,205.26953882753156
11565.0,205.610558978,8.783163762989998,49.749551821400004,169.318203276,59.27254161496844,15.54509207749153,164.291407814221,266.03978689220276,12.833790274153905,24.386995193256585,35.2718263202,2.6819088166599996,218.271982454
12320.0,206.7763446897808,8.31472064958,49.749551821400004,169.5556214536171,59.46670055059568,16.106331827400002,167.37298236,322.150154277,13.471918068199999,24.197626536399998,33.234102680599996,2.6819088166599996,177.063965259
