time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,229.467091554,8.939311467460001,44.7866818496,183.47832690299998,77.4654197275,18.366894964300002,177.55390232599999,457.90255403300006,21.954896649000002,23.342493855300003,93.34695005020001,3.78081689751,368.83973759
870.0,241.395357842,8.31472064958,46.44097184020001,184.567567182,62.114815502700004,14.7765888056,174.160262337,357.38360154199995,14.6286878747,22.6298832877,89.2715027709,2.6819088166599996,300.14172329304455
2295.0,241.395357842,6.44094819595,41.4781018684,184.567567182,63.2112872331,15.4414603165,175.857082332,348.057100795,15.785457681099999,23.7700601959,73.9885754735,2.21094821058,162.799651615
4015.0,243.383402223,4.87947115125,43.132391858999995,187.83528801900002,71.9830610758,17.8349977556,169.069802354,328.36782144200004,15.725370307761516,24.767714990500004,53.455139637712,1.42601386711,170.724270306
4525.0,244.2189445350988,4.56717574231,40.575251796110976,186.74604774,70.1556081919,17.1701262448,169.069802354,344.948267213,15.9139876596,24.767714990500004,43.05405249472072,1.5783725110927953,161.03212078075632
5155.0,245.37144660400003,6.597095900419999,36.5152318967,187.83528801900002,82.39954251399999,19.430689381700002,170.766622349,398.834715971,15.3998677456,24.910237104,40.3661354193,1.7399876044999998,137.440871802
6535.0,245.37144660400003,6.44094819595,43.132391858999995,184.567567182,71.43482521060001,17.9679720578,165.676162366,344.948267213,14.757217853199998,23.6275380823,36.2906881401,1.58300073581,237.29106731299999
8045.0,247.359490985,6.597095900419999,48.0952618308,185.65680746099997,74.7242404016,18.10094636,170.766622349,294.170652037,13.3433880897,23.7700601959,27.120931761599998,1.42601386711,243.630762267
9475.0,241.395357842,6.597095900419999,43.132391858999995,183.47832690299998,72.34855165260001,17.9679720578,167.37298236,304.533430645,14.114567960699999,23.0574496283,21.0077608427,1.26902699842,226.19660114599998
10396.0,247.359490985,7.221686718300001,46.44097184020001,184.567567182,68.69364588479999,17.1701262448,169.069802354,281.735317709,14.3716279177,23.1999717418,25.083208122,1.58300073581,191.328278904
10735.0,246.88073373480427,6.597095900419999,44.7866818496,185.65680746099997,68.1454100196,16.9041776404,165.676162366,266.19114979799997,13.0863281327,23.342493855300003,26.1020699418,1.58300073581,167.55442283
12101.0,245.37144660400003,5.972505082540001,49.749551821400004,183.47832690299998,62.114815502700004,15.1755117121,169.069802354,278.626484126,12.1866182832,23.342493855300003,27.120931761599998,1.42601386711,162.799651615
13685.0,247.359490985,7.221686718300001,48.0952618308,183.47832690299998,59.5563814653,14.7765888056,167.37298236,282.771595569,15.2713377671,23.50602950352088,33.234102680599996,1.42601386711,243.630762267
15102.0,241.395357842,8.00242524064,49.29401272456149,181.299846345,60.897025218732814,15.707408920799999,170.766622349,325.2373414950543,18.4845872296,23.6275380823,31.196379040900002,1.26902699842,162.799651615
15905.0,233.443180316,7.69012983171,48.0952618308,180.00029042579848,62.4803060795,15.707408920799999,169.069802354,331.476655024,14.3716279177,23.485015968800003,34.2529645004,1.26902699842,184.98858395099998
16751.0,231.455135935,7.69012983171,54.712421793199994,179.121365787,56.4497115627,15.34990014716089,167.37298236,351.16593437800003,13.0863281327,23.9125823094,35.2718263202,1.26902699842,164.384575353
18153.0,229.467091554,7.736044891670237,53.0581318026,175.85364495,58.0944191582,14.643614503399998,165.676162366,395.725882389,10.7727885197,23.9125823094,32.2152408608,1.26902699842,123.17655815799999
19555.0,231.455135935,7.69012983171,48.0952618308,175.85364495,55.5359851207,13.978742992599999,169.069802354,394.689604528,10.5157285627,24.340148649899998,36.2906881401,1.42601386711,169.13934656799998
20959.0,233.443180316,8.00242524064,51.403841811999996,175.85364495,52.7948057949,13.313871481700001,167.95834942828935,424.74166249,10.0016086487,24.4826707634,34.2529645004,1.42601386711,161.214727876
22478.0,227.479047173,7.0655390138300005,48.0952618308,176.942885229,64.125013675,16.2393061295,167.37298236,461.011387615,10.130138627200001,24.767714990500004,38.3284117797,1.3811785393653593,188.158431427
25260.0,233.443180316,6.28480049148,46.44097184020001,181.299846345,68.328155308,17.0371519426,167.37298236,520.079225677,7.43100907878,24.4826707634,32.2152408608,1.26902699842,126.34640563399999
