time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,197.658381453,8.15857294511,44.7866818496,166.050482439,64.0010912417918,21.558278216599998,169.069802354,511.789002791,23.8828463265,21.632228493099998,27.120931761599998,2.21094821058,389.44374618800003
1020.0,229.467091554,6.75324360489,31.552361924899998,174.764404671,67.7799194428,17.5690491513,170.766622349,443.39466398300004,21.312246756500002,22.3448390607,30.1775172211,2.05396134188,229.366448622
1800.0,239.40731346,7.53398212724,31.552361924899998,174.764404671,54.4395133904,14.510640201300001,169.069802354,323.186432138,18.8701771651,22.3448390607,30.1775172211,1.7399876044999998,184.98858395099998
2460.0,241.395357842,7.319567037866034,29.8980719343,176.942885229,65.2214854054,16.2393061295,172.463442343,305.569708505,16.6851675306,23.1999717418,32.2152408608,1.58300073581,175.47904152099997
3930.0,243.383402223,6.75324360489,26.589491953099998,176.71610509843407,55.3532398323,14.1117172947,172.463442343,258.93720477200003,17.070757466099998,23.7700601959,36.2906881401,2.21094821058,150.120261709
5340.0,245.37144660400003,6.44094819595,29.8980719343,178.03212550799998,54.9877492555,13.4468457839,174.160262337,283.80787343,20.2840069286,23.485015968800003,38.3284117797,1.7399876044999998,237.29106731299999
6360.0,232.82788010389834,5.34791426466,37.90722904222558,176.46017761870831,54.8050039672,14.244691596900001,170.766622349,296.24320775900003,22.211956605999998,23.1999717418,36.87391673520848,1.7330139605745294,377.0392913068766
6900.0,229.467091554,6.12865278701,39.8238118779,175.85364495,54.4395133904,14.1117172947,170.766622349,316.968764973,22.0834266275,23.1999717418,36.2906881401,1.7399876044999998,422.727144691
8250.0,225.49100279099997,7.53398212724,44.7866818496,176.942885229,52.4293152181,13.4468457839,170.766622349,332.512932884,17.9704673156,23.1999717418,38.3284117797,1.42601386711,476.614551792
9150.0,225.49100279099997,6.75324360489,48.0952618308,179.121365787,54.4395133904,13.458967655282247,170.41509716155838,341.3876756233165,20.211824847633014,23.42864739507456,40.10521107938659,1.42601386711,419.557297215
9600.0,229.467091554,7.3778344227699995,51.403841811999996,181.299846345,50.4191170458,13.1808971795,170.766622349,357.16776133282264,20.2840069286,23.485015968800003,40.3661354193,1.42601386711,404.3137927099767
11100.0,225.49100279099997,6.597095900419999,51.403841811999996,182.38908662400002,62.2975607911,16.6382290361,163.979342371,386.399381643,26.5819758749,23.7700601959,44.441582698599994,1.58300073581,242.045838528
12630.0,226.94144118590862,6.909391309360001,53.0581318026,183.47832690299998,65.2214854054,17.0371519426,165.676162366,451.684886869,25.9393259825,23.342493855300003,49.5358917978,1.7399876044999998,264.23477086400004
14020.0,223.50295841,6.28480049148,56.3667117838,184.567567182,69.7901176151,16.65614426977598,169.62515581847043,558.421506524,27.192928382979474,23.485015968800003,57.686786356400006,1.7399876044999998,219.856906192
15440.0,237.419269079,8.31472064958,51.403841811999996,185.65680746099997,67.7799194428,16.372280431700002,174.160262337,562.566617967,27.3531557459,23.1999717418,59.724509996,1.6154948751755844,270.57446581700003
16660.0,235.431224698,7.53398212724,44.7866818496,182.38908662400002,64.6732495402,16.372280431700002,172.463442343,575.001952296,30.9519951439,23.0574496283,47.49816815810001,1.58300073581,200.837821333
18319.0,227.479047173,5.972505082540001,48.0952618308,185.65680746099997,65.5869759822,16.5052547339,170.766622349,708.68179633,28.1243356169,23.0403938166785,39.3472735995,1.26902699842,242.045838528
19920.0,237.419269079,7.69012983171,46.44097184020001,186.74604774,67.9626647312,16.9041776404,174.160262337,785.366358025,27.481685724400002,22.9149275148,39.3472735995,1.26902699842,256.310152173
21390.0,233.443180316,6.75324360489,44.7866818496,182.38908662400002,63.7595230983,16.106331827400002,172.463442343,708.68179633,21.183716778,23.1999717418,42.403859059,1.11204012973,346.65080525400003
22770.0,233.443180316,7.53398212724,43.132391858999995,180.210606066,62.8457966563,16.106331827400002,174.160262337,753.241744342,22.72607652,23.1999717418,41.384997239200004,1.11204012973,280.084008247
24270.0,227.479047173,6.28480049148,43.132391858999995,179.121365787,63.7595230983,16.7712033382,167.37298236,733.552464988,24.1399062835,23.6275380823,38.3284117797,1.26902699842,276.91416077
25635.0,229.467091554,6.44094819595,42.3147208969367,178.03212550799998,62.663051367899996,15.973357525199999,169.069802354,790.547747328,24.525496219,24.340148649899998,45.460444518500005,1.26902699842,265.819694602
27300.0,215.550780885,7.0655390138300005,38.1695218873,169.318203276,63.15841682593821,16.193536429225304,169.55955205336846,770.3818466545384,24.195706443843417,23.970130520644137,33.234102680599996,1.42601386711,383.104051234
