time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,215.550780885,7.84627753617,39.8238118779,173.675164392,73.6277686713,19.0317664752,204.703022235,127.329916459,15.528397724100001,27.3331130337,43.4227208788,2.52492194796,276.91416077
1215.0,225.49100279099997,7.3778344227699995,34.8609419061,179.121365787,62.875742943967836,15.04253741,203.57810384444784,100.38669208,6.2742392723,27.4756351472,43.4227208788,2.05396134188,322.87694918
2655.0,241.395357842,6.597095900419999,39.8238118779,181.299846345,54.074022813599996,14.510640201300001,203.00620224099998,90.023913473,5.76011935831,27.0480688067,34.2529645004,1.26902699842,275.329237032
3849.0,245.37144660400003,5.816357378069999,39.8238118779,183.47832690299998,44.0230319522,11.8511541578,206.39984222900003,75.5160234228,4.4748195733300005,27.618157260700002,36.2906881401,1.58300073581,266.9918137202626
4212.0,245.37144660400003,7.221686718300001,38.1695218873,183.29719460347428,54.9877492555,14.9095631078,196.218922264,84.8425241694,7.04541914329,31.466254325599998,35.2718263202,1.42601386711,262.649847126
5621.0,251.335579748,7.84627753617,28.2437819437,182.38908662400002,68.5109005964,17.436074849100002,201.30938224599998,127.29359793202556,17.070757466099998,32.8914754608,38.3284117797,1.7399876044999998,223.02675366900002
6070.0,245.37144660400003,7.84627753617,39.8238118779,184.567567182,62.663051367899996,16.372280431700002,204.703022235,140.801528649,15.3998677456,33.3190418013,38.370085205553806,1.7399876044999998,430.651763383
6918.0,233.443180316,7.724245519769327,43.132391858999995,180.210606066,62.4803060795,16.372280431700002,197.915742258,103.495525663,16.304680031831047,32.7489533473,38.3284117797,1.7399876044999998,308.61263553599997
8365.0,227.479047173,7.3778344227699995,36.99201512370709,176.942885229,63.5767778099,16.7712033382,199.612562252,94.169024916,19.769887014600002,33.033997574299995,46.4793063383,1.26902699842,283.253855723
9924.0,233.443180316,7.69012983171,36.5152318967,178.03212550799998,59.7391267537,15.840383223,201.30938224599998,92.0964691945,19.5128270576,33.4615639148,52.5924772572,1.7399876044999998,170.724270306
10539.0,227.479047173,8.47086835405,28.2437819437,175.85364495,51.698334064499996,14.90191338428401,203.00620224099998,85.8788020301,21.954896649000002,33.1765196878,51.5736154374,2.21094821058,229.366448622
11296.0,225.49100279099997,7.69012983171,33.206651915500004,178.03212550799998,48.5916641619,13.0479228773,201.30938224599998,80.6974127264,24.1399062835,33.22892214136634,53.6113390771,3.15286942274,215.10213497799998
11694.0,222.1959107643567,8.15857294511,33.206651915500004,176.00636284805128,43.6575413754,13.254276284702065,201.44496053795342,74.479745562,23.645778433933277,33.232391641420726,53.6113390771,2.9715172574486886,238.87599105200002
11975.0,219.526869647,7.84627753617,33.206651915500004,174.764404671,44.0230319522,13.492309875881478,201.50815688050852,78.624857005,23.231873352800122,33.23227790249493,53.47298755826784,2.8284912970029654,267.404618341
