time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,223.50295841,5.816357378069999,54.712421793199994,181.299846345,66.3179571357,17.0371519426,153.79842240600001,211.09944627352593,15.9139876596,27.9032014878,41.384997239200004,2.9958825540400005,120.006710681
690.0,225.49100279099997,6.402742697123806,53.65716464767353,181.299846345,62.114815502700004,15.707408920799999,153.79842240600001,209.19586745700002,14.885747831600002,27.4756351472,41.384997239200004,2.9342442545454155,197.66797385700002
1490.0,221.514914029,7.3778344227699995,51.403841811999996,180.210606066,62.683199067567465,15.405926170951405,154.83597579895894,212.3415732939009,14.86665151238044,27.80712169026186,39.3472735995,2.8388956853500003,224.611677407
2098.0,223.50295841,6.909391309360001,51.403841811999996,180.210606066,61.480230200533796,15.04253741,155.49524240000002,211.26842317900002,14.757217853199998,27.9032014878,42.403859059,2.8388956853500003,199.252897595
2662.0,223.50295841,7.3778344227699995,59.675291765,181.299846345,60.0366978049972,15.147961148967845,154.90618921014192,215.03732443436937,14.644586323751906,27.864450943508714,40.3661354193,2.8388956853500003,164.384575353
3522.0,219.526869647,7.0655390138300005,53.0581318026,180.210606066,59.0081456001,15.219723330190881,153.79842240600001,217.486090343,14.2430979392,27.760679374299997,42.34163283103383,2.9958825540400005,175.47904152099997
4107.0,215.550780885,6.75324360489,51.403841811999996,175.85364495,59.28823660790371,15.096325411809797,154.22174665759758,231.75705319457035,14.213727500986275,27.920439668895252,42.403859059,2.9958825540400005,303.85786432099997
5016.0,217.53882526599998,6.75324360489,51.403841811999996,179.121365787,59.0081456001,15.04253741,153.79842240600001,263.082316215,14.114567960699999,28.1882457148,46.4793063383,3.15286942274,207.17751628599999
6460.0,217.53882526599998,7.221686718300001,56.3667117838,180.210606066,62.663051367899996,15.04253741,160.58570238299998,231.993980393,14.6286878747,28.0457236013,48.5170299779,3.15286942274,197.66797385700002
7900.0,215.550780885,7.0655390138300005,61.3295817556,179.98996845978877,59.19089088850001,14.643614503399998,155.49524240000002,270.336261241,11.5439683907,28.7583341689,46.4793063383,3.15286942274,139.025795541
9087.0,213.562736503,7.221686718300001,58.0210017744,179.121365787,65.2214854054,16.372280431700002,155.49524240000002,270.336261241,13.986037982200001,28.0457236013,44.441582698599994,3.15286942274,278.499084509
9810.0,219.526869647,6.75324360489,56.3667117838,183.47832690299998,63.99689425831185,16.250032594500258,155.87294864008115,264.2172241902494,15.6851144173382,27.999240279477032,42.403859059,2.9958825540400005,262.8179068250905
10199.0,215.550780885,6.909391309360001,54.712421793199994,180.210606066,63.592986537058145,16.399764237243897,156.2351774435712,259.6581119322244,17.652294779785397,27.908120999718577,42.403859059,2.8388956853500003,256.310152173
10604.0,217.53882526599998,6.75324360489,56.3667117838,181.299846345,63.5767778099,16.5052547339,156.61874501492255,256.86464905099996,18.4845872296,27.9032014878,40.3661354193,2.6819088166599996,270.57446581700003
11230.0,219.526869647,6.909391309360001,59.675291765,179.121365787,62.99016473288183,16.068458505086717,156.95669402834594,264.4332812202353,16.69785674533524,27.71874781450949,40.3661354193,2.8388956853500003,322.87694918
11907.0,221.514914029,8.15857294511,56.3667117838,182.38908662400002,62.114815502700004,15.574434618699998,157.192062394,270.336261241,15.142807788599999,27.4756351472,42.403859059,1.7399876044999998,162.799651615
13611.0,217.53882526599998,6.75324360489,56.3667117838,180.210606066,63.7595230983,15.840383223,157.192062394,294.170652037,14.885747831600002,27.0480688067,48.5170299779,3.30985629143,208.762440025
14902.0,228.3317646099702,7.221686718300001,53.0581318026,173.675164392,62.663051367899996,15.707408920799999,155.49524240000002,306.60598636599997,13.7289780252,26.763024579699998,53.6113390771,3.46684316012,169.13934656799998
